t             ,x             ,y             ,z             
8391363980000 ,  1.0626585802, -0.6447760617,  3.3174021826
8391383551000 ,  1.5209316299, -0.8189283360,  3.2177647855
8391403685000 ,  1.6783920929, -0.9687707313,  2.9960701991
8391423540000 ,  1.5552499760, -1.0729312885,  2.5728759753
8391443558000 ,  1.2172418931, -1.1125542595,  1.8743195841
8391464060000 ,  0.7609587839, -1.0759390675,  0.8509221091
8391483556000 ,  0.2938103784, -0.9629878815, -0.5056656169
8391503683000 , -0.0876276175, -0.7889737685, -2.1510151173
8391523548000 , -0.3161866185, -0.5865913218, -3.9845534209
8391543563000 , -0.3660948402, -0.4051343638, -5.8562699621
8391564155000 , -0.2561580982, -0.3060308101, -7.5829456603
8391583550000 , -0.0437705497, -0.3547290709, -8.9720533187
8391603685000 ,  0.1890200090, -0.6097346854, -9.8498669796
8391623538000 ,  0.3545338445, -1.1102903538,-10.0892653305
8391643556000 ,  0.3796176584, -1.8649405634, -9.6323745556
8391663688000 ,  0.2228538239, -2.8434027365, -8.5038946402
8391683541000 , -0.1146929534, -3.9737761879, -6.8122632199
8391703548000 , -0.5877203632, -5.1463493947, -4.7377740674
8391723521000 , -1.1142915365, -6.2245482823, -2.5090307113
8391743565000 , -1.5912631587, -7.0620952818, -0.3714409618
8391763693000 , -1.9148571336, -7.5236250229,  1.4475998411
8391783538000 , -2.0022926757, -7.5056706152,  2.7710545507
8391803693000 , -1.8101425006, -6.9545187011,  3.4966887680
8391824216000 , -1.3456150948, -5.8776353993,  3.6092452627
8391843563000 , -0.6681455353, -4.3457317150,  3.1786388856
8391863695000 ,  0.1190541445, -2.4855750720,  2.3447735728
8391883541000 ,  0.8861719246, -0.4637655765,  1.2915253458
8391903690000 ,  1.4998025609,  1.5357834912,  0.2145691039
8391923686000 ,  1.8472302593,  3.3370973585, -0.7111346319
8391944096000 ,  1.8575727721,  4.7960380442, -1.3585900905
8391963536000 ,  1.5156701298,  5.8185145065, -1.6660648602
8391983523000 ,  0.8661924900,  6.3702381504, -1.6418041591
8392003805000 ,  0.0067408223,  6.4763826274, -1.3558277944
8392025070000 , -0.9290083572,  6.2119503081, -0.9203750102
8392043553000 , -1.7953219831,  5.6849183748, -0.4638346829
8392063535000 , -2.4608382766,  5.0154085332, -0.1032719776
8392083523000 , -2.8325297085,  4.3150829953,  0.0792625922
8392104283000 , -2.8726875233,  3.6703810844,  0.0520528117
8392124748000 , -2.6056729516,  3.1323067674, -0.1619843151
8392143551000 , -2.1130385830,  2.7141918760, -0.4923952608
8392163688000 , -1.5178695963,  2.3971509726, -0.8380284614
8392183546000 , -0.9611548694,  2.1413144768, -1.0897321057
8392204195000 , -0.5745550021,  1.9000058547, -1.1541966645
8392224083000 , -0.4545948930,  1.6335661498, -0.9739668363
8392243553000 , -0.6431055799,  1.3198036726, -0.5395493890
8392263688000 , -1.1177493393,  0.9590528029,  0.1088403623
8392283543000 , -1.7945404711,  0.5731345266,  0.8899316411
8392304380000 , -2.5419746161,  0.1988506177,  1.6987693312
8392323740000 , -3.2047038420, -0.1224623367,  2.4275744217
8392343551000 , -3.6320248621, -0.3553161729,  2.9871837420
8392363681000 , -3.7057091903, -0.4803528916,  3.3259473876
8392383540000 , -3.3632481263, -0.4994663198,  3.4390303301
8392404581000 , -2.6106704042, -0.4354392178,  3.3671680603
8392424185000 , -1.5234172710, -0.3278015701,  3.1850792068
8392443560000 , -0.2353464358, -0.2237785094,  2.9811415651
8392463688000 ,  1.0843149662, -0.1673496870,  2.8344763300
8392483530000 ,  2.2593697691, -0.1887807175,  2.7937770335
8392504786000 ,  3.1363649045, -0.2971760756,  2.8615896317
8392523761000 ,  3.6103046687, -0.4783406528,  2.9883091041
8392543553000 ,  3.6415140664, -0.6978263217,  3.0773867381
8392563688000 ,  3.2607709427, -0.9088094821,  3.0019162354
8392583540000 ,  2.5617919559, -1.0630076481,  2.6300902437
8392603616000 ,  1.6824640427, -1.1223964573,  1.8544887068
8392624058000 ,  0.7781216589, -1.0695466906,  0.6194946994
8392643553000 , -0.0076085364, -0.9141675293, -1.0586331476
8392663683000 , -0.5686878960, -0.6941365061, -3.0834293503
8392683543000 , -0.8546248809, -0.4707419376, -5.2838134710
8392703588000 , -0.8772303104, -0.3189040116, -7.4338723996
8392723523000 , -0.7048913845, -0.3139831457, -9.2837979393
8392743566000 , -0.4455366368, -0.5175653135,-10.5971700684
8392763685000 , -0.2217315314, -0.9647020539,-11.1884886966
8392783546000 , -0.1428540251, -1.6549992513,-10.9543258321
8392803716000 , -0.2801291422, -2.5490844056, -9.8928181590
8392824046000 , -0.6494218871, -3.5710386107, -8.1076811842
8392843553000 , -1.2055098448, -4.6162735998, -5.7958476719
8392863683000 , -1.8488958717, -5.5642984341, -3.2203786491
8392883541000 , -2.4442853391, -6.2938940171, -0.6729496487
8392903713000 , -2.8472530195, -6.6985236633,  1.5681006283
8392923691000 , -2.9338618685, -6.7002397440,  3.2774256707
8392944076000 , -2.6273480016, -6.2597141735,  4.3129758061
8392963533000 , -1.9164428024, -5.3814325258,  4.6327757147
8392983520000 , -0.8618669166, -4.1137671984,  4.2956994101
8393003703000 ,  0.4109053036, -2.5438381170,  3.4461870670
8393024126000 ,  1.7315558589, -0.7880555179,  2.2861214118
8393043550000 ,  2.9135562868,  1.0205270306,  1.0390578146
8393063683000 ,  3.7865985945,  2.7461934857, -0.0871030498
8393083543000 ,  4.2264675456,  4.2644425444, -0.9324068260
8393103710000 ,  4.1769149057,  5.4742873337, -1.4070619466
8393124075000 ,  3.6594281227,  6.3072854234, -1.4998473296
8393143551000 ,  2.7686687568,  6.7328804287, -1.2719778133
8393163680000 ,  1.6543691046,  6.7594371168, -0.8383873722
8393183541000 ,  0.4932958500,  6.4310595530, -0.3403983984
8393203715000 , -0.5433311948,  5.8206632251,  0.0846377098
8393224081000 , -1.3206258583,  5.0202431247,  0.3310228746
8393243555000 , -1.7632260486,  4.1295538358,  0.3446790474
8393263686000 , -1.8662886229,  3.2442109304,  0.1317879049
8393283541000 , -1.6925686061,  2.4453664255, -0.2451610451
8393303850000 , -1.3564516681,  1.7918528088, -0.6826097416
8393324616000 , -0.9979442975,  1.3155557548, -1.0590327865
8393343555000 , -0.7520668190,  1.0206626505, -1.2610842764
8393363681000 , -0.7197179253,  0.8866654879, -1.2074668600
8393383546000 , -0.9459183077,  0.8744367714, -0.8657097134
8393403713000 , -1.4096782756,  0.9340467658, -0.2585495110
8393426735000 , -2.0274709813,  1.0129215755,  0.5412388804
8393443561000 , -2.6700488010,  1.0639153865,  1.4248052128
8393463533000 , -3.1888547471,  1.0523059508,  2.2690114777
8393483521000 , -3.4461882780,  0.9581890370,  2.9622395486
8393503860000 , -3.3444280487,  0.7775226709,  3.4262935871
8393524500000 , -2.8476921333,  0.5205037261,  3.6301775704
8393543550000 , -1.9912602437,  0.2074903143,  3.5936806631
8393563690000 , -0.8774094213, -0.1357893125,  3.3793733105
8393583528000 ,  0.3421725579, -0.4814658883,  3.0757806529
8393603858000 ,  1.4931564408, -0.8029133153,  2.7745136880
8393624590000 ,  2.4107664558, -1.0776756219,  2.5461891186
8393643550000 ,  2.9693028777, -1.2883940527,  2.4210500089
8393663681000 ,  3.1051037398, -1.4234283620,  2.3775693986
8393685163000 ,  2.8273678087, -1.4765402581,  2.3433116130
8393703603000 ,  2.2151334238, -1.4464790006,  2.2083484202
8393723536000 ,  1.4008444207, -1.3370827087,  1.8486583385
8393743553000 ,  0.5436887083, -1.1587747817,  1.1550882700
8393763531000 , -0.2015948485, -0.9302231545,  0.0622017464
8393783515000 , -0.7145407247, -0.6792613404, -1.4290750649
8393803811000 , -0.9318480435, -0.4429311989, -3.2398712121
8393824558000 , -0.8587856501, -0.2659359245, -5.2161588250
8393843551000 , -0.5669527912, -0.1965827619, -7.1465045490
8393863686000 , -0.1787450419, -0.2807950956, -8.7921705693
8393883538000 ,  0.1582859399, -0.5546387120, -9.9246724927
8393903853000 ,  0.3023410341, -1.0362491657,-10.3644688548
8393923825000 ,  0.1475074459, -1.7190483053,-10.0134829113
8393944610000 , -0.3527611391, -2.5674306877, -8.8752674607
8393963535000 , -1.1733456961, -3.5164356298, -7.0589714821
8393983526000 , -2.2184909809, -4.4761229337, -4.7660513651
8394003721000 , -3.3364483048, -5.3404991022, -2.2613729082
8394024093000 , -4.3449659127, -6.0000061775,  0.1663572859
8394043555000 , -5.0630300912, -6.3560824698,  2.2483097179
8394063688000 , -5.3429829445, -6.3350621466,  3.7748993292
8394083551000 , -5.0971679550, -5.8995758710,  4.6246959055
8394103708000 , -4.3144987209, -5.0554932627,  4.7785474922
8394124118000 , -3.0636737924, -3.8529719563,  4.3161030807
8394143553000 , -1.4828423362, -2.3810563501,  3.3959723065
8394163533000 ,  0.2422488267, -0.7568706420,  2.2238755981
8394183520000 ,  1.9079238719,  0.8891875257,  1.0147060483
8394203843000 ,  3.3242212123,  2.4298338931, -0.0441969506
8394225098000 ,  4.3435305483,  3.7561780466, -0.8223069042
8394243555000 ,  4.8816899698,  4.7890843008, -1.2621738352
8394263535000 ,  4.9271130808,  5.4863351488, -1.3805806230
8394283668000 ,  4.5370076054,  5.8435747674, -1.2554502163
8394303858000 ,  3.8222063309,  5.8901453514, -1.0020449217
8394324693000 ,  2.9240128979,  5.6806237943, -0.7438992263
8394343535000 ,  1.9873567191,  5.2839837791, -0.5843830734
8394363683000 ,  1.1357330473,  4.7724341718, -0.5847508212
8394383543000 ,  0.4523270471,  4.2118988801, -0.7530129556
8394403703000 , -0.0298167245,  3.6552862497, -1.0451396033
8394424038000 , -0.3269732310,  3.1390941867, -1.3777754273
8394443556000 , -0.4940598122,  2.6835888861, -1.6493035546
8394463690000 , -0.6068092833,  2.2954439113, -1.7644396549
8394483538000 , -0.7403263763,  1.9721962731, -1.6572584311
8394503851000 , -0.9496261011,  1.7057006738, -1.3052108231
8394524546000 , -1.2557167723,  1.4858381993, -0.7343679293
8394543603000 , -1.6389212509,  1.3013150519, -0.0143499894
8394563593000 , -2.0434412586,  1.1411692504,  0.7572438244
8394583581000 , -2.3881472983,  0.9928818835,  1.4765578494
8394603601000 , -2.5854637357,  0.8413620171,  2.0568580787
8394623573000 , -2.5617391936,  0.6696284567,  2.4470145273
8394643618000 , -2.2754218652,  0.4601874077,  2.6405904176
8394663541000 , -1.7285563159,  0.1972270785,  2.6751955199
8394683560000 , -0.9704337893, -0.1294835645,  2.6198958718
8394703583000 , -0.0912795879, -0.5198567018,  2.5556613157
8394723551000 ,  0.7921879231, -0.9593200384,  2.5530188257
8394743525000 ,  1.5577365087, -1.4180446008,  2.6504088543
8394763521000 ,  2.1006389802, -1.8532998425,  2.8390677676
8394783525000 ,  2.3532101948, -2.2145184142,  3.0583128251
8394803805000 ,  2.2974298425, -2.4514153725,  3.2029457015
8394823845000 ,  1.9689756548, -2.5230550393,  3.1427517158
8394843550000 ,  1.4492784995, -2.4068356750,  2.7498474884
8394863538000 ,  0.8487806333, -2.1061228922,  1.9285010991
8394883525000 ,  0.2849869215, -1.6539237101,  0.6414852768
8394903850000 , -0.1424123359, -1.1112205730, -1.0725481291
8394923843000 , -0.3723722129, -0.5595724960, -3.0950131746
8394943848000 , -0.3958305478, -0.0897980101, -5.2381778003
8394963540000 , -0.2583566328,  0.2117282361, -7.2698200822
8394983528000 , -0.0514360590,  0.2770772770, -8.9475464489
8395003713000 ,  0.1065544614,  0.0688677711,-10.0571510960
8395023703000 ,  0.0960670094, -0.4120916131,-10.4481879499
8395043543000 , -0.1762433476, -1.1249862582,-10.0602075945
8395063540000 , -0.7539137832, -1.9936736301, -8.9348234764
8395083528000 , -1.6159366835, -2.9167727825, -7.2112836849
8395103856000 , -2.6740524925, -3.7819445176, -5.1060697990
8395123845000 , -3.7834177654, -4.4815334175, -2.8798867425
8395143551000 , -4.7650498217, -4.9271259537, -0.7977759130
8395163541000 , -5.4364651892, -5.0608029377,  0.9109233825
8395183525000 , -5.6448391734, -4.8610515106,  2.0853878737
8395203705000 , -5.2965311721, -4.3430328700,  2.6540117547
8395223701000 , -4.3773545948, -3.5535624209,  2.6398432900
8395243545000 , -2.9594881482, -2.5620750191,  2.1499475441
8395263543000 , -1.1932179978, -1.4495149918,  1.3514474174
8395283526000 ,  0.7151083704, -0.2970841126,  0.4390626197
8395303856000 ,  2.5351513772,  0.8229739850, -0.3999999699
8395323861000 ,  4.0491362884,  1.8532896366, -1.0174772395
8395343546000 ,  5.0867841318,  2.7538100718, -1.3262538742
8395363535000 ,  5.5518205419,  3.5005870014, -1.3099375899
8395383525000 ,  5.4352392823,  4.0824314625, -1.0184939724
8395403851000 ,  4.8129457890,  4.4966132219, -0.5519062030
8395423848000 ,  3.8286730222,  4.7450733265, -0.0354732318
8395443551000 ,  2.6655188244,  4.8323037478,  0.4079594543
8395463540000 ,  1.5116784597,  4.7651940281,  0.6834653377
8395483521000 ,  0.5268976746,  4.5545651336,  0.7423203527
8395503860000 , -0.1839444942,  4.2175669827,  0.5899626158
8395523848000 , -0.5854766368,  3.7798624525,  0.2824412738
8395543533000 , -0.7120092780,  3.2764045179, -0.0873021914
8395563541000 , -0.6537989954,  2.7499729137, -0.4102560635
8395583531000 , -0.5323478866,  2.2471109172, -0.5849189012
8395603856000 , -0.4702669508,  1.8120597200, -0.5385743993
8395623845000 , -0.5619146870,  1.4795417737, -0.2419982927
8395643550000 , -0.8511263551,  1.2682795343,  0.2851505903
8395663538000 , -1.3201470774,  1.1757676167,  0.9789042247
8395683523000 , -1.8930257385,  1.1779782958,  1.7434788634
8395703866000 , -2.4506447059,  1.2318053541,  2.4713983937
8395723703000 , -2.8571186929,  1.2812351243,  3.0655352205
8395743538000 , -2.9899289641,  1.2675431150,  3.4584179600
8395763535000 , -2.7679875864,  1.1402321586,  3.6240895002
8395783518000 , -2.1724485052,  0.8664610561,  3.5809780206
8395803855000 , -1.2541465727,  0.4393131924,  3.3848598839
8395823845000 , -0.1270317677, -0.1194149716,  3.1140640454
8395843528000 ,  1.0509540169, -0.7611172508,  2.8496568201
8395863538000 ,  2.1068649558, -1.4178580755,  2.6542666296
8395883525000 ,  2.8851101249, -2.0135385449,  2.5541704355
8395903850000 ,  3.2767786539, -2.4761206255,  2.5295137243
8395923836000 ,  3.2405891826, -2.7500501606,  2.5151587224
8395943838000 ,  2.8101209515, -2.8056386056,  2.4118067107
8395963528000 ,  2.0868506748, -2.6445702202,  2.1059602452
8395983523000 ,  1.2191462698, -2.3002943418,  1.4951134724
8396003725000 ,  0.3718473894, -1.8329011401,  0.5132958086
8396023691000 , -0.3070767327, -1.3194300680, -0.8479311446
8396043535000 , -0.7164116204, -0.8419835167, -2.5275855654
8396063485000 , -0.8220489443, -0.4757967606, -4.3959488177
8396083521000 , -0.6633165332, -0.2786917805, -6.2683330822
8396103853000 , -0.3440220521, -0.2837702935, -7.9300522670
8396123840000 , -0.0098140867, -0.4964003491, -9.1688690819
8396143556000 ,  0.1836997107, -0.8953268487, -9.8094054652
8396163553000 ,  0.1057427404, -1.4373857231, -9.7432144276
8396183521000 , -0.3192150348, -2.0643357541, -8.9491190461
8396203855000 , -1.0913819880, -2.7109035823, -7.5002436531
8396223833000 , -2.1303970354, -3.3123943721, -5.5560380008
8396243548000 , -3.2862776409, -3.8104542052, -3.3400060071
8396263596000 , -4.3648469692, -4.1570793533, -1.1069681645
8396283485000 , -5.1628641864, -4.3166025852,  0.8946765542
8396303703000 , -5.5061932704, -4.2660318144,  2.4590395765
8396323688000 , -5.2836987225, -3.9948150541,  3.4516066342
8396343546000 , -4.4703477562, -3.5044007192,  3.8259361545
8396363541000 , -3.1349077976, -2.8080438738,  3.6254969808
8396383521000 , -1.4307214023, -1.9312136843,  2.9708465041
8396403720000 ,  0.4286201050, -0.9117398544,  2.0347010202
8396423690000 ,  2.2043212909,  0.2006008860,  1.0097444761
8396443551000 ,  3.6720343219,  1.3457962660,  0.0751680363
8396463553000 ,  4.6583560771,  2.4564514672, -0.6320335523
