t             ,x             ,y             ,z             
1855179015000 ,  1.9904810971,  2.0662659574, -1.1425908716
1855198537000 ,  2.3445175299,  3.5445623060, -1.8762012967
1855218389000 ,  2.6200129102,  4.6223762161, -2.6028777120
1855238370000 ,  2.8154225102,  5.1414623051, -3.1254834404
1855258340000 ,  2.9304807732,  5.0280681337, -3.2791115754
1855279225000 ,  2.9627045026,  4.2992905560, -2.9641300261
1855298514000 ,  2.9068287565,  3.0539811625, -2.1695215604
1855318354000 ,  2.7576326456,  1.4514083949, -0.9809238865
1855338364000 ,  2.5150140646, -0.3172048555,  0.4292776339
1855358560000 ,  2.1893725810, -2.0587318753,  1.8291318042
1855378274000 ,  1.8051141628, -3.6043726842,  2.9671497986
1855398497000 ,  1.4012089430, -4.8286116575,  3.6183615405
1855418374000 ,  1.0275889214, -5.6592727644,  3.6275671954
1855438267000 ,  0.7380011695, -6.0787075034,  2.9414177058
1855458312000 ,  0.5801675756, -6.1177699419,  1.6227984110
1855478310000 ,  0.5857649145, -5.8451152898, -0.1559988233
1855498277000 ,  0.7624559800, -5.3543530845, -2.1403783267
1855518309000 ,  1.0901171359, -4.7510188694, -4.0363713874
1855538289000 ,  1.5225578718, -4.1407006045, -5.5613559702
1855558480000 ,  1.9946085244, -3.6188373384, -6.4929610543
1855578312000 ,  2.4334069679, -3.2622477468, -6.7070581907
1855598309000 ,  2.7717226501, -3.1220146233, -6.1974105041
1855618340000 ,  2.9605675534, -3.2182821794, -5.0738039260
1855638275000 ,  2.9793156424, -3.5365262354, -3.5387941442
1855658282000 ,  2.8390035228, -4.0268372892, -1.8477784039
1855678315000 ,  2.5795148414, -4.6083733233, -0.2601226089
1855698464000 ,  2.2611185806, -5.1784016372,  1.0085158331
1855718305000 ,  1.9527362775, -5.6255589266,  1.8230069519
1855738294000 ,  1.7179834897, -5.8460520166,  2.1478462430
1855758277000 ,  1.6019132354, -5.7613553377,  2.0454425412
1855778307000 ,  1.6227709714, -5.3339824297,  1.6554934031
1855798462000 ,  1.7692760659, -4.5783806588,  1.1593784902
1855818417000 ,  2.0031908598, -3.5634921274,  0.7371729458
1855838294000 ,  2.2669862907, -2.4059501115,  0.5268554406
1855858284000 ,  2.4953177100, -1.2540292583,  0.5945659178
1855878312000 ,  2.6271560150, -0.2643422290,  0.9213965049
1855898467000 ,  2.6164619060,  0.4241956895,  1.4094866850
1855918305000 ,  2.4395210081,  0.7147324023,  1.9058437159
1855938344000 ,  2.0978294724,  0.5700039406,  2.2383310581
1855958344000 ,  1.6161301456,  0.0195832346,  2.2559006869
1855978312000 ,  1.0369045711, -0.8449451343,  1.8641520493
1855998304000 ,  0.4121843265, -1.8865393042,  1.0489678654
1856018305000 , -0.2049817907, -2.9478967163, -0.1170856708
1856038289000 , -0.7675484830, -3.8803736361, -1.4867546141
1856058284000 , -1.2391971292, -4.5707496176, -2.8658539669
1856078312000 , -1.5965620223, -4.9604590155, -4.0508854985
1856098462000 , -1.8285601999, -5.0535792981, -4.8686335737
1856118249000 , -1.9343668905, -4.9117772606, -5.2093923080
1856138272000 , -1.9208768787, -4.6373361504, -5.0470696443
1856158282000 , -1.8005229701, -4.3483178590, -4.4422722716
1856178310000 , -1.5902840248, -4.1513223943, -3.5281145277
1856198465000 , -1.3116598985, -4.1175068699, -2.4819470490
1856218309000 , -0.9911315730, -4.2672115947, -1.4891555878
1856238285000 , -0.6601965349, -4.5664691973, -0.7067689006
1856258285000 , -0.3541794665, -4.9358062966, -0.2343969538
1856278310000 , -0.1090341218, -5.2694503127, -0.0982627961
1856298462000 ,  0.0436292680, -5.4601488919, -0.2511691518
1856318235000 ,  0.0825550910, -5.4238521890, -0.5877162644
1856338287000 ,  0.0028315155, -5.1189014116, -0.9709813495
1856358282000 , -0.1797796228, -4.5551964885, -1.2645941076
1856378315000 , -0.4275261597, -3.7914051276, -1.3633283657
1856398464000 , -0.6838155605, -2.9213679945, -1.2154533645
1856418305000 , -0.8804136245, -2.0525094177, -0.8323337961
1856438292000 , -0.9483987275, -1.2814546071, -0.2835558957
1856458222000 , -0.8308351336, -0.6726656719,  0.3207604552
1856478319000 , -0.4947646834, -0.2452345079,  0.8563246644
1856498460000 ,  0.0597784130,  0.0289813594,  1.2138815263
1856518315000 ,  0.7959616776,  0.2156793112,  1.3245993978
1856538295000 ,  1.6429660672,  0.3991776139,  1.1761946229
1856558460000 ,  2.5056853028,  0.6581089078,  0.8163571219
1856578264000 ,  3.2791725151,  1.0419609430,  0.3429877823
1856598309000 ,  3.8656137407,  1.5543359869, -0.1164346630
1856618349000 ,  4.1908530520,  2.1468489408, -0.4319566418
1856638289000 ,  4.2168922512,  2.7255771476, -0.4988123099
1856658282000 ,  3.9479427365,  3.1691666963, -0.2599197732
1856678305000 ,  3.4287546497,  3.3548496738,  0.2811659033
1856698459000 ,  2.7353997603,  3.1867539192,  1.0595370942
1856718312000 ,  1.9603452528,  2.6201846466,  1.9601503612
1856738289000 ,  1.1948318700,  1.6763171155,  2.8385083739
1856758279000 ,  0.5123204221,  0.4438626897,  3.5462839624
1856778314000 , -0.0426752144, -0.9334562049,  3.9563943456
1856798469000 , -0.4599341954, -2.2801363433,  3.9838070918
1856818310000 , -0.7608239670, -3.4204792330,  3.5980404408
1856838285000 , -0.9880137060, -4.2110543077,  2.8254124085
1856858279000 , -1.1901409638, -4.5672900954,  1.7413686013
1856878307000 , -1.4038348266, -4.4785343591,  0.4550287733
1856898462000 , -1.6407114942, -4.0087433419, -0.9102515234
1856918292000 , -1.8780754282, -3.2835090346, -2.2358899939
1856938289000 , -2.0592796513, -2.4653534207, -3.4224711611
1856958280000 , -2.1022343113, -1.7226079218, -4.3988668150
1856978307000 , -1.9166540732, -1.1978021249, -5.1247445626
1856998437000 , -1.4250434193, -0.9820454276, -5.5869032201
1857018305000 , -0.5837521525, -1.1000149193, -5.7923184365
1857038287000 ,  0.6003719368, -1.5083241087, -5.7600343041
1857058284000 ,  2.0619376054, -2.1070109485, -5.5139704873
1857078305000 ,  3.6800105808, -2.7614051012, -5.0787166179
1857098455000 ,  5.2922349910, -3.3294313074, -4.4789433831
1857118310000 ,  6.7180225594, -3.6888786436, -3.7419628658
1857138289000 ,  7.7870420304, -3.7591785435, -2.9019126208
1857158297000 ,  8.3673635648, -3.5142284913, -2.0030981678
1857178305000 ,  8.3889891831, -2.9844096642, -1.1010925508
1857198462000 ,  7.8572594242, -2.2479561631, -0.2599309814
1857218317000 ,  6.8536283705, -1.4144235974,  0.4544095609
1857238285000 ,  5.5237891480, -0.6041424484,  0.9832024706
1857258282000 ,  4.0543464687,  0.0723563407,  1.2851829146
1857278312000 ,  2.6426318436,  0.5311855816,  1.3452578051
1857298462000 ,  1.4651404026,  0.7252855781,  1.1794071567
1857318307000 ,  0.6501746785,  0.6468805953,  0.8339969440
1857338287000 ,  0.2594891001,  0.3234441682,  0.3792187968
1857358279000 ,  0.2822766272, -0.1911080315, -0.1022995757
1857378309000 ,  0.6421576488, -0.8274088325, -0.5298613662
1857398464000 ,  1.2156313182, -1.5113583521, -0.8392298625
1857418314000 ,  1.8582596222, -2.1725016505, -0.9941201893
1857438295000 ,  2.4328918172, -2.7490529200, -0.9923250965
1857458284000 ,  2.8347692496, -3.1897764742, -0.8649144980
1857478307000 ,  3.0085522800, -3.4539732753, -0.6683610480
1857498465000 ,  2.9547280495, -3.5110362556, -0.4715126933
1857518309000 ,  2.7241539622, -3.3411513931, -0.3400483252
1857538287000 ,  2.4026143120, -2.9377568211, -0.3215339266
1857558454000 ,  2.0888339463, -2.3113808958, -0.4341102798
1857578420000 ,  1.8708134826, -1.4937715171, -0.6614420156
1857598462000 ,  1.8054112538, -0.5409004923, -0.9551697521
1857618337000 ,  1.9059040458,  0.4672696036, -1.2444792198
1857638287000 ,  2.1394911157,  1.4313348557, -1.4506391343
1857658279000 ,  2.4351463538,  2.2419938392, -1.5038083031
1857678304000 ,  2.6999311091,  2.7942063494, -1.3582626464
1857698457000 ,  2.8407562799,  3.0035684104, -1.0031123152
1857718309000 ,  2.7860863958,  2.8220428840, -0.4662040675
1857738290000 ,  2.5029863373,  2.2498969767,  0.1898939902
1857758280000 ,  2.0058828390,  1.3410609850,  0.8791643492
1857778309000 ,  1.3551286832,  0.1998697830,  1.5083966389
1857798475000 ,  0.6454232240, -1.0309466504,  1.9951977468
1857818295000 , -0.0134096752, -2.1897095998,  2.2842006471
1857838289000 , -0.5192884942, -3.1196456355,  2.3582823609
1857858279000 , -0.7995308091, -3.6930864964,  2.2422063424
1857878302000 , -0.8266364422, -3.8316644410,  1.9981100055
1857898460000 , -0.6244672656, -3.5186441358,  1.7131827304
1857918309000 , -0.2632807429, -2.8009388509,  1.4816974140
1857938287000 ,  0.1549960953, -1.7802478272,  1.3854777930
1857958277000 ,  0.5181414947, -0.5961554227,  1.4763310018
1857978290000 ,  0.7282533068,  0.5971683643,  1.7631033439
1857998460000 ,  0.7238625907,  1.6558735859,  2.2066583313
1858018310000 ,  0.4954173479,  2.4689502284,  2.7230906803
1858038285000 ,  0.0883209464,  2.9737498596,  3.1952676487
1858058280000 , -0.4047057167,  3.1614371420,  3.4910429823
1858078305000 , -0.8622092327,  3.0734090135,  3.4855109814
1858098455000 , -1.1593921441,  2.7880000378,  3.0832427426
1858118310000 , -1.1967711628,  2.4016757481,  2.2365779241
1858138290000 , -0.9250315115,  2.0084276304,  0.9570050592
1858158280000 , -0.3607330900,  1.6814651669, -0.6820264469
1858178304000 ,  0.4100658869,  1.4608384814, -2.5518878730
1858198445000 ,  1.2421386904,  1.3489443370, -4.4840421864
1858218309000 ,  1.9539972036,  1.3146391814, -6.2913559376
1858238285000 ,  2.3597067180,  1.3042719014, -7.7925367968
1858258280000 ,  2.3038376750,  1.2572512836, -8.8360507803
1858278309000 ,  1.6932778356,  1.1223578517, -9.3201471223
1858298449000 ,  0.5196728393,  0.8714617830, -9.2059750134
1858318307000 , -1.1320791301,  0.5074878818, -8.5218775502
1858338265000 , -3.0909912612,  0.0650045548, -7.3585471034
1858358280000 , -5.1222013124, -0.3966793392, -5.8557611798
1858378309000 , -6.9611410065, -0.8060397237, -4.1826102346
1858398449000 , -8.3536489190, -1.0951623597, -2.5144811917
1858418309000 , -9.0949964495, -1.2153563203, -1.0100744970
1858438312000 , -9.0623355180, -1.1490308162,  0.2082611479
1858458289000 , -8.2343394373, -0.9152779995,  1.0680150540
1858478312000 , -6.6947964311, -0.5682647509,  1.5520303240
1858498455000 , -4.6200611740, -0.1886419305,  1.6953636130
1858518307000 , -2.2521570588,  0.1307863257,  1.5745033357
1858538290000 ,  0.1377689933,  0.3022672596,  1.2908399606
1858558454000 ,  2.2894835999,  0.2598112160,  0.9512281361
1858578280000 ,  3.9907786078, -0.0275894720,  0.6492129408
1858598452000 ,  5.1054861303, -0.5486095555,  0.4498978944
1858618337000 ,  5.5883208890, -1.2495307300,  0.3811107964
1858638347000 ,  5.4847446888, -2.0414724665,  0.4322943831
1858658277000 ,  4.9168227187, -2.8136838007,  0.5607998904
1858678304000 ,  4.0576500544, -3.4509299912,  0.7042641791
1858698554000 ,  3.0997266339, -3.8518312876,  0.7965125237
1858718389000 ,  2.2224001584, -3.9451516201,  0.7839454878
1858738249000 ,  1.5639249867, -3.7014497938,  0.6390107391
1858758337000 ,  1.2027593000, -3.1383310369,  0.3679461972
1858778385000 ,  1.1504478629, -2.3186745992,  0.0110955576
1858798350000 ,  1.3565596399, -1.3423428320, -0.3641057086
1858818297000 ,  1.7240329951, -0.3325691788, -0.6765395168
1858838294000 ,  2.1312867803,  0.5811330921, -0.8481690247
1858858279000 ,  2.4576885907,  1.2810551483, -0.8211214836
1858878310000 ,  2.6067102956,  1.6774560853, -0.5713898795
1858898447000 ,  2.5229227978,  1.7208191091, -0.1161839758
1858918305000 ,  2.2005595549,  1.4089069794,  0.4869631879
1858938294000 ,  1.6819075686,  0.7872971705,  1.1496565174
1858958284000 ,  1.0467869928, -0.0564351574,  1.7687600161
1858978305000 ,  0.3954177835, -1.0041750583,  2.2463857599
1858998457000 , -0.1719702576, -1.9228495412,  2.5097748255
1859018314000 , -0.5747633748, -2.6822375757,  2.5269630624
1859038465000 , -0.7671773213, -3.1724416534,  2.3148555198
1859058275000 , -0.7458970623, -3.3185917423,  1.9375497099
1859078312000 , -0.5489042446, -3.0907191223,  1.4945636386
1859098454000 , -0.2465633193, -2.5071213271,  1.1015428088
1859118312000 ,  0.0735049361, -1.6321055078,  0.8669128028
1859138644000 ,  0.3254462839, -0.5667131770,  0.8684116591
1859158312000 ,  0.4433348909,  0.5656501146,  1.1341482027
1859178309000 ,  0.3966418716,  1.6371022422,  1.6321174644
1859198454000 ,  0.1963501416,  2.5337113988,  2.2709151573
1859218314000 , -0.1061702173,  3.1712422547,  2.9125787539
1859238814000 , -0.4292656916,  3.5062400894,  3.3952508316
1859258309000 , -0.6776133941,  3.5402248513,  3.5614409889
1859278292000 , -0.7637107039,  3.3165093887,  3.2874239097
1859298452000 , -0.6288958506,  2.9100918490,  2.5082329326
1859318307000 , -0.2601679936,  2.4128827276,  1.2335321508
1859338984000 ,  0.3008669607,  1.9163295524, -0.4491381385
1859358402000 ,  0.9592907328,  1.4948741748, -2.3837273523
1859378310000 ,  1.5790542116,  1.1933252498, -4.3668200219
1859398447000 ,  2.0044068770,  1.0209631164, -6.1772068121
1859418310000 ,  2.0874852328,  0.9529103494, -7.6087623562
1859439167000 ,  1.7170733661,  0.9384776552, -8.5014510344
1859458415000 ,  0.8430254010,  0.9153816964, -8.7648236019
1859478315000 , -0.5071929449,  0.8260824228, -8.3901456062
1859498275000 , -2.2245507743,  0.6327632168, -7.4493627473
1859518302000 , -4.1287165306,  0.3281121995, -6.0813861615
1859538242000 , -5.9905071673, -0.0614046410, -4.4687530390
1859558637000 , -7.5642135970, -0.4803142716, -2.8085860298
1859578259000 , -8.6252153018, -0.8558081220, -1.2828927459
1859598455000 , -9.0057992417, -1.1146013231, -0.0334872650
1859618337000 , -8.6233468319, -1.2016547456,  0.8549676898
1859638314000 , -7.4957289162, -1.0959337175,  1.3611847148
1859658414000 , -5.7410679245, -0.8193655038,  1.5222388540
1859678309000 , -3.5615455665, -0.4369284537,  1.4193403838
1859698450000 , -1.2134386903, -0.0468877125,  1.1577792331
1859718310000 ,  1.0318314840,  0.2373446445,  0.8445167207
1859738310000 ,  2.9289237063,  0.3104739018,  0.5684418429
1859758429000 ,  4.2948349506,  0.0993155322,  0.3860935428
1859778319000 ,  5.0343571504, -0.4179623004,  0.3151139739
1859798455000 ,  5.1503641925, -1.2019766981,  0.3365996572
1859818360000 ,  4.7379096086, -2.1538586900,  0.4051595824
1859838345000 ,  3.9629952504, -3.1292670869,  0.4633612084
1859858404000 ,  3.0301386265, -3.9625547504,  0.4576422451
1859878305000 ,  2.1445288048, -4.4970870071,  0.3525985941
1859898454000 ,  1.4759826735, -4.6159104340,  0.1407139454
1859918262000 ,  1.1314417197, -4.2667671336, -0.1548942334
1859938344000 ,  1.1406420962, -3.4759878501, -0.4845991703
1859958332000 ,  1.4568612195, -2.3485513978, -0.7823294113
1859978297000 ,  1.9721444856, -1.0528598213, -0.9795894706
1859998290000 ,  2.5431721134,  0.2072643965, -1.0201042948
1860018277000 ,  3.0229861875,  1.2279925662, -0.8724685071
1860038310000 ,  3.2912215720,  1.8424719810, -0.5381170637
1860058605000 ,  3.2773695527,  1.9519337926, -0.0523694799
1860078312000 ,  2.9725540574,  1.5444639482,  0.5213074571
1860098460000 ,  2.4277299325,  0.6985636726,  1.1031721813
1860118285000 ,  1.7397731413, -0.4300532817,  1.6122696677
1860138312000 ,  1.0277488194, -1.6359551863,  1.9822932938
1860158512000 ,  0.4056079428, -2.7003801882,  2.1751554791
1860178385000 , -0.0426239308, -3.4304287562,  2.1889340409
1860198387000 , -0.2807306686, -3.6929728074,  2.0595137584
1860218349000 , -0.3259896956, -3.4372742146,  1.8534294405
1860238349000 , -0.2423845690, -2.7013775819,  1.6544548712
1860258857000 , -0.1234841695, -1.6026536323,  1.5462634444
1860278332000 , -0.0678706621, -0.3142103352,  1.5939183511
1860298355000 , -0.1527728230,  0.9681655773,  1.8275321597
1860318277000 , -0.4122267928,  2.0622938797,  2.2313844735
1860338307000 , -0.8251266491,  2.8318597814,  2.7409546069
1860358485000 , -1.3170500004,  3.2086599403,  3.2492415306
1860378232000 , -1.7731899572,  3.2006430396,  3.6224595665
1860398450000 , -2.0629458357,  2.8844891701,  3.7219622022
1860418280000 , -2.0700131351,  2.3850850071,  3.4288129563
1860438314000 , -1.7225505521,  1.8464077514,  2.6673958932
1860458487000 , -1.0159806399,  1.4001524242,  1.4233678035
1860478312000 , -0.0238751939,  1.1387115634, -0.2471335229
1860498445000 ,  1.1066156693,  1.0975584656, -2.2197936751
1860518262000 ,  2.1752388079,  1.2505365389, -4.3151135592
1860538307000 ,  2.9611714152,  1.5183779899, -6.3211880577
1860558482000 ,  3.2626944525,  1.7888025374, -8.0230217414
1860578479000 ,  2.9371339843,  1.9431236274, -9.2338851380
1860598267000 ,  1.9316886715,  1.8850432851, -9.8219662970
1860618277000 ,  0.3002594184,  1.5628335373, -9.7305903154
1860638319000 , -1.7969447092,  0.9818627404, -8.9868071978
1860658299000 , -4.1127925444,  0.2051012749, -7.6970733028
1860678310000 , -6.3487948131, -0.6585478992, -6.0302945900
1860698445000 , -8.1996099035, -1.4760274574, -4.1922032388
1860718264000 , -9.4005291217, -2.1169274286, -2.3941882086
1860738310000 , -9.7703720360, -2.4801686517, -0.8219178595
1860758487000 , -9.2398832995, -2.5150375021,  0.3904614788
1860778314000 , -7.8624551075, -2.2319200024,  1.1762049034
1860798285000 , -5.8056958593, -1.7016541729,  1.5402938084
1860818279000 , -3.3249995699, -1.0422593945,  1.5514753160
1860838305000 , -0.7229206336, -0.3968228042,  1.3228466479
1860858480000 ,  1.6973372631,  0.0936768324,  0.9868339396
1860878307000 ,  3.6771801361,  0.3174393022,  0.6683210391
1860898439000 ,  5.0392148852,  0.2128047196,  0.4610772224
1860918282000 ,  5.7088065339, -0.2196447108,  0.4122347114
1860938312000 ,  5.7177516203, -0.9167922825,  0.5173833287
1860958485000 ,  5.1904793855, -1.7646433652,  0.7266880473
1860978305000 ,  4.3158604754, -2.6186716397,  0.9603384398
1860998445000 ,  3.3098015157, -3.3294530329,  1.1302589708
1861018282000 ,  2.3765820305, -3.7694031270,  1.1627853496
1861038314000 ,  1.6748154999, -3.8548934778,  1.0179861275
1861058462000 ,  1.2940753762, -3.5607600956,  0.7009414297
1861078307000 ,  1.2459150506, -2.9243975668,  0.2623974256
1861098454000 ,  1.4699566696, -2.0389195755, -0.2106586184
1861118275000 ,  1.8527383820, -1.0372062841, -0.6131991834
1861138314000 ,  2.2548858053, -0.0697242979, -0.8450215091
1861158490000 ,  2.5419068901,  0.7199381633, -0.8333881285
1861178312000 ,  2.6118752558,  1.2175691104, -0.5505430590
1861198442000 ,  2.4147823752,  1.3555379481, -0.0223626010
1861218262000 ,  1.9604805890,  1.1223169786,  0.6739040910
1861238309000 ,  1.3143024533,  0.5629600849,  1.4238795318
1861258479000 ,  0.5814000918, -0.2296263102,  2.0994603041
1861278305000 , -0.1167309577, -1.1303084200,  2.5849481905
1861298447000 , -0.6684427943, -2.0014595141,  2.8019162768
1861318280000 , -0.9948783212, -2.7138667738,  2.7269989907
1861338297000 , -1.0659360997, -3.1648030926,  2.3986492453
1861358487000 , -0.9055627005, -3.2915749056,  1.9115093337
1861378314000 , -0.5851562883, -3.0782184766,  1.3970726505
1861398572000 , -0.2064239169, -2.5545455120,  0.9967168540
1861418280000 ,  0.1208230110, -1.7891204687,  0.8315997823
1861438310000 ,  0.3033298235, -0.8770282560,  0.9742779498
1861458477000 ,  0.2857490755,  0.0751228956,  1.4288188556
1861478319000 ,  0.0651195760,  0.9654844729,  2.1235450046
1861498765000 , -0.3074900819,  1.7112295243,  2.9188274071
1861518280000 , -0.7359568757,  2.2582458968,  3.6287589052
1861538307000 , -1.0987590700,  2.5863297378,  4.0536821622
1861558474000 , -1.2756286005,  2.7075453405,  4.0176518137
1861578467000 , -1.1752937275,  2.6594390711,  3.4035504646
1861598602000 , -0.7594496246,  2.4945849485,  2.1790932082
1861618292000 , -0.0572727235,  2.2685548422,  0.4088207617
1861638309000 ,  0.8325332613,  2.0286248883, -1.7511035200
1861658484000 ,  1.7534751325,  1.8050620312, -4.0741627115
1861678315000 ,  2.5156514234,  1.6068720205, -6.2972564491
1861699152000 ,  2.9286771306,  1.4228587710, -8.1612299359
1861718282000 ,  2.8373784352,  1.2275830007, -9.4510676117
1861738290000 ,  2.1537963407,  0.9908511028,-10.0288394838
1861758472000 ,  0.8790093562,  0.6887860944, -9.8532712909
1861778284000 , -0.8890392278,  0.3135187442, -8.9832741238
1861798429000 , -2.9640832625, -0.1206510515, -7.5647002730
1861818470000 , -5.0961676616, -0.5760141312, -5.8034229553
1861838425000 , -7.0077197676, -0.9967760289, -3.9301512760
1861858462000 , -8.4356745152, -1.3193098844, -2.1632431801
1861878280000 , -9.1727327889, -1.4858968663, -0.6761666917
1861898470000 , -9.1005786530, -1.4591336881,  0.4245630240
1861918482000 , -8.2089336741, -1.2337687120,  1.1075956574
1861938430000 , -6.5976756080, -0.8430395596,  1.4111409914
1861958295000 , -4.4613047706, -0.3575751162,  1.4254460540
1861978284000 , -2.0583584356,  0.1238651285,  1.2676351879
1861998459000 ,  0.3287120705,  0.4908162561,  1.0544646801
1862018475000 ,  2.4364202532,  0.6418079440,  0.8785614797
1862038419000 ,  4.0587106880,  0.5054151622,  0.7925800140
1862058455000 ,  5.0741236341,  0.0576769967,  0.8038634159
1862078284000 ,  5.4580962017, -0.6680588540,  0.8800394138
1862098470000 ,  5.2797935154, -1.5818282211,  0.9636433484
1862118479000 ,  4.6806430048, -2.5494076435,  0.9912445042
1862138415000 ,  3.8443448603, -3.4135735765,  0.9126661934
1862158462000 ,  2.9617395892, -4.0221317826,  0.7066008503
1862178285000 ,  2.1976223835, -4.2565378969,  0.3882275517
1862198470000 ,  1.6647413432, -4.0563182491,  0.0076249808
1862218445000 ,  1.4101687965, -3.4340380404, -0.3604473961
1862238434000 ,  1.4152731202, -2.4771618684, -0.6330318806
1862258449000 ,  1.6083241105, -1.3361111463, -0.7379646057
1862278285000 ,  1.8861422383, -0.1996264694, -0.6310544971
1862298462000 ,  2.1400378270,  0.7384533967, -0.3075532953
1862318479000 ,  2.2807141045,  1.3142578874,  0.1946451616
1862338422000 ,  2.2561875568,  1.4248188137,  0.8009028761
1862358450000 ,  2.0595807260,  1.0483384905,  1.4136252156
1862378287000 ,  1.7267432347,  0.2503489745,  1.9314325114
1862398365000 ,  1.3238979365, -0.8254409810,  2.2702034610
1862418477000 ,  0.9286668889, -1.9819963698,  2.3809623126
1862438309000 ,  0.6095225150, -3.0037479397,  2.2611255842
1862458447000 ,  0.4081623071, -3.6952896101,  1.9565085351
1862478292000 ,  0.3281346633, -3.9165480787,  1.5532421093
1862498315000 ,  0.3327936548, -3.6077288220,  1.1613463742
1862518312000 ,  0.3558255037, -2.7998687489,  0.8930128110
1862538307000 ,  0.3179236831, -1.6078854128,  0.8398679336
1862558454000 ,  0.1483430993, -0.2078503170,  1.0530715932
