t             ,x             ,y             ,z             
24748948398000, -0.0875979143, -5.9788068021, -6.9120043759
24748968382000, -0.2576852752, -6.5297521968, -7.2804729399
24748988405000, -0.3680446822, -7.0570547349, -7.3507763513
24749008407000, -0.4161703483, -7.5267172537, -7.1619780648
24749028553000, -0.4118984907, -7.8989577321, -6.7691500236
24749048407000, -0.3747829339, -8.1322403737, -6.2347254143
24749068383000, -0.3291029779, -8.1889136882, -5.6203284262
24749088385000, -0.2977727087, -8.0416582933, -4.9801815936
24749108403000, -0.2966555589, -7.6795683607, -4.3570566073
24749128550000, -0.3308482641, -7.1124420305, -3.7809341322
24749148418000, -0.3937928421, -6.3722367785, -3.2697999130
24749168382000, -0.4692056799, -5.5114165198, -2.8318419744
24749188372000, -0.5355844032, -4.5978759407, -2.4681389878
24749208395000, -0.5722284332, -3.7069769295, -2.1749377657
24749228555000, -0.5652194831, -2.9119667444, -1.9451751619
24749248403000, -0.5116974768, -2.2743663852, -1.7690281051
24749268377000, -0.4211544626, -1.8358611990, -1.6337382497
24749288377000, -0.3135359977, -1.6130315379, -1.5231708349
24749308402000, -0.2147244928, -1.5955977045, -1.4179330421
24749328545000, -0.1504055663, -1.7488095323, -1.2969354430
24749348403000, -0.1394459104, -2.0194312901, -1.1402133372
24749368422000, -0.1881413710, -2.3443354562, -0.9326615362
24749388368000, -0.2876864289, -2.6598216870, -0.6681016687
24749408398000, -0.4151186238, -2.9099325061, -0.3522854266
24749428550000, -0.5374857364, -3.0528657781, -0.0044351163
24749448395000, -0.6185569594, -3.0648348383,  0.3436477391
24749468385000, -0.6269181284, -2.9408600335,  0.6515774211
24749488378000, -0.5430641948, -2.6926105907,  0.8766093569
24749508403000, -0.3642711005, -2.3441234925,  0.9812897824
24749528548000, -0.1059591638, -1.9263903082,  0.9410245294
24749548398000,  0.2010240398, -1.4719889273,  0.7500105546
24749568383000,  0.5163884592, -1.0104773323,  0.4242147370
24749588538000,  0.7985088167, -0.5653029000,  0.0004660153
24749608368000,  1.0128243885, -0.1523583189, -0.4684231704
24749628392000,  1.1388033044,  0.2200021705, -0.9218207349
24749648402000,  1.1738010420,  0.5499329964, -1.3013048190
24749668385000,  1.1331173698,  0.8405877105, -1.5604675030
24749688377000,  1.0461439932,  1.0983932258, -1.6725913226
24749708400000,  0.9496103290,  1.3315230718, -1.6347118929
24749728552000,  0.8795056608,  1.5484987249, -1.4674077147
24749748400000,  0.8630834150,  1.7572126944, -1.2097655509
24749768380000,  0.9131782908,  1.9638036926, -0.9108634482
24749788370000,  1.0256219658,  2.1712833319, -0.6196432687
24749808400000,  1.1802834634,  2.3785932369, -0.3753564207
24749828523000,  1.3455591457,  2.5801872315, -0.2004516033
24749848398000,  1.4848666865,  2.7663932396, -0.0976344528
24749868385000,  1.5641055216,  2.9240833841, -0.0524919579
24749888377000,  1.5576825108,  3.0393132060, -0.0403429412
24749908423000,  1.4535636851,  3.1004528406, -0.0332866767
24749928548000,  1.2542453646,  3.1016771514, -0.0087954854
24749948398000,  0.9746104509,  3.0459081061,  0.0428887833
24749968383000,  0.6378934235,  2.9462283007,  0.1150391940
24749988377000,  0.2704991708,  2.8253593610,  0.1853151670
24750008403000, -0.1029335702,  2.7126949478,  0.2211355830
24750028542000, -0.4633425594,  2.6388959587,  0.1887331910
24750048402000, -0.7982386710,  2.6284932681,  0.0627637548
24750068387000, -1.1013897222,  2.6938460256, -0.1652731149
24750088388000, -1.3707592069,  2.8293722850, -0.4813014497
24750108397000, -1.6053920272,  3.0084878617, -0.8484443907
24750128552000, -1.8023769719,  3.1852481147, -1.2126345405
24750148402000, -1.9551281721,  3.3006722733, -1.5130029256
24750168380000, -2.0534786113,  3.2930516998, -1.6947532389
24750188380000, -2.0853912556,  3.1105846971, -1.7217784487
24750208517000, -2.0401259007,  2.7238310733, -1.5861398280
24750228548000, -1.9117549319,  2.1352474768, -1.3120657188
24750248410000, -1.7019327080,  1.3833034278, -0.9529811140
24750268385000, -1.4211185432,  0.5395430911, -0.5817255741
24750288370000, -1.0876309921, -0.3015482428, -0.2757214343
24750308398000, -0.7245020121, -1.0385154961, -0.0999932478
24750328533000, -0.3550789971, -1.5818561241, -0.0914514949
24750348407000,  0.0020354672, -1.8726673745, -0.2482435680
24750368382000,  0.3370619172, -1.8967293870, -0.5266821860
24750388372000,  0.6511789708, -1.6907812192, -0.8471165746
24750408400000,  0.9561523657, -1.3389860488, -1.1078921090
24750428545000,  1.2714143149, -0.9594494329, -1.2052318449
24750448413000,  1.6188490254, -0.6826601128, -1.0549293474
24750468383000,  2.0162320943, -0.6258507807, -0.6119866273
24750488372000,  2.4708780323, -0.8684768551,  0.1158077992
24750508403000,  2.9755553846, -1.4336088094,  1.0640001075
24750528545000,  3.5070991059, -2.2793868631,  2.1181153621
24750548407000,  4.0279458552, -3.3026509715,  3.1303364724
24750568383000,  4.4913092953, -4.3545877907,  3.9435813531
24750588553000,  4.8485921613, -5.2663175263,  4.4181968584
24750608513000,  5.0573096545, -5.8796069795,  4.4567548474
24750628393000,  5.0883730230, -6.0769161146,  4.0221534017
24750648397000,  4.9311091579, -5.8046720732,  3.1454580691
24750668378000,  4.5952148331, -5.0850449570,  1.9218886434
24750688370000,  4.1093778213, -4.0137438043,  0.4956572533
24750708402000,  3.5169241273, -2.7439200232, -0.9636701056
24750728538000,  2.8692387356, -1.4592273334, -2.2889014255
24750748393000,  2.2183434602, -0.3410771412, -3.3420918735
24750768377000,  1.6100285974,  0.4636038730, -4.0357696636
24750788382000,  1.0785668106,  0.8678363621, -4.3447684966
24750808403000,  0.6436322246,  0.8582682215, -4.3066578695
24750828538000,  0.3096875523,  0.4945466204, -4.0110531448
24750848403000,  0.0674577776, -0.1055112834, -3.5800844546
24750868383000, -0.1030553241, -0.7915219405, -3.1443383312
24750888383000, -0.2291674610, -1.4119042369, -2.8180186348
24750908398000, -0.3415495902, -1.8445190910, -2.6782109217
24750928547000, -0.4705735379, -2.0208664849, -2.7519604446
24750948403000, -0.6436793338, -1.9385345103, -3.0132552133
24750968387000, -0.8828513883, -1.6594893108, -3.3898118269
24750988377000, -1.2025168015, -1.2946930664, -3.7785637607
24751008400000, -1.6074163540, -0.9789734881, -4.0665949359
24751028537000, -2.0910190522, -0.8409194918, -4.1539489714
24751048407000, -2.6339721543, -0.9726216137, -3.9717895616
24751068383000, -3.2034333216, -1.4082421283, -3.4939184657
24751088377000, -3.7551613697, -2.1134575266, -2.7412220278
24751108398000, -4.2376008836, -2.9883857283, -1.7776782134
24751128542000, -4.5978843549, -3.8838459585, -0.6991661873
24751148407000, -4.7895054264, -4.6272198092,  0.3827277864
24751168385000, -4.7807290683, -5.0530956304,  1.3584069282
24751188368000, -4.5618850220, -5.0332639640,  2.1366235332
24751208392000, -4.1500866766, -4.5001991005,  2.6558437423
24751228538000, -3.5902790325, -3.4592616695,  2.8901946138
24751248425000, -2.9514743940, -1.9892525796,  2.8492892297
24751268387000, -2.3180842262, -0.2306155437,  2.5722565491
24751288378000, -1.7773050248,  1.6363701804,  2.1177276095
24751308400000, -1.4046641176,  3.4192188933,  1.5525271648
24751328538000, -1.2502016816,  4.9417718246,  0.9410811083
24751348400000, -1.3280371568,  6.0688416024,  0.3374242868
24751368393000, -1.6118111492,  6.7233007739, -0.2191593990
24751388377000, -2.0370956187,  6.8932986721, -0.7046065640
24751408407000, -2.5109900591,  6.6290298396, -1.1074448140
24751428548000, -2.9276178339,  6.0304142445, -1.4243351154
24751448397000, -3.1869890567,  5.2283577865, -1.6552835279
24751468433000, -3.2136465844,  4.3629151003, -1.7999684664
24751488408000, -2.9715642693,  3.5617305895, -1.8560309054
24751508402000, -2.4725581526,  2.9221188830, -1.8198319950
24751528388000, -1.7762589441,  2.4988810673, -1.6891838693
24751548402000, -0.9813984464,  2.2994899953, -1.4671359644
24751568380000, -0.2096806627,  2.2864840538, -1.1654323641
24751588548000,  0.4150839291,  2.3863782984, -0.8063729551
24751608378000,  0.7885912387,  2.5035595820, -0.4220960491
24751628390000,  0.8443969977,  2.5369313984, -0.0512874261
24751648400000,  0.5659568151,  2.3966231683,  0.2666836536
24751668383000, -0.0096955756,  2.0186693713,  0.4988485133
24751688377000, -0.7980221020,  1.3760252278,  0.6256283941
24751708395000, -1.6805126718,  0.4845246828,  0.6465227882
24751728547000, -2.5234439252, -0.5979676663,  0.5823098646
24751748400000, -3.1987230818, -1.7786689468,  0.4733190988
24751768383000, -3.6032960209, -2.9420543575,  0.3737556233
24751788375000, -3.6734602104, -3.9659867339,  0.3424556701
24751808397000, -3.3921667828, -4.7392308246,  0.4315613248
24751828537000, -2.7885746575, -5.1779378637,  0.6753283118
24751848398000, -1.9304343182, -5.2384697093,  1.0810859594
24751868378000, -0.9114013369, -4.9244100135,  1.6243362373
24751888373000,  0.1641402107, -4.2862643369,  2.2492240782
24751908397000,  1.1958772807, -3.4139764897,  2.8746261348
24751928532000,  2.0995680767, -2.4230991047,  3.4049860934
24751948398000,  2.8147828565, -1.4367190760,  3.7443730364
24751968380000,  3.3079182306, -0.5663284316,  3.8114525973
24751988377000,  3.5708818664,  0.1050434156,  3.5527943213
24752008393000,  3.6165336904,  0.5346171741,  2.9520315968
24752028530000,  3.4725901896,  0.7243171525,  2.0334075627
24752048433000,  3.1757926233,  0.7165322117,  0.8592675775
24752068433000,  2.7669767171,  0.5824271641, -0.4777832194
24752089615000,  2.2875424498,  0.4052555964, -1.8674695134
24752108473000,  1.7776810426,  0.2617806066, -3.1963436284
24752128473000,  1.2753953291,  0.2057259867, -4.3623790469
24752148423000,  0.8156662204,  0.2558345419, -5.2871592836
24752168433000,  0.4291135588,  0.3912960815, -5.9240579384
24752188380000,  0.1402318833,  0.5564833844, -6.2587745542
24752208400000, -0.0356457483,  0.6727263297, -6.3051854312
24752228382000, -0.0955381616,  0.6550479972, -6.0977536265
24752248402000, -0.0510912068,  0.4305436530, -5.6819424564
24752268380000,  0.0712163118, -0.0451031571, -5.1044475379
24752288378000,  0.2324972561, -0.7762946450, -4.4055181436
24752308395000,  0.3865450002, -1.7237032579, -3.6149573857
24752328537000,  0.4873341694, -2.8089109106, -2.7523530783
24752348400000,  0.4977733523, -3.9254393388, -1.8317436904
24752368393000,  0.3973393443, -4.9544874250, -0.8679442806
24752388373000,  0.1872839926, -5.7826796151,  0.1168335233
24752408397000, -0.1077452779, -6.3179674105,  1.0876109964
24752428533000, -0.4425970390, -6.5009561078,  1.9945929760
24752448397000, -0.7588064272, -6.3100648455,  2.7758521140
24752468407000, -0.9952626073, -5.7604839761,  3.3643624680
24752488530000, -1.1002723112, -4.8978527275,  3.6984752027
24752508405000, -1.0427631616, -3.7887055548,  3.7336720891
24752528382000, -0.8202801588, -2.5102314107,  3.4532064511
24752548403000, -0.4619635247, -1.1412860523,  2.8750446694
24752568383000, -0.0256319166,  0.2439481819,  2.0535592170
24752588703000,  0.4109287093,  1.5792408465,  1.0747831659
24752608407000,  0.7633889720,  2.8069699209,  0.0455870250
24752628385000,  0.9561307296,  3.8776159132, -0.9211056656
24752648403000,  0.9367279942,  4.7493321605, -1.7230802053
24752668460000,  0.6869542118,  5.3888879866, -2.2843950664
24752688525000,  0.2279397914,  5.7743574398, -2.5666931064
24752708395000, -0.3813769335,  5.8990364667, -2.5742146435
24752728533000, -1.0530555075,  5.7755683279, -2.3511221024
24752748400000, -1.6845731190,  5.4384422490, -1.9721524310
24752768623000, -2.1768307108,  4.9428448602, -1.5281959649
24752788507000, -2.4519040854,  4.3590825244, -1.1094468066
24752808398000, -2.4679188695,  3.7626562654, -0.7894086346
24752828523000, -2.2281350490,  3.2214934885, -0.6126104263
24752848397000, -1.7818096401,  2.7829708000, -0.5880697712
24752868807000, -1.2168395283,  2.4630107051, -0.6899621336
24752888507000, -0.6451897268,  2.2406939766, -0.8650445556
24752908393000, -0.1838422681,  2.0606124784, -1.0447926126
24752928537000,  0.0661618886,  1.8432581920, -1.1600484646
24752948395000,  0.0386798868,  1.5021606980, -1.1549966608
24752968985000, -0.2838101020,  0.9648277945, -0.9975889272
24752988517000, -0.8644337523,  0.1930188297, -0.6845280747
24753008400000, -1.6152802022, -0.8021720899, -0.2399524604
24753028533000, -2.4096630093, -1.9544352894,  0.2914769740
24753048395000, -3.1014865024, -3.1476679516,  0.8551273234
24753069158000, -3.5486663872, -4.2327002411,  1.3982266538
24753088502000, -3.6368016592, -5.0526743330,  1.8802244097
24753108423000, -3.2990863806, -5.4725321625,  2.2792996569
24753128538000, -2.5293249786, -5.4066905507,  2.5936146154
24753148400000, -1.3854975869, -4.8386926384,  2.8366709459
24753169340000,  0.0169346961, -3.8289375270,  3.0291001270
24753188387000,  1.5212610868, -2.5077687098,  3.1882360088
24753208397000,  2.9521462952, -1.0549711434,  3.3183469036
24753228538000,  4.1415924127,  0.3312709124,  3.4039471028
24753248398000,  4.9539397493,  1.4700786462,  3.4079845347
24753268333000,  5.3062229014,  2.2300945756,  3.2754822800
24753288392000,  5.1800278248,  2.5522944153,  2.9420172621
24753308403000,  4.6231979256,  2.4594380472,  2.3477067528
24753328535000,  3.7413582300,  2.0481682096,  1.4529392054
24753348412000,  2.6798902251,  1.4660311441,  0.2515553446
24753368422000,  1.6000133664,  0.8780669073, -1.2204642280
24753388373000,  0.6531931155,  0.4296759260, -2.8826584190
24753408398000, -0.0420094302,  0.2137923342, -4.6152086625
24753428537000, -0.4168820958,  0.2492935104, -6.2709430297
24753448392000, -0.4600654387,  0.4751407797, -7.6928546146
24753468405000, -0.2150571307,  0.7629836176, -8.7348703672
24753488390000,  0.2313773116,  0.9451602498, -9.2813708188
24753508407000,  0.7678871395,  0.8521204941, -9.2631550236
24753528530000,  1.2808574742,  0.3524912479, -8.6679861676
24753548370000,  1.6759613530, -0.6126331511, -7.5434023498
24753568402000,  1.8946975636, -2.0086833452, -5.9918077419
24753588563000,  1.9231172242, -3.7044975879, -4.1582983554
24753608375000,  1.7912027121, -5.4882980039, -2.2131558669
24753628530000,  1.5632010382, -7.1003695290, -0.3319272023
24753648375000,  1.3209543703, -8.2766226579,  1.3244770542
24753668398000,  1.1438029566, -8.7947697851,  2.6271752311
24753688558000,  1.0890692401, -8.5145411746,  3.4919054179
24753708412000,  1.1771231511, -7.4045061072,  3.8855180821
24753728380000,  1.3844898348, -5.5503450023,  3.8262051968
24753748378000,  1.6462672423, -3.1432861505,  3.3779018353
24753768405000,  1.8676724314, -0.4509818151,  2.6394495297
24753788583000,  1.9426842794,  2.2240304008,  1.7304313213
24753808400000,  1.7764404960,  4.5906981948,  0.7756273940
24753828378000,  1.3069107063,  6.4125327597, -0.1101584166
24753848370000,  0.5214102431,  7.5405083014, -0.8347334336
24753868398000, -0.5357947655,  7.9303348839, -1.3378035075
24753888573000, -1.7665585599,  7.6415452241, -1.5957938079
24753908403000, -3.0318099501,  6.8199262615, -1.6217107886
24753928378000, -4.1735003582,  5.6673084501, -1.4601838964
24753948368000, -5.0412965454,  4.4049935247, -1.1782414813
24753968397000, -5.5184892809,  3.2367136562, -0.8533311489
24753988587000, -5.5433446646,  2.3173055531, -0.5603319798
24754008422000, -5.1215117605,  1.7323714379, -0.3594205027
24754028367000, -4.3274820480,  1.4913565118, -0.2866826255
24754048373000, -3.2936837153,  1.5338684159, -0.3487858746
24754068400000, -2.1895678069,  1.7473677396, -0.5227576050
24754088553000, -1.1936778044,  1.9920559400, -0.7609078975
24754108402000, -0.4634504084,  2.1284288269, -1.0000563987
24754128382000, -0.1086036727,  2.0430932158, -1.1730949881
24754148372000, -0.1721643398,  1.6681612932, -1.2213715274
24754168395000, -0.6226946477,  0.9919082533, -1.1055673847
24754188572000, -1.3592798056,  0.0596563534, -0.8127626594
24754208400000, -2.2282836198, -1.0349383347, -0.3586685830
24754228537000, -3.0487735095, -2.1659262094,  0.2156287897
24754248373000, -3.6426592303, -3.1955732226,  0.8516616064
24754268397000, -3.8647539421, -3.9954933692,  1.4842711711
24754288577000, -3.6273951632, -4.4661894608,  2.0537100688
24754308400000, -2.9147317461, -4.5519408958,  2.5160144462
24754328528000, -1.7859431949, -4.2482595519,  2.8497175598
24754348370000, -0.3659534615, -3.6015608510,  3.0569359876
24754368418000,  1.1744329548, -2.7009338491,  3.1583323959
24754388395000,  2.6456197962, -1.6641841492,  3.1829239080
24754408397000,  3.8687198964, -0.6183772992,  3.1556828671
24754428528000,  4.7033172553,  0.3196126710,  3.0871864057
24754448365000,  5.0674282278,  1.0611737305,  2.9661626680
24754468400000,  4.9475959899,  1.5583256750,  2.7572235545
24754488582000,  4.3982247646,  1.8084287780,  2.4056885115
24754508397000,  3.5300151370,  1.8507917296,  1.8493206566
24754528528000,  2.4900507044,  1.7555602122,  1.0348270858
24754548383000,  1.4368386083,  1.6065669459, -0.0639905640
24754568397000,  0.5155897938,  1.4804954709, -1.4308358103
24754588578000, -0.1630043696,  1.4283959409, -2.9983064854
24754608583000, -0.5372800012,  1.4618903387, -4.6477278176
24754628383000, -0.5996428723,  1.5464290959, -6.2191220511
24754648373000, -0.3920218402,  1.6052766024, -7.5315972817
24754668408000,  0.0068812731,  1.5338474586, -8.4107175666
24754688572000,  0.4995846017,  1.2223583048, -8.7176908250
24754708405000,  0.9894995182,  0.5825799483, -8.3754283566
24754728382000,  1.3987852049, -0.4262865321, -7.3867718152
24754748372000,  1.6806965420, -1.7781086420, -5.8405619519
24754768393000,  1.8245979620, -3.3717618559, -3.9035670894
24754788570000,  1.8530349364, -5.0370567512, -1.7989634092
24754808407000,  1.8115387098, -6.5551186062,  0.2252959263
24754828535000,  1.7540088869, -7.6904918645,  1.9333097485
24754848378000,  1.7270648586, -8.2301653487,  3.1370179721
24754868397000,  1.7561212232, -8.0226934804,  3.7248636398
24754888568000,  1.8365061642, -7.0098381920,  3.6776266123
24754908427000,  1.9318279465, -5.2444579048,  3.0691723690
24754928377000,  1.9804911274, -2.8902353563,  2.0519387374
24754948370000,  1.9085652693, -0.2021488728,  0.8298447700
24754968400000,  1.6461942473,  2.5100363924, -0.3770196794
24754988568000,  1.1448383051,  4.9285865499, -1.3695484920
24755008402000,  0.3918081826,  6.7772126097, -2.0012384848
24755028383000, -0.5815253947,  7.8649101913, -2.1999920261
24755048370000, -1.6998513524,  8.1158562530, -1.9755362508
24755068397000, -2.8519551224,  7.5796873150, -1.4121178274
24755088552000, -3.9066930850,  6.4198252474, -0.6486634127
24755108398000, -4.7341261728,  4.8819235775,  0.1498476592
24755128533000, -5.2277720840,  3.2487240274,  0.8241514803
24755148372000, -5.3237824610,  1.7892020288,  1.2495630897
24755168397000, -5.0138409318,  0.7112183997,  1.3567037656
24755188572000, -4.3489131639,  0.1268988112,  1.1407605958
24755208412000, -3.4327680909,  0.0370604045,  0.6583692706
24755228375000, -2.4062507563,  0.3371244823,  0.0135900289
24755248368000, -1.4246500226,  0.8429540996, -0.6644876796
24755268400000, -0.6322867787,  1.3317157186, -1.2467658989
24755288567000, -0.1384027787,  1.5892648745, -1.6273655999
24755308402000,  0.0014978910,  1.4547884218, -1.7408354698
24755328383000, -0.2047798695,  0.8540729931, -1.5701111462
24755348375000, -0.6872070303, -0.1843760122, -1.1453112635
24755368435000, -1.3249683867, -1.5345449724, -0.5331330288
24755388392000, -1.9664003656, -2.9969889344,  0.1795093262
24755408398000, -2.4547950811, -4.3375161436,  0.9043066832
24755428528000, -2.6552375723, -5.3321209771,  1.5682457122
24755448317000, -2.4779823578, -5.8093392871,  2.1250007183
24755468612000, -1.8943526060, -5.6818668428,  2.5586203958
24755488435000, -0.9425008265, -4.9624554546,  2.8786379127
24755508402000,  0.2775436143, -3.7591332919,  3.1095465676
24755528377000,  1.6193689829, -2.2535218491,  3.2789248681
24755548370000,  2.9122897037, -0.6655777545,  3.4038437732
24755568395000,  3.9876661277,  0.7873397388,  3.4803852328
24755588567000,  4.7049589694,  1.9289456298,  3.4790802146
24755608557000,  4.9731983162,  2.6529481148,  3.3478916800
24755628372000,  4.7645767809,  2.9372314894,  3.0222627342
24755648373000,  4.1183941908,  2.8401745854,  2.4400311109
24755668380000,  3.1342438778,  2.4811127372,  1.5581244021
24755688582000,  1.9563328563,  2.0104232407,  0.3681999841
24755708412000,  0.7508780165,  1.5737191524, -1.0921895777
24755728377000, -0.3188571848,  1.2787023315, -2.7365273100
24755748377000, -1.1162971536,  1.1717076039, -4.4350479572
24755768402000, -1.5503048908,  1.2285265005, -6.0290419488
24755788570000, -1.5861004565,  1.3611585143, -7.3512721443
24755808397000, -1.2471524403,  1.4390477065, -8.2493694362
24755828705000, -0.6079249548,  1.3197987462, -8.6090302632
24755848370000,  0.2209590899,  0.8836132756, -8.3726573268
24755868395000,  1.1121095327,  0.0640544597, -7.5505201325
24755888562000,  1.9423193690, -1.1303047556, -6.2218800409
24755908402000,  2.6113651448, -2.6090370670, -4.5263233949
24755928933000,  3.0556358167, -4.2091691724, -2.6459903066
24755948368000,  3.2542103745, -5.7185213277, -0.7811818012
24755968400000,  3.2267014012, -6.9094881321,  0.8764264070
24755988572000,  3.0237983832, -7.5776593313,  2.1691272287
24756008412000,  2.7127616536, -7.5772976059,  2.9924808062
24756028768000,  2.3610968471, -6.8480237018,  3.3060678837
24756048372000,  2.0212860710, -5.4278378825,  3.1378214734
24756068402000,  1.7196221013, -3.4492371236,  2.5753068587
24756088543000,  1.4521486300, -1.1214191500,  1.7497343794
24756108400000,  1.1879296885,  1.3004017912,  0.8139132588
24756129312000,  0.8785321523,  3.5530180170, -0.0816564749
24756148375000,  0.4726354496,  5.4040837596, -0.8105277466
24756168398000, -0.0674325341,  6.6848054666, -1.2872518928
24756188555000, -0.7512750677,  7.3114470466, -1.4770655448
24756208440000, -1.5519892672,  7.2931569044, -1.3966436412
24756229293000, -2.4051841506,  6.7245539861, -1.1060862020
24756248433000, -3.2167769782,  5.7651549030, -0.6947755368
24756268472000, -3.8786635939,  4.6096371076, -0.2632506212
24756288483000, -4.2894711465,  3.4541217157,  0.0957909001
24756308465000, -4.3761688996,  2.4642018264,  0.3136634455
24756328315000, -4.1126747229,  1.7501067470,  0.3564650501
24756348373000, -3.5307011510,  1.3527475617,  0.2288931632
24756368662000, -2.7200012589,  1.2425290341, -0.0293566875
24756388418000, -1.8172100299,  1.3306939281, -0.3534363258
24756408403000, -0.9842479305,  1.4903505122, -0.6672383787
24756428395000, -0.3797585305,  1.5833460867, -0.8986458987
24756448357000, -0.1289947751,  1.4883511458, -0.9933002725
24756468400000, -0.2973895338,  1.1244305766, -0.9236428458
24756488552000, -0.8730752983,  0.4665844765, -0.6915693462
24756508392000, -1.7633113836, -0.4494209366, -0.3252215961
24756528400000, -2.8061057722, -1.5336616439,  0.1294500408
24756548400000, -3.7952554180, -2.6582401760,  0.6204409554
24756568398000, -4.5154788229, -3.6798850045,  1.1016298910
24756588560000, -4.7809984697, -4.4656676486,  1.5412339827
24756608545000, -4.4708354983, -4.9150963411,  1.9264035624
