t             ,x             ,y             ,z             
6115969991000 ,  0.2537614770,  0.3947308848, -8.6758894005
6115991597000 ,  0.5845028572,  2.7752945418, -7.3045428646
6116009996000 ,  0.9156095747,  5.3909586245, -5.5206607035
6116029977000 ,  1.2230031862,  7.8723536243, -3.5405923065
6116050204000 ,  1.4893930003,  9.8596427522, -1.5926756448
6116069971000 ,  1.7029265795, 11.0577308281,  0.1156232904
6116089994000 ,  1.8542643434, 11.2797511051,  1.4259379839
6116109996000 ,  1.9333818126, 10.4730191692,  2.2482363826
6116129972000 ,  1.9274409237,  8.7231267982,  2.5682852889
6116150077000 ,  1.8210875016,  6.2367192069,  2.4427984554
6116169982000 ,  1.5995505980,  3.3070243428,  1.9835780521
6116191324000 ,  1.2534504734,  0.2677903863,  1.3339565881
6116210047000 ,  0.7845006912, -2.5557047739,  0.6419018694
6116229979000 ,  0.2106301115, -4.8913863582,  0.0347168209
6116249997000 , -0.4315499656, -6.5538555824, -0.4006390409
6116269991000 , -1.0876825845, -7.4625161377, -0.6283718883
6116289989000 , -1.6910537311, -7.6423872997, -0.6643369556
6116309996000 , -2.1715578084, -7.2094854391, -0.5672449894
6116329976000 , -2.4670312927, -6.3443298019, -0.4218480413
6116349989000 , -2.5346766604, -5.2577861466, -0.3175814634
6116370001000 , -2.3600277518, -4.1557727746, -0.3276425868
6116391554000 , -1.9612898955, -3.2088367509, -0.4924453377
6116410052000 , -1.3876177624, -2.5298719743, -0.8098621521
6116429964000 , -0.7117851505, -2.1629626802, -1.2347009099
6116449987000 , -0.0182999126, -2.0844167713, -1.6872765424
6116469989000 ,  0.6111821812, -2.2147212359, -2.0692133337
6116491849000 ,  1.1117159687, -2.4388767136, -2.2834513376
6116509987000 ,  1.4455894164, -2.6312714301, -2.2545526822
6116529976000 ,  1.6072855026, -2.6808443438, -1.9453733552
6116549987000 ,  1.6219042694, -2.5125585106, -1.3666634629
6116569999000 ,  1.5374699036, -2.1017164996, -0.5775778832
6116591597000 ,  1.4128349016, -1.4789222134,  0.3232315591
6116610066000 ,  1.3037147574, -0.7250648083,  1.2144365204
6116630081000 ,  1.2502414354,  0.0431237177,  1.9737720746
6116650107000 ,  1.2678556763,  0.6938349819,  2.5004604037
6116670099000 ,  1.3451204770,  1.1033014369,  2.7345785791
6116689984000 ,  1.4483206852,  1.1796252616,  2.6695558740
6116709997000 ,  1.5314641972,  0.8809558357,  2.3547859471
6116729977000 ,  1.5491947843,  0.2252690100,  1.8875947810
6116749986000 ,  1.4696736206, -0.7105363593,  1.3950489375
6116769989000 ,  1.2850419512, -1.8021413779,  1.0087913879
6116791679000 ,  1.0151632128, -2.8976440499,  0.8381556160
6116810047000 ,  0.7051626910, -3.8435343769,  0.9470270558
6116829974000 ,  0.4163239469, -4.5108085944,  1.3372595859
6116852142000 ,  0.2124391880, -4.8183113131,  1.9435113905
6116869999000 ,  0.1441420120, -4.7465587601,  2.6400819674
6116889982000 ,  0.2353302341, -4.3401706367,  3.2597415038
6116909991000 ,  0.4750884289, -3.6982528807,  3.6221480229
6116930072000 ,  0.8173154386, -2.9538505012,  3.5666591683
6116950109000 ,  1.1885016096, -2.2461839237,  2.9838293745
6116970112000 ,  1.5024499162, -1.6910844018,  1.8398863950
6116990084000 ,  1.6790380209, -1.3553975792,  0.1893842349
6117010149000 ,  1.6631782136, -1.2410498257, -1.8266626003
6117030077000 ,  1.4396174211, -1.2823378002, -3.9975544016
6117050087000 ,  1.0400542494, -1.3577732422, -6.0722561860
6117069966000 ,  0.5404490968, -1.3148234972, -7.7966874530
6117089987000 ,  0.0485367413, -1.0033285259, -8.9526676371
6117109994000 , -0.3165782279, -0.3107839432, -9.3923721225
6117129972000 , -0.4489762390,  0.8070383020, -9.0618459653
6117149976000 , -0.2796380613,  2.3072700398, -8.0097638544
6117169997000 ,  0.2057704649,  4.0574127190, -6.3797298589
6117191586000 ,  0.9588257067,  5.8503358952, -4.3874753244
6117209999000 ,  1.8722742139,  7.4355438458, -2.2868041315
6117229976000 ,  2.7958811589,  8.5609936361, -0.3301093131
6117249976000 ,  3.5615756258,  9.0182503519,  1.2695193497
6117269994000 ,  4.0137961555,  8.6824033401,  2.3683205269
6117291591000 ,  4.0387594923,  7.5390497063,  2.9090657082
6117309994000 ,  3.5869099835,  5.6923673836,  2.9227524558
6117329972000 ,  2.6844671509,  3.3524538757,  2.5153666885
6117349974000 ,  1.4312747269,  0.8032759089,  1.8425776353
6117369999000 , -0.0147745274, -1.6429273279,  1.0773149625
6117391482000 , -1.4641405460, -3.6968743608,  0.3769072174
6117410049000 , -2.7281240876, -5.1395620400, -0.1444836471
6117429982000 , -3.6513390147, -5.8573377822, -0.4330596207
6117449989000 , -4.1381130192, -5.8575885764, -0.4988260462
6117469996000 , -4.1674764150, -5.2622735406, -0.4057775430
6117491287000 , -3.7945804148, -4.2807833865, -0.2517145683
6117509997000 , -3.1373555014, -3.1675834443, -0.1420051350
6117529971000 , -2.3517755083, -2.1723881577, -0.1627653845
6117549974000 , -1.6005769556, -1.4924824003, -0.3596434774
6117569994000 , -1.0214411302, -1.2364708679, -0.7262521371
6117591564000 , -0.7010210367, -1.4064665220, -1.2047374796
6117610001000 , -0.6599229649, -1.9019023966, -1.6979950028
6117629974000 , -0.8514388264, -2.5438569725, -2.0909142528
6117649971000 , -1.1741819007, -3.1150379280, -2.2761095007
6117669987000 , -1.4958800165, -3.4073741879, -2.1783785211
6117691601000 , -1.6832696927, -3.2676506199, -1.7726986879
6117709997000 , -1.6320115951, -2.6321875152, -1.0917897817
6117729974000 , -1.2904732290, -1.5434637958, -0.2215329199
6117749977000 , -0.6721534166, -0.1453460513,  0.7149241940
6117769987000 ,  0.1445497271,  1.3419892084,  1.5811075239
6117791586000 ,  1.0314497582,  2.6622296847,  2.2545273663
6117809999000 ,  1.8364099257,  3.5717450090,  2.6519121953
6117829977000 ,  2.4147164379,  3.8866273633,  2.7467836393
6117852087000 ,  2.6593802989,  3.5187011740,  2.5755167556
6117870056000 ,  2.5233670088,  2.4940201834,  2.2290608184
6117889976000 ,  2.0314870349,  0.9490268596,  1.8332102001
6117909997000 ,  1.2762167019, -0.8924386070,  1.5216767457
6117929972000 ,  0.4004534079, -2.7581437104,  1.4063398255
6117949967000 , -0.4304483535, -4.3766292909,  1.5504776580
6117969992000 , -1.0612952983, -5.5251491053,  1.9513955636
6117990179000 , -1.3783223538, -6.0673287852,  2.5353871081
6118010076000 , -1.3325306880, -5.9742951205,  3.1669535173
6118029981000 , -0.9497501382, -5.3254196646,  3.6715627431
6118050212000 , -0.3252969329, -4.2887398376,  3.8675375607
6118069969000 ,  0.3961447180, -3.0851758852,  3.6016262486
6118089967000 ,  1.0509647732, -1.9435097970,  2.7809315881
6118109992000 ,  1.4918619825, -1.0550238857,  1.3954181234
6118129974000 ,  1.6204875716, -0.5370983350, -0.4731904647
6118149977000 ,  1.4106885781, -0.4119548996, -2.6583339438
6118169999000 ,  0.9174019297, -0.6050754665, -4.9304698558
6118190182000 ,  0.2688637314, -0.9632578244, -7.0302038270
6118210061000 , -0.3568516683, -1.2887033289, -8.7077288656
6118229997000 , -0.7669796651, -1.3820085313, -9.7613600435
6118249972000 , -0.7942208069, -1.0860044460,-10.0682977935
6118269994000 , -0.3338131831, -0.3216512686, -9.6029067793
6118290181000 ,  0.6297761090,  0.8914966321, -8.4393434290
6118310064000 ,  2.0122866955,  2.4337953257, -6.7385157581
6118329976000 ,  3.6377085902,  4.1036493352, -4.7215852680
6118349977000 ,  5.2641111537,  5.6522311589, -2.6350803246
6118369994000 ,  6.6235680056,  6.8282298935, -0.7137467761
6118390187000 ,  7.4684890970,  7.4239665380,  0.8529185651
6118410064000 ,  7.6157600725,  7.3141192615,  1.9447968783
6118429976000 ,  6.9810061966,  6.4801434829,  2.5226492223
6118449992000 ,  5.5961182575,  5.0156248087,  2.6255006009
6118469992000 ,  3.6068261156,  3.1117228362,  2.3549527011
6118490187000 ,  1.2505110353,  1.0251038234,  1.8506778781
6118510056000 , -1.1822521816, -0.9650501118,  1.2618877851
6118529977000 , -3.3954570572, -2.6042851049,  0.7190588873
6118550054000 , -5.1362120751, -3.7044602243,  0.3128925727
6118569994000 , -6.2350445950, -4.1723922314,  0.0830890403
6118589979000 , -6.6309781128, -4.0209354540,  0.0177952021
6118609997000 , -6.3765910281, -3.3612061353,  0.0634550923
6118629972000 , -5.6226967601, -2.3772539885,  0.1426280259
6118649977000 , -4.5860729528, -1.2882580472,  0.1753954972
6118669991000 , -3.5058080595, -0.3062087758,  0.1000366379
6118690192000 , -2.5976117383,  0.4029560907, -0.1115204499
6118709992000 , -2.0141787631,  0.7479160550, -0.4463748453
6118729977000 , -1.8191841024,  0.7245167930, -0.8529103964
6118749979000 , -1.9795676384,  0.4107289973, -1.2516768788
6118769989000 , -2.3775201648, -0.0544633081, -1.5527762263
6118790192000 , -2.8391338794, -0.5037743753, -1.6757675809
6118810059000 , -3.1740816602, -0.7793206692, -1.5680337189
6118829991000 , -3.2179722153, -0.7673082755, -1.2176092491
6118852391000 , -2.8689880701, -0.4232092251, -0.6576881919
6118870192000 , -2.1115581391,  0.2186255698,  0.0377438103
6118889974000 , -1.0226031767,  1.0497085887,  0.7678569404
6118909997000 ,  0.2420430657,  1.9087594182,  1.4243397030
6118931577000 ,  1.4774792901,  2.6134505149,  1.9132207829
6118949991000 ,  2.4711586014,  2.9960665013,  2.1757422007
6118969992000 ,  3.0445307678,  2.9379889430,  2.1990806303
6118990186000 ,  3.0907055005,  2.3931349148,  2.0194125238
6119010064000 ,  2.5963165339,  1.3994172365,  1.7150237143
6119031551000 ,  1.6469147418,  0.0732681772,  1.3917689779
6119050214000 ,  0.4113523790, -1.4113948396,  1.1600309215
6119070172000 , -0.8891913814, -2.8546938987,  1.1098398777
6119089979000 , -2.0234891850, -4.0648454457,  1.2878660849
6119109982000 , -2.7950171927, -4.8915412794,  1.6830947457
6119132026000 , -3.0800377417, -5.2510321164,  2.2235950688
6119149989000 , -2.8509716213, -5.1373125424,  2.7848771902
6119169992000 , -2.1808818690, -4.6188448922,  3.2099074004
6119190187000 , -1.2273868792, -3.8214680362,  3.3371523448
6119210067000 , -0.1996201629, -2.9013928982,  3.0322433524
6119230687000 ,  0.6858382778, -2.0142415964,  2.2168028236
6119250259000 ,  1.2514282509, -1.2852780080,  0.8892060138
6119270151000 ,  1.3975729833, -0.7875117591, -0.8671409947
6119290126000 ,  1.1255923539, -0.5313228489, -2.8897556304
6119310099000 ,  0.5407821817, -0.4676439797, -4.9577884029
6119330897000 , -0.1663438259, -0.5032572294, -6.8244876355
6119349986000 , -0.7581553964, -0.5252720086, -8.2549174281
6119370156000 , -0.9985635317, -0.4282875120, -9.0630980662
6119390184000 , -0.7044288947, -0.1397400304, -9.1422804751
6119409987000 ,  0.2113510632,  0.3627091427, -8.4834812925
6119429931000 ,  1.7140271089,  1.0445629263, -7.1773711186
6119450257000 ,  3.6440795283,  1.8202631588, -5.3996512090
6119470151000 ,  5.7383129953,  2.5699356626, -3.3832272826
6119489977000 ,  7.6723506454,  3.1639187711, -1.3810079444
6119509964000 ,  9.1165371790,  3.4901168055,  0.3742335493
6119529994000 ,  9.7952063523,  3.4771911754,  1.7041255618
6119550264000 ,  9.5380318696,  3.1107659993,  2.5099422444
6119569992000 ,  8.3136449674,  2.4380000233,  2.7821944680
6119589974000 ,  6.2389504473,  1.5604203166,  2.5941500537
6119609967000 ,  3.5622315124,  0.6159148557,  2.0811469270
6119629992000 ,  0.6225057025, -0.2462357222,  1.4100574862
6119650257000 , -2.2080553433, -0.8929014763,  0.7447962058
6119670054000 , -4.5861309189, -1.2313983846,  0.2152882388
6119689974000 , -6.2544882251, -1.2256158417, -0.1047700845
6119709966000 , -7.0825106600, -0.9016481448, -0.2068586029
6119729992000 , -7.0828188055, -0.3412692915, -0.1424274695
6119750261000 , -6.4010485032,  0.3350821042, -0.0047455273
6119769937000 , -5.2818605471,  0.9924650648,  0.0973863408
6119789976000 , -4.0176802824,  1.5074643990,  0.0688127083
6119809967000 , -2.8903331404,  1.7918916213, -0.1468035414
6119829994000 , -2.1167848150,  1.8084195096, -0.5510552849
6119850796000 , -1.8100736799,  1.5766952522, -1.0878319553
6119871052000 , -1.9625435579,  1.1677209695, -1.6541347460
6119889956000 , -2.4545210176,  0.6879707683, -2.1219838476
6119909951000 , -3.0853951718,  0.2569145148, -2.3668824849
6119929997000 , -3.6208707847, -0.0179461881, -2.2967845794
6119950262000 , -3.8461144333, -0.0634107610, -1.8751233859
6119970036000 , -3.6141378773,  0.1438406581, -1.1323230891
6119989979000 , -2.8797461038,  0.5718131515, -0.1637912964
6120009966000 , -1.7116103596,  1.1377578435,  0.8871840207
6120030041000 , -0.2792890637,  1.7238384761,  1.8571638439
6120050696000 ,  1.1808905109,  2.2000259539,  2.5954039507
6120070259000 ,  2.4141752032,  2.4479731484,  2.9960817404
6120089972000 ,  3.1995617468,  2.3840153740,  3.0218277308
6120109969000 ,  3.3955667664,  1.9746317794,  2.7124063218
6120129991000 ,  2.9704229565,  1.2438832726,  2.1774957326
6120150266000 ,  2.0085957255,  0.2693749617,  1.5743915686
6120170046000 ,  0.6943873456, -0.8304000372,  1.0753766678
6120190147000 , -0.7245195319, -1.9174873812,  0.8297798421
6120209984000 , -1.9868147342, -2.8583260100,  0.9288809175
6120229996000 , -2.8704172719, -3.5451616595,  1.3812470850
6120251332000 , -3.2366143081, -3.9133038539,  2.1043867762
6120270044000 , -3.0564261216, -3.9498187227,  2.9352567124
6120290116000 , -2.4141914851, -3.6923365916,  3.6584640124
6120310101000 , -1.4872074333, -3.2181731218,  4.0465867617
6120329992000 , -0.5055188263, -2.6283981050,  3.9050265656
6120351202000 ,  0.2996488438, -2.0272785672,  3.1143369114
6120369992000 ,  0.7482139749, -1.5028473756,  1.6596466255
6120389971000 ,  0.7517346818, -1.1122052267, -0.3586948139
6120409964000 ,  0.3358260373, -0.8738216048, -2.7350225267
6120429992000 , -0.3621028912, -0.7679263241, -5.1883086645
6120451689000 , -1.1185563959, -0.7449310964, -7.4060829044
6120470046000 , -1.6702605044, -0.7398739846, -9.0959157268
6120490176000 , -1.7714842693, -0.6884175549,-10.0353151990
6120509986000 , -1.2485764481, -0.5429929868,-10.1078462162
6120529994000 , -0.0428139827, -0.2837548146, -9.3218266826
6120550432000 ,  1.7683993290,  0.0767009495, -7.8074131522
6120570039000 ,  3.9769040858,  0.4956894427, -5.7926899572
6120589974000 ,  6.2749060922,  0.9100975982, -3.5633049208
6120609966000 ,  8.3072632392,  1.2504584795, -1.4138376162
6120631527000 ,  9.7345908908,  1.4566917439,  0.4003657732
6120651329000 , 10.2949814590,  1.4916939208,  1.7019883241
6120670051000 ,  9.8526923199,  1.3503483004,  2.4143279107
6120689972000 ,  8.4247512973,  1.0615293377,  2.5643915628
6120709967000 ,  6.1797537788,  0.6833835295,  2.2671882164
6120729977000 ,  3.4095168159,  0.2922711619,  1.6947903559
6120750272000 ,  0.4785471350, -0.0321248722,  1.0366707132
6120770124000 , -2.2388363798, -0.2228607267,  0.4603715277
6120789974000 , -4.4221710992, -0.2391628883,  0.0803321173
6120809969000 , -5.8570656078, -0.0744761097, -0.0593720674
6120829996000 , -6.4664284650,  0.2421388219,  0.0135946272
6120850902000 , -6.3153216217,  0.6517760046,  0.2144303474
6120870121000 , -5.5887097034,  1.0776888562,  0.4277315369
6120890366000 , -4.5487210721,  1.4410409540,  0.5391682560
6120910122000 , -3.4785980016,  1.6769957480,  0.4657507624
6120930081000 , -2.6255550789,  1.7477773562,  0.1775028948
6120950134000 , -2.1533275636,  1.6498485489, -0.2940568478
6120970142000 , -2.1140097174,  1.4145078608, -0.8620463280
6120989979000 , -2.4443368695,  1.1010176530, -1.4037870026
6121009966000 , -2.9857763653,  0.7840341127, -1.7888783252
6121029992000 , -3.5240028536,  0.5378955695, -1.9095913046
6121050417000 , -3.8390949772,  0.4209171092, -1.7065877709
6121070256000 , -3.7560946577,  0.4630123565, -1.1842998623
6121089974000 , -3.1851312550,  0.6587223711, -0.4126399731
6121109962000 , -2.1438132816,  0.9676755686,  0.4857254054
6121129992000 , -0.7560519983,  1.3210523680,  1.3603060919
6121150439000 ,  0.7714187612,  1.6349266626,  2.0644082480
6121170052000 ,  2.1899038954,  1.8264014235,  2.4868890075
6121189972000 ,  3.2586839176,  1.8294522749,  2.5770133186
6121209964000 ,  3.7925044088,  1.6078597580,  2.3555487201
6121231456000 ,  3.6997724374,  1.1612253694,  1.9109462421
6121250416000 ,  3.0005702574,  0.5252239859,  1.3817254122
6121270049000 ,  1.8228559136, -0.2338275272,  0.9272958884
6121289971000 ,  0.3767989787, -1.0304842323,  0.6930593604
6121309966000 , -1.0861201905, -1.7746961045,  0.7769264793
6121329992000 , -2.3228188112, -2.3863405675,  1.2040765150
6121350421000 , -3.1454580827, -2.8075034224,  1.9156930296
6121370049000 , -3.4562149618, -3.0095043267,  2.7744370568
6121389974000 , -3.2633809337, -2.9959315392,  3.5869930690
6121409964000 , -2.6741967395, -2.7978215586,  4.1399882757
6121429994000 , -1.8690506964, -2.4662927729,  4.2403251007
6121450427000 , -1.0590506567, -2.0616212057,  3.7541611894
6121470049000 , -0.4388206388, -1.6424793585,  2.6360705993
6121489972000 , -0.1424155880, -1.2570835823,  0.9435282622
