t             ,x             ,y             ,z             
2479451920000 , -1.2502197682,  1.3599948901, -3.5768107092
2479471770000 , -1.0460144057,  1.5719179345, -2.8712783406
2479492040000 , -0.8652333282,  1.7712705483, -2.0795528590
2479511757000 , -0.7710001783,  1.9088456370, -1.2115643343
2479531702000 , -0.8065521456,  1.9374686221, -0.2777344846
2479551915000 , -0.9865006588,  1.8232539672,  0.7035424727
2479571769000 , -1.2939190238,  1.5547606928,  1.7004909186
2479592215000 , -1.6836544902,  1.1475949732,  2.6653018101
2479611762000 , -2.0913315354,  0.6426328529,  3.5357901306
2479631775000 , -2.4463325426,  0.0989973089,  4.2415142944
2479651919000 , -2.6856955707, -0.4166020710,  4.7132444933
2479671769000 , -2.7659973680, -0.8421078797,  4.8943022559
2479692084000 , -2.6716001242, -1.1316459165,  4.7504514943
2479711820000 , -2.4168045989, -1.2631720992,  4.2775861222
2479731825000 , -2.0414940749, -1.2414363258,  3.5048508421
2479751950000 , -1.6025367880, -1.0950619607,  2.4924334153
2479771815000 , -1.1617112275, -0.8686161197,  1.3240459608
2479791795000 , -0.7727535178, -0.6121437269,  0.0961654173
2479811814000 , -0.4715301162, -0.3697706609, -1.0946356313
2479831827000 , -0.2702014261, -0.1708255017, -2.1639109376
2479851770000 , -0.1564883917, -0.0250770449, -3.0482189444
2479871774000 , -0.0978614098,  0.0764390448, -3.7095017557
2479892145000 , -0.0507062112,  0.1561272633, -4.1346607914
2479911760000 ,  0.0285634271,  0.2407936090, -4.3310101685
2479931760000 ,  0.1729299100,  0.3513081717, -4.3184993757
2479951930000 ,  0.3965601240,  0.4938700190, -4.1215446221
2479971769000 ,  0.6912044336,  0.6551443757, -3.7620919488
2479992190000 ,  1.0276673716,  0.8022277358, -3.2556811784
2480011924000 ,  1.3618621204,  0.8879745287, -2.6114024180
2480031934000 ,  1.6443946459,  0.8608893570, -1.8357099493
2480051920000 ,  1.8316686235,  0.6772099318, -0.9385786822
2480071924000 ,  1.8956792154,  0.3127515234,  0.0591498713
2480092234000 ,  1.8302828283, -0.2284347158,  1.1198883610
2480111765000 ,  1.6530912595, -0.9106568732,  2.1868973148
2480131779000 ,  1.4027006819, -1.6695390156,  3.1862312310
2480151757000 ,  1.1308429767, -2.4206009261,  4.0336580646
2480171769000 ,  0.8921608113, -3.0722214125,  4.6453229864
2480192089000 ,  0.7331101575, -3.5406719485,  4.9504053919
2480211764000 ,  0.6825246885, -3.7643850935,  4.9028582303
2480231777000 ,  0.7453933039, -3.7144099737,  4.4898513294
2480251907000 ,  0.9016001749, -3.3989347742,  3.7363722734
2480272010000 ,  1.1092377872, -2.8608081487,  2.7036603874
2480291875000 ,  1.3128811933, -2.1702113068,  1.4816220827
2480311760000 ,  1.4542391608, -1.4124125474,  0.1766728624
2480331774000 ,  1.4836741795, -0.6738957119, -1.1030517871
2480351902000 ,  1.3674807872, -0.0290263714, -2.2613215949
2480371752000 ,  1.0964395952,  0.4700679565, -3.2251308564
2480392289000 ,  0.6876497127,  0.8006285023, -3.9508207143
2480411919000 ,  0.1804481069,  0.9687349534, -4.4250850394
2480431779000 , -0.3701763279,  1.0034694326, -4.6600145007
2480451729000 , -0.9039813537,  0.9484667667, -4.6840489361
2480471740000 , -1.3664154204,  0.8515990972, -4.5315094039
2480492580000 , -1.7182494618,  0.7552784725, -4.2332419288
2480511922000 , -1.9423969960,  0.6890764994, -3.8099675093
2480531770000 , -2.0462699057,  0.6658818361, -3.2699113919
2480551749000 , -2.0597850122,  0.6817965846, -2.6112518872
2480571744000 , -2.0292658843,  0.7194486949, -1.8284301695
2480593150000 , -2.0082983317,  0.7537552667, -0.9206739375
2480611919000 , -2.0473886876,  0.7581674556,  0.0991923993
2480631769000 , -2.1839014892,  0.7106704648,  1.1988063138
2480651749000 , -2.4350397381,  0.5982096955,  2.3244847914
2480671742000 , -2.7940065577,  0.4188272422,  3.4043752205
2480693250000 , -3.2305394326,  0.1814161747,  4.3564093684
2480711912000 , -3.6951634835, -0.0956276679,  5.0984100678
2480731769000 , -4.1281087027, -0.3869781931,  5.5596722557
2480751750000 , -4.4681354045, -0.6640240113,  5.6916363891
2480771747000 , -4.6623901972, -0.8989670961,  5.4745957745
2480792169000 , -4.6739330828, -1.0678403535,  4.9207867948
2480813325000 , -4.4871528891, -1.1526933941,  4.0721567264
2480831775000 , -4.1092873538, -1.1433120274,  2.9934132837
2480851752000 , -3.5686261079, -1.0382611811,  1.7628366445
2480871745000 , -2.9084317801, -0.8465676971,  0.4625220545
2480892102000 , -2.1809395360, -0.5872574524, -0.8304610332
2480911919000 , -1.4388040677, -0.2881649088, -2.0495416925
2480931750000 , -0.7276812408,  0.0156525896, -3.1411938997
2480951749000 , -0.0811857578,  0.2849375810, -4.0644185763
2480971740000 ,  0.4814119283,  0.4801512672, -4.7881332291
2480992264000 ,  0.9545414780,  0.5660866910, -5.2879079039
2481012357000 ,  1.3432556230,  0.5167044045, -5.5436522457
2481031769000 ,  1.6585895673,  0.3192533302, -5.5393219314
2481051752000 ,  1.9125584553, -0.0232531274, -5.2652531458
2481071764000 ,  2.1139869929, -0.4917434981, -4.7225193226
2481092167000 ,  2.2661041952, -1.0531051709, -3.9280106551
2481111917000 ,  2.3664427391, -1.6646011139, -2.9188094450
2481131777000 ,  2.4090305488, -2.2800086035, -1.7539608447
2481151752000 ,  2.3881416172, -2.8560309481, -0.5124730135
2481171754000 ,  2.3026772146, -3.3576118900,  0.7127232881
2481192085000 ,  2.1598611870, -3.7615955721,  1.8244443725
2481211912000 ,  1.9768772229, -4.0574170879,  2.7331777843
2481231769000 ,  1.7801037030, -4.2452563201,  3.3688346474
2481251757000 ,  1.6015069608, -4.3317194561,  3.6902272252
2481272112000 ,  1.4726616130, -4.3245693734,  3.6897480075
2481292165000 ,  1.4179070727, -4.2280046868,  3.3928668452
2481311924000 ,  1.4478403277, -4.0400476049,  2.8522473877
2481331770000 ,  1.5546207861, -3.7525904014,  2.1376649754
2481351754000 ,  1.7105808516, -3.3552280909,  1.3238540642
2481371742000 ,  1.8709387368, -2.8420093564,  0.4784408531
2481392094000 ,  1.9805364474, -2.2193062703, -0.3471831979
2481411914000 ,  1.9836375542, -1.5127302756, -1.1222390935
2481431772000 ,  1.8351406041, -0.7710895742, -1.8354656733
2481451747000 ,  1.5109912677, -0.0656518355, -2.4890931572
2481471742000 ,  1.0158647635,  0.5163687645, -3.0894655328
2481492095000 ,  0.3859038126,  0.8836750871, -3.6370404436
2481511919000 , -0.3139804176,  0.9562078187, -4.1183897059
2481531769000 , -0.9985984803,  0.6815519838, -4.5023757402
2481551749000 , -1.5752357856,  0.0490315446, -4.7417818598
2481571740000 , -1.9586168583, -0.9015883632, -4.7805109126
2481592079000 , -2.0855512746, -2.0793837555, -4.5652450045
2481611917000 , -1.9271808155, -3.3502024196, -4.0587324200
2481631769000 , -1.4954124964, -4.5532343903, -3.2517667464
2481651747000 , -0.8430298245, -5.5232344059, -2.1709924139
2481671807000 , -0.0570265812, -6.1151959171, -0.8805533235
2481691810000 ,  0.7544808843, -6.2274384601,  0.5231033216
2481711779000 ,  1.4781158735, -5.8187122842,  1.9217090113
2481731772000 ,  2.0123912208, -4.9159571637,  3.1906016204
2481751750000 ,  2.2823286215, -3.6114467257,  4.2158693629
2481771742000 ,  2.2501673408, -2.0501759820,  4.9094858319
2481792175000 ,  1.9206605454, -0.4088318529,  5.2204787975
2481811920000 ,  1.3393754422,  1.1303766124,  5.1399025774
2481831772000 ,  0.5845103517,  2.4065720004,  4.6979638302
2481851752000 , -0.2458211860,  3.3024996758,  3.9558084672
2481871742000 , -1.0483346426,  3.7591636763,  2.9935734971
2481892112000 , -1.7291589585,  3.7805978003,  1.8967508991
2481911917000 , -2.2159666228,  3.4288001020,  0.7443521193
2481931769000 , -2.4658955444,  2.8101647054, -0.3991578201
2481951747000 , -2.4684476410,  2.0555096283, -1.4873037169
2481971737000 , -2.2436008659,  1.2979683972, -2.4899417430
2481992272000 , -1.8360398604,  0.6525739805, -3.3878162909
2482012099000 , -1.3070662096,  0.2003150304, -4.1654051331
2482031774000 , -0.7253044381, -0.0207312267, -4.8041491798
2482051750000 , -0.1576721215, -0.0165750320, -5.2780981256
2482071765000 ,  0.3382776194,  0.1683424961, -5.5539267630
2482092115000 ,  0.7192250435,  0.4623549363, -5.5951635569
2482111919000 ,  0.9588650129,  0.7805466396, -5.3696275129
2482131774000 ,  1.0487077481,  1.0393634127, -4.8586603250
2482151752000 ,  0.9970130024,  1.1692316124, -4.0660834999
2482171762000 ,  0.8265616232,  1.1237754673, -3.0239961618
2482192077000 ,  0.5715435855,  0.8845654757, -1.7943349012
2482212127000 ,  0.2737283177,  0.4617525628, -0.4651170938
2482231772000 , -0.0219618342, -0.1093739878,  0.8579150705
2482251750000 , -0.2722537792, -0.7745286903,  2.0636877755
2482271869000 , -0.4405902772, -1.4679177777,  3.0496851677
2482291810000 , -0.5020495545, -2.1205396770,  3.7347085523
2482312324000 , -0.4475739203, -2.6680914996,  4.0689609308
2482332450000 , -0.2870490150, -3.0577037810,  4.0397493208
2482351807000 , -0.0503607551, -3.2532325927,  3.6715762737
2482372444000 ,  0.2148996608, -3.2388340258,  3.0211637605
2482391782000 ,  0.4487158434, -3.0202698259,  2.1685678576
2482411764000 ,  0.5864313505, -2.6239204484,  1.2059684357
2482431777000 ,  0.5684695115, -2.0936092419,  0.2262996594
2482451919000 ,  0.3504773356, -1.4852418985, -0.6870305443
2482471880000 , -0.0876918281, -0.8597396833, -1.4675164326
2482492254000 , -0.7362182054, -0.2751809802, -2.0696193530
2482512100000 , -1.5538425472,  0.2209390428, -2.4696058823
2482531770000 , -2.4712629072,  0.5980458544, -2.6635321327
2482551749000 , -3.3993596312,  0.8463738182, -2.6633092534
2482571740000 , -4.2410636512,  0.9775476966, -2.4918196001
2482592075000 , -4.9047789452,  1.0213361344, -2.1781797255
2482611917000 , -5.3184033477,  1.0195471644, -1.7538000001
2482631769000 , -5.4400346109,  1.0171924068, -1.2490547316
2482651747000 , -5.2642436906,  1.0531870032, -0.6907943751
2482671739000 , -4.8226876784,  1.1519624144, -0.1010267239
2482692090000 , -4.1789943702,  1.3173902457,  0.5036560916
2482711922000 , -3.4186076171,  1.5307015755,  1.1117140290
2482731774000 , -2.6356603281,  1.7527404472,  1.7145236384
2482751754000 , -1.9186510176,  1.9319306029,  2.3046421004
2482771742000 , -1.3384868372,  2.0136659259,  2.8741894986
2482792094000 , -0.9386621903,  1.9502086725,  3.4119752786
2482811914000 , -0.7304803420,  1.7102699640,  3.9012498978
2482831769000 , -0.6937859898,  1.2862152016,  4.3181725837
2482851750000 , -0.7827115028,  0.6968455334,  4.6311874500
2482871739000 , -0.9353343453, -0.0148315624,  4.8022542647
2482892282000 , -1.0847939088, -0.7880187998,  4.7901791386
2482912109000 , -1.1707234838, -1.5535657990,  4.5555994023
2482931772000 , -1.1485272011, -2.2446492022,  4.0675884362
2482951749000 , -0.9954013658, -2.8064290493,  3.3107901122
2482971739000 , -0.7124908915, -3.2033584161,  2.2917631543
2482992272000 , -0.3230066865, -3.4229433259,  1.0431955351
2483012084000 ,  0.1325282020, -3.4748933503, -0.3747430470
2483031764000 ,  0.6033389450, -3.3868503530, -1.8767343984
2483051754000 ,  1.0362241766, -3.1975904965, -3.3584321388
2483071740000 ,  1.3828923038, -2.9493876927, -4.7058553582
2483092097000 ,  1.6061786022, -2.6811735325, -5.8068585353
2483111925000 ,  1.6838452441, -2.4231581161, -6.5635112741
2483131760000 ,  1.6101926463, -2.1942262339, -6.9033853755
2483151745000 ,  1.3952155664, -2.0022608283, -6.7884678008
2483171750000 ,  1.0623346768, -1.8461781331, -6.2203203597
2483192262000 ,  0.6446859627, -1.7190721140, -5.2409766558
2483212060000 ,  0.1808183180, -1.6117682829, -3.9293929946
2483231762000 , -0.2894017696, -1.5147496767, -2.3942212347
2483251764000 , -0.7285237030, -1.4193388354, -0.7635586870
2483272377000 , -1.1046309212, -1.3178954279,  0.8270580184
2483292174000 , -1.3934246903, -1.2028355731,  2.2474412479
2483311917000 , -1.5793469451, -1.0658153380,  3.3843926165
2483331740000 , -1.6557366935, -0.8974311135,  4.1512094053
2483351765000 , -1.6238807610, -0.6878545112,  4.4946446153
2483372069000 , -1.4914093373, -0.4289974307,  4.3989158561
2483392294000 , -1.2706696363, -0.1173031678,  3.8863423746
2483412265000 , -0.9768700840,  0.2436440803,  3.0143605638
2483431765000 , -0.6262550152,  0.6414001823,  1.8691886439
2483451794000 , -0.2345348536,  1.0548452813,  0.5568640199
2483471155000 ,  0.1838823881,  1.4566089734, -0.8074271139
2483492282000 ,  0.6160316716,  1.8175704463, -2.1108825780
2483512070000 ,  1.0497314825,  2.1124691249, -3.2540449281
2483531760000 ,  1.4727042843,  2.3257148302, -4.1598779222
2483551999000 ,  1.8714433303,  2.4556457693, -4.7797328149
2483571697000 ,  2.2302072740,  2.5160108162, -5.0955410507
2483592272000 ,  2.5307505730,  2.5339183137, -5.1179086921
2483612069000 ,  2.7528910749,  2.5443694633, -4.8804566202
2483631764000 ,  2.8760367842,  2.5824481574, -4.4314254551
2483658454000 ,  2.8815905760,  2.6747354813, -3.8241102647
2483672100000 ,  2.7558766892,  2.8315382706, -3.1082279793
2483691805000 ,  2.4925249541,  3.0422258588, -2.3238557362
2483711805000 ,  2.0949381805,  3.2748048195, -1.4992306051
2483731820000 ,  1.5777427409,  3.4808139134, -0.6519668620
2483752475000 ,  0.9666729157,  3.6042475174,  0.2057987367
2483771772000 ,  0.2974176284,  3.5927220503,  1.0601010099
2483791769000 , -0.3876249628,  3.4081746133,  1.8865859421
2483811755000 , -1.0427363382,  3.0360491445,  2.6451542991
2483831740000 , -1.6236989324,  2.4906988974,  3.2790777414
2483851929000 , -2.0927778649,  1.8137078636,  3.7194058812
2483872067000 , -2.4219593136,  1.0664253759,  3.8943718118
2483892710000 , -2.5956459310,  0.3193212219,  3.7432618605
2483911757000 , -2.6119085682, -0.3609172296,  3.2318313677
2483931740000 , -2.4823802822, -0.9238891335,  2.3659373498
2483951772000 , -2.2307258219, -1.3440240261,  1.1998951324
2483972079000 , -1.8897952213, -1.6232599063, -0.1630276341
2483992290000 , -1.4972616274, -1.7871464792, -1.5790552123
2484012037000 , -1.0908501393, -1.8751352516, -2.8809836193
2484031757000 , -0.7036859138, -1.9272370531, -3.9019823147
2484051775000 , -0.3601001771, -1.9700072703, -4.5017197014
2484072052000 , -0.0726892616, -2.0053713137, -4.5904412917
2484092277000 ,  0.1588404085, -2.0053546257, -4.1460513993
2484112042000 ,  0.3467427697, -1.9143639611, -3.2204924377
2484131762000 ,  0.5119851685, -1.6590576700, -1.9339006801
2484151772000 ,  0.6793554246, -1.1648478328, -0.4565970553
2484171755000 ,  0.8711186521, -0.3752860443,  1.0178490586
2484193479000 ,  1.1005548202,  0.7297171415,  2.3038905201
2484212050000 ,  1.3662088686,  2.1206408361,  3.2539881420
2484232077000 ,  1.6487993945,  3.7137218506,  3.7815503863
2484251774000 ,  1.9114580537,  5.3769133417,  3.8726469392
2484272055000 ,  2.1041046595,  6.9453279454,  3.5843806325
2484292219000 ,  2.1715630201,  8.2455968118,  3.0295318087
2484311904000 ,  2.0643189090,  9.1235047927,  2.3510466359
2484331915000 ,  1.7503514969,  9.4703284332,  1.6915157281
2484351770000 ,  1.2255883714,  9.2425791808,  1.1637454287
2484371755000 ,  0.5207596561,  8.4716567127,  0.8282840759
2484392079000 , -0.2975843001,  7.2612434779,  0.6820040519
2484411904000 , -1.1329703042,  5.7725652099,  0.6600873300
2484431917000 , -1.8713559733,  4.1998676157,  0.6516347463
2484451777000 , -2.3987797514,  2.7405225761,  0.5255871413
2484471754000 , -2.6217484389,  1.5650433170,  0.1615621455
2484492075000 , -2.4861021923,  0.7923406007, -0.5205396631
2484511907000 , -1.9906398010,  0.4748674429, -1.5383288116
2484531910000 , -1.1926960380,  0.5958308309, -2.8364500864
2484551767000 , -0.2035645381,  1.0783075973, -4.2904585652
2484571750000 ,  0.8261684714,  1.8040625708, -5.7243541711
2484592067000 ,  1.7292552788,  2.6379200568, -6.9386702875
2484611905000 ,  2.3488073698,  3.4525898953, -7.7440950671
2484631915000 ,  2.5646680404,  4.1490687643, -7.9945455313
2484651862000 ,  2.3141677188,  4.6685735176, -7.6136828516
2484671767000 ,  1.6034975543,  4.9944538552, -6.6101577060
2484692087000 ,  0.5069449795,  5.1444355557, -5.0789012035
2484711982000 , -0.8458534696,  5.1559489110, -3.1882467872
2484731920000 , -2.2922566408,  5.0686053051, -1.1552880989
2484751890000 , -3.6643220721,  4.9082956984,  0.7857945665
2484771742000 , -4.8166236705,  4.6774315589,  2.4174650270
2484791879000 , -5.6481555717,  4.3534062270,  3.5690595282
2484811762000 , -6.1141193258,  3.8961230080,  4.1391302471
2484833247000 , -6.2261814374,  3.2627643132,  4.1065166336
2484851880000 , -6.0409738047,  2.4263095421,  3.5282061201
2484871747000 , -5.6407808920,  1.3922202916,  2.5253353041
2484891760000 , -5.1095345249,  0.2096820529,  1.2614518196
2484912074000 , -4.5125574897, -1.0261034307, -0.0834476546
2484931762000 , -3.8835451331, -2.1841551222, -1.3395067340
2484951735000 , -3.2205537644, -3.1187795989, -2.3699239545
2484971742000 , -2.4943268598, -3.6956133349, -3.0868195088
2484991757000 , -1.6649344973, -3.8190936612, -3.4580697854
2485012212000 , -0.7033597738, -3.4557761845, -3.5051507948
2485033142000 ,  0.3879456671, -2.6470823162, -3.2933181948
2485051885000 ,  1.5624121306, -1.5079251967, -2.9160999607
2485071740000 ,  2.7283474988, -0.2102968645, -2.4770939449
2485091730000 ,  3.7609071081,  1.0455431378, -2.0724551772
2485112379000 ,  4.5253541125,  2.0672151770, -1.7768432449
2485133420000 ,  4.9071288596,  2.7069211443, -1.6343188354
2485151879000 ,  4.8418394246,  2.8906841410, -1.6555480862
2485171784000 ,  4.3376446237,  2.6340676443, -1.8206925799
2485191737000 ,  3.4841623262,  2.0402220650, -2.0870843005
2485212539000 ,  2.4440013636,  1.2799321264, -2.4000777018
2485231745000 ,  1.4272708571,  0.5568431022, -2.7048016854
2485251882000 ,  0.6533178968,  0.0647546351, -2.9567842450
2485272165000 ,  0.3069925279, -0.0545514666, -3.1297000543
2485291752000 ,  0.4985778818,  0.2560118288, -3.2188386209
2485312739000 ,  1.2366253351,  0.9529599013, -3.2400176972
2485331760000 ,  2.4200564257,  1.8968408002, -3.2244190972
2485351759000 ,  3.8524423139,  2.8775086190, -3.2102225631
2485372005000 ,  5.2768810352,  3.6564180443, -3.2332346765
2485391749000 ,  6.4248734442,  4.0168351955, -3.3180910175
2485411709000 ,  7.0693827877,  3.8116922315, -3.4713409990
2485432059000 ,  7.0711612452,  2.9991303973, -3.6779092011
2485451927000 ,  6.4085269520,  1.6582014708, -3.9014439742
2485471912000 ,  5.1836818077, -0.0196101880, -4.0889326999
2485492087000 ,  3.6038355812, -1.7625764551, -4.1786152677
2485511932000 ,  1.9408151958, -3.2685357695, -4.1094930067
2485531920000 ,  0.4766714823, -4.2631250095, -3.8307695315
2485551784000 , -0.5533464316, -4.5552736021, -3.3099077021
2485571754000 , -1.0079745438, -4.0777214219, -2.5381370346
2485592137000 , -0.8676491212, -2.9047724931, -1.5327355026
2485611924000 , -0.2369328872, -1.2426270244, -0.3357812125
2485631919000 ,  0.6791546549,  0.6065909739,  0.9899692788
2485651765000 ,  1.6194387363,  2.3001418595,  2.3673400232
2485671792000 ,  2.3222951082,  3.5189999518,  3.7120052871
2485691787000 ,  2.5804512567,  4.0284221968,  4.9399732845
2485711782000 ,  2.2835954508,  3.7227076529,  5.9742854900
2485731762000 ,  1.4395795325,  2.6452889288,  6.7504870411
2485751780000 ,  0.1702374798,  0.9800935399,  7.2208994971
2485771752000 , -1.3170820287, -0.9839321352,  7.3576503609
2485792220000 , -2.7754735967, -2.9080015545,  7.1549519646
2485812064000 , -3.9712083910, -4.4679172088,  6.6302251237
2485832297000 , -4.7322853092, -5.4139189259,  5.8236422595
2485851772000 , -4.9815830314, -5.6149643141,  4.7967532991
2485871755000 , -4.7476830536, -5.0781898930,  3.6290841698
2485892074000 , -4.1517108415, -3.9413532917,  2.4124233122
2485911929000 , -3.3742126726, -2.4401111210,  1.2426032108
2485932075000 , -2.6101789921, -0.8566803607,  0.2091065911
2485951767000 , -2.0228176551,  0.5377048765, -0.6169919201
2485971749000 , -1.7058107645,  1.5359375829, -1.1928200616
2485992054000 , -1.6654996894,  2.0323228387, -1.5097004725
2486011932000 , -1.8231696775,  2.0356576456, -1.5953902266
2486032075000 , -2.0384170194,  1.6582723744, -1.5097120177
2486051770000 , -2.1471837904,  1.0840324795, -1.3337410125
2486071749000 , -2.0048402978,  0.5223782583, -1.1541891852
2486092077000 , -1.5243459369,  0.1590635753, -1.0451728864
2486111925000 , -0.7002166028,  0.1147656019, -1.0510044164
2486131985000 ,  0.3879288367,  0.4199763319, -1.1736708085
2486151775000 ,  1.5924335947,  1.0113131810, -1.3682404294
2486171752000 ,  2.7309033890,  1.7490785748, -1.5481775391
2486192117000 ,  3.6276545214,  2.4513105034, -1.6010198742
2486211752000 ,  4.1535294202,  2.9362837487, -1.4117087094
2486231827000 ,  4.2541796839,  3.0638705243, -0.8898983447
2486251774000 ,  3.9603506169,  2.7662261097,  0.0041991278
2486271989000 ,  3.3778795063,  2.0615386799,  1.2411826521
2486292152000 ,  2.6597575337,  1.0486311173,  2.7155273974
2486311927000 ,  1.9678800383, -0.1160997738,  4.2531975933
2486331969000 ,  1.4336736802, -1.2531801119,  5.6337349131
2486351769000 ,  1.1273439881, -2.1976847220,  6.6238566120
2486371750000 ,  1.0435474193, -2.8317790930,  7.0168144175
2486392079000 ,  1.1071396311, -3.1048376333,  6.6708161946
2486411929000 ,  1.1974115104, -3.0371609849,  5.5387219911
2486431972000 ,  1.1847453507, -2.7079068022,  3.6833174207
2486451765000 ,  0.9710444033, -2.2301852745,  1.2741992002
2486471749000 ,  0.5227887074, -1.7201236656, -1.4341434026
2486492059000 , -0.1120760122, -1.2683290784, -4.1391599369
2486511924000 , -0.8081569041, -0.9204916235, -6.5353443300
2486531939000 , -1.3878205451, -0.6710981753, -8.3599140136
2486551769000 , -1.6622205065, -0.4716642891, -9.4313232434
2486571747000 , -1.4786844805, -0.2501470591, -9.6734092172
2486592065000 , -0.7633337569,  0.0632577221, -9.1211127446
2486611900000 ,  0.4517182253,  0.5109450303, -7.9073853607
2486631962000 ,  2.0234118006,  1.0908086455, -6.2344339649
2486651767000 ,  3.7178374981,  1.7509964183, -4.3358760666
2486671792000 ,  5.2522984909,  2.3986112792, -2.4373645546
2486692470000 ,  6.3502824884,  2.9203507198, -0.7229392466
2486711779000 ,  6.7976414499,  3.2100800190,  0.6865481796
2486731747000 ,  6.4874761206,  3.1962419329,  1.7400654078
2486751774000 ,  5.4439304952,  2.8620695498,  2.4483410990
2486771745000 ,  3.8190618167,  2.2533663857,  2.8647210589
2486792262000 ,  1.8630855884,  1.4714634806,  3.0603885266
2486812060000 , -0.1254148989,  0.6526280586,  3.1004858646
2486832312000 , -1.8587314556, -0.0613484143,  3.0269562018
2486851764000 , -3.1157736349, -0.5545737253,  2.8515824636
2486871747000 , -3.7822005155, -0.7627647306,  2.5604781073
2486892145000 , -3.8665370923, -0.6869934055,  2.1273820910
2486911927000 , -3.4895139633, -0.3917038715,  1.5315497383
2486932060000 , -2.8495700401,  0.0124188432,  0.7749634626
2486951764000 , -2.1723254990,  0.3968173343, -0.1062654095
2486971755000 , -1.6565827819,  0.6479497650, -1.0399375151
2486992070000 , -1.4287864354,  0.6968381030, -1.9261597808
2487011927000 , -1.5166951309,  0.5381563750, -2.6555379022
2487032097000 , -1.8486314444,  0.2327937114, -3.1315664318
2487051769000 , -2.2752841246, -0.1054796408, -3.2911929755
2487071752000 , -2.6123239598, -0.3375720234, -3.1186414201
2487092069000 , -2.6884998350, -0.3357904481, -2.6498741842
2487111940000 , -2.3912479285, -0.0190065659, -1.9642137894
2487132094000 , -1.6970232735,  0.6225801392, -1.1653072210
2487151765000 , -0.6794900198,  1.5178504620, -0.3567566215
2487171749000 ,  0.5060443680,  2.5238313560,  0.3824791614
2487192082000 ,  1.6579612662,  3.4531633578,  1.0161359704
2487211754000 ,  2.5753507154,  4.1128869974,  1.5572218143
2487231695000 ,  3.1050539327,  4.3466675412,  2.0607660938
2487251934000 ,  3.1767881725,  4.0707325411,  2.6041798251
2487274152000 ,  2.8182772383,  3.2954168970,  3.2586585443
2487291795000 ,  2.1466711507,  2.1264674430,  4.0590991955
2487311770000 ,  1.3384794105,  0.7459537716,  4.9803263600
2487332040000 ,  0.5851888949, -0.6236258758,  5.9264567795
2487351935000 ,  0.0459014229, -1.7643628797,  6.7379466502
2487371910000 , -0.1911899584, -2.5072473674,  7.2158830053
2487391819000 , -0.1287538145, -2.7658838992,  7.1602067107
