t             ,x             ,y             ,z             
4814153167000 , -2.4500117512, -1.5688851822, -2.4168605338
4814173903000 , -3.0149993264, -1.8987841486, -1.0485497593
4814193163000 , -3.5123873713, -2.1788743690,  0.3333866968
4814213142000 , -3.8319793363, -2.3554844063,  1.5822341015
4814232998000 , -3.8867625736, -2.3846480753,  2.5709245068
4814253007000 , -3.6302161223, -2.2400881144,  3.2100578587
4814272990000 , -3.0655179649, -1.9185087691,  3.4597282212
4814293135000 , -2.2451435058, -1.4411023360,  3.3330232284
4814313147000 , -1.2610772282, -0.8509520691,  2.8907425359
4814333147000 , -0.2276048760, -0.2067024271,  2.2286260111
4814353992000 ,  0.7395646427,  0.4263067447,  1.4594928864
4814373092000 ,  1.5436600164,  0.9860414605,  0.6935879641
4814393130000 ,  2.1226113951,  1.4231160456,  0.0208613458
4814414525000 ,  2.4571515201,  1.7077926852, -0.5016088877
4814433872000 ,  2.5701477992,  1.8335530156, -0.8550944519
4814453007000 ,  2.5175652056,  1.8167200766, -1.0569260632
4814472988000 ,  2.3732976302,  1.6923329005, -1.1513536210
4814493133000 ,  2.2112651389,  1.5071829968, -1.1956785681
4814513150000 ,  2.0886450978,  1.3114558479, -1.2448765551
4814533973000 ,  2.0338237640,  1.1506417848, -1.3379467343
4814553007000 ,  2.0415468410,  1.0589754811, -1.4887201990
4814572992000 ,  2.0761504690,  1.0554139663, -1.6828704242
4814593130000 ,  2.0820688781,  1.1424889075, -1.8816021427
4814613142000 ,  1.9992066291,  1.3079186929, -2.0308642808
4814633792000 ,  1.7798108315,  1.5282213128, -2.0739744384
4814653008000 ,  1.4029455801,  1.7732626230, -1.9647676989
4814672988000 ,  0.8834726059,  2.0108239089, -1.6785958312
4814693110000 ,  0.2733659771,  2.2105838797, -1.2186554947
4814713145000 , -0.3451788244,  2.3466387558, -0.6163749271
4814733870000 , -0.8737795852,  2.3986443551,  0.0740027742
4814753007000 , -1.2163201382,  2.3521741219,  0.7854894338
4814772972000 , -1.2982799528,  2.1989226890,  1.4500473379
4814793098000 , -1.0830142442,  1.9363403346,  2.0098175252
4814813142000 , -0.5813556765,  1.5682843842,  2.4265214301
4814833787000 ,  0.1474704877,  1.1060551003,  2.6857196073
4814853008000 ,  1.0038681305,  0.5693870590,  2.7955783309
4814872985000 ,  1.8636304931, -0.0130978986,  2.7807290078
4814893142000 ,  2.5985522739, -0.6043929253,  2.6727187491
4814922107000 ,  3.0979238375, -1.1611711960,  2.4996670965
4814933188000 ,  3.2872853124, -1.6376496668,  2.2779149272
4814953030000 ,  3.1405918404, -1.9911003742,  2.0073367561
4814972993000 ,  2.6834381775, -2.1884402419,  1.6716850271
4814992977000 ,  1.9869337274, -2.2127269352,  1.2439584661
4815013010000 ,  1.1533311981, -2.0681071356,  0.6958142781
4815032988000 ,  0.2965005370, -1.7818477800,  0.0089792786
4815052975000 , -0.4789303144, -1.4027057376, -0.8142425710
4815072992000 , -1.0959682916, -0.9954510287, -1.7437837836
4815093318000 , -1.5175612474, -0.6321692101, -2.7199931900
4815113007000 , -1.7504440384, -0.3814922520, -3.6581145093
4815132983000 , -1.8399391286, -0.2974187610, -4.4587606103
4815152977000 , -1.8569714515, -0.4097840544, -5.0227408334
4815172992000 , -1.8801365207, -0.7181216899, -5.2675908910
4815193727000 , -1.9766673364, -1.1901501807, -5.1427169422
4815213005000 , -2.1862100006, -1.7655535910, -4.6401548743
4815232988000 , -2.5106737077, -2.3644588085, -3.7987433561
4815252975000 , -2.9123737761, -2.8991829945, -2.7008055003
4815272990000 , -3.3210035449, -3.2873962931, -1.4616012010
4815293685000 , -3.6478242973, -3.4646036757, -0.2131363003
4815313003000 , -3.8041434514, -3.3938722789,  0.9144590907
4815332985000 , -3.7204023989, -3.0710890488,  1.8111982462
4815353143000 , -3.3617550674, -2.5250111555,  2.4021182517
4815372982000 , -2.7369591012, -1.8122572039,  2.6561157051
4815393160000 , -1.8987104236, -1.0080284259,  2.5872469669
4815413020000 , -0.9352446766, -0.1945217849,  2.2487816952
4815432990000 ,  0.0452035191,  0.5509783650,  1.7214608246
4815452982000 ,  0.9338035646,  1.1665482648,  1.0983282008
4815472997000 ,  1.6405756762,  1.6129347701,  0.4689380296
4815493687000 ,  2.1098583315,  1.8767961373, -0.0940912740
4815513008000 ,  2.3287163897,  1.9697817685, -0.5439477208
4815532985000 ,  2.3265881265,  1.9239966893, -0.8628367196
4815552975000 ,  2.1665088936,  1.7850298516, -1.0593902678
4815572993000 ,  1.9298499424,  1.6038094101, -1.1613342461
4815593647000 ,  1.6978823669,  1.4286977823, -1.2053136483
4815612988000 ,  1.5341237829,  1.2991116997, -1.2262674273
4815632985000 ,  1.4712762745,  1.2413591856, -1.2486083160
4815652975000 ,  1.5055119655,  1.2669798438, -1.2809019231
4815672987000 ,  1.5993109623,  1.3733014460, -1.3149482481
4815693297000 ,  1.6922100104,  1.5458326008, -1.3291469832
4815713003000 ,  1.7170026090,  1.7615649395, -1.2950791167
4815732983000 ,  1.6178299894,  1.9926174962, -1.1856186357
4815752978000 ,  1.3661412017,  2.2094691794, -0.9826307526
4815773137000 ,  0.9707741307,  2.3837039190, -0.6825863947
4815793625000 ,  0.4796943168,  2.4901442653, -0.2987796271
4815813022000 , -0.0271789047,  2.5083749481,  0.1403706948
4815832993000 , -0.4529145172,  2.4238648341,  0.5963781418
4815852980000 , -0.7034374807,  2.2290043083,  1.0280378564
4815873295000 , -0.7081236612,  1.9240365521,  1.3988397767
4815893618000 , -0.4368415240,  1.5175808542,  1.6829164175
4815913003000 ,  0.0903751667,  1.0270052001,  1.8689519409
4815932988000 ,  0.8033019490,  0.4782968020,  1.9605391318
4815952977000 ,  1.5917959058, -0.0953487805,  1.9728535858
4815973470000 ,  2.3242183510, -0.6561322450,  1.9268221398
4815993310000 ,  2.8707785970, -1.1650979058,  1.8419221961
4816013008000 ,  3.1272361769, -1.5862350426,  1.7294825424
4816032975000 ,  3.0343765193, -1.8908920402,  1.5882881117
4816052975000 ,  2.5894991119, -2.0614343503,  1.4034938438
4816073643000 ,  1.8474297430, -2.0939346813,  1.1494124338
4816093297000 ,  0.9106917760, -1.9994677491,  0.7958348061
4816113008000 , -0.0893167334, -1.8034300687,  0.3166005971
4816132992000 , -1.0164536068, -1.5427610407, -0.3012368691
4816153043000 , -1.7546313201, -1.2614541621, -1.0496505797
4816173793000 , -2.2283873962, -1.0049764533, -1.8952577067
4816193293000 , -2.4155864099, -0.8144466530, -2.7790857339
4816213010000 , -2.3496933009, -0.7213071964, -3.6215191685
4816232992000 , -2.1114067598, -0.7434470090, -4.3318995698
4816252978000 , -1.8109436949, -0.8828696271, -4.8207711087
4816273967000 , -1.5644801203, -1.1255618776, -5.0133526969
4816293663000 , -1.4700377690, -1.4433235821, -4.8622544985
4816313002000 , -1.5871588834, -1.7974958923, -4.3565020354
4816332990000 , -1.9243638877, -2.1437360341, -3.5258120894
4816353152000 , -2.4367906117, -2.4374321083, -2.4390899049
4816373005000 , -3.0341438141, -2.6388166679, -1.1968139382
4816393157000 , -3.5975676144, -2.7172722602,  0.0812465890
4816413013000 , -4.0021391542, -2.6543997813,  1.2712154695
4816432992000 , -4.1405222237, -2.4458257809,  2.2608413279
4816452973000 , -3.9435286738, -2.1013894731,  2.9632757587
4816473040000 , -3.3932678646, -1.6437889005,  3.3272715659
4816493382000 , -2.5263661075, -1.1056974339,  3.3422189082
4816513003000 , -1.4275878745, -0.5259516326,  3.0372381828
4816532990000 , -0.2150620343,  0.0547923983,  2.4748021273
4816552972000 ,  0.9803077849,  0.5983599759,  1.7401277033
4816573003000 ,  2.0369590852,  1.0728554918,  0.9282773475
4816593643000 ,  2.8619616456,  1.4556184924,  0.1308054615
4816613005000 ,  3.4041396055,  1.7350134303, -0.5757754181
4816632988000 ,  3.6586183048,  1.9109234510, -1.1382430345
4816653113000 ,  3.6623264387,  1.9937620954, -1.5306648209
4816673005000 ,  3.4820272588,  2.0025393975, -1.7538222953
4816693433000 ,  3.1975572667,  1.9618469776, -1.8306970801
4816713007000 ,  2.8839082656,  1.8983510076, -1.7991043362
4816732992000 ,  2.5958164280,  1.8371349013, -1.7027493609
4816752973000 ,  2.3581726129,  1.7984905163, -1.5824910697
4816773012000 ,  2.1639525128,  1.7955408192, -1.4693525426
4816793313000 ,  1.9797114297,  1.8330575330, -1.3801743681
4816813008000 ,  1.7575040334,  1.9071720970, -1.3162692673
4816832993000 ,  1.4503968777,  2.0062567802, -1.2651912062
4816853097000 ,  1.0280781274,  2.1127978002, -1.2047497684
4816873007000 ,  0.4889142989,  2.2060087869, -1.1088345114
4816893290000 , -0.1343379798,  2.2644729148, -0.9536773832
4816913002000 , -0.7765467824,  2.2685235968, -0.7231909952
4816932988000 , -1.3496695356,  2.2023862531, -0.4124627117
4816952980000 , -1.7583614614,  2.0556905773, -0.0291215089
4816973008000 , -1.9187276843,  1.8244087291,  0.4076498566
4816993627000 , -1.7763460290,  1.5113185997,  0.8701164819
4817013008000 , -1.3198847531,  1.1260711891,  1.3260636447
4817032993000 , -0.5873015365,  0.6848478138,  1.7428567830
4817053012000 ,  0.3365542809,  0.2092490830,  2.0911881884
4817073012000 ,  1.3312770925, -0.2749750829,  2.3481204840
4817093442000 ,  2.2593242933, -0.7393956209,  2.4982388340
4817113015000 ,  2.9882559033, -1.1551563097,  2.5333763163
4817132995000 ,  3.4125782923, -1.4956576882,  2.4513124357
4817152975000 ,  3.4713008625, -1.7393230501,  2.2537168470
4817173000000 ,  3.1579541179, -1.8722873460,  1.9440129709
4817193272000 ,  2.5210934203, -1.8906103453,  1.5263268170
4817213007000 ,  1.6552259818, -1.8016980725,  1.0057325872
4817232985000 ,  0.6837119665, -1.6244340550,  0.3896248314
4817252973000 , -0.2630897474, -1.3879166696, -0.3100371932
4817272987000 , -1.0705361333, -1.1287911661, -1.0740027322
4817293152000 , -1.6591042302, -0.8871880896, -1.8730354338
4817313003000 , -1.9966944016, -0.7014913136, -2.6666165590
4817332985000 , -2.1019697073, -0.6029029004, -3.4041596553
4817353148000 , -2.0379326489, -0.6111221000, -4.0287463527
4817372997000 , -1.8972439803, -0.7310503756, -4.4822383262
4817393267000 , -1.7818438447, -0.9512913691, -4.7117573955
4817413018000 , -1.7813477113, -1.2451547088, -4.6778736790
4817432993000 , -1.9541263699, -1.5742613371, -4.3618338059
4817452983000 , -2.3147707721, -1.8936809817, -3.7710989881
4817473010000 , -2.8302499897, -2.1581928601, -2.9414807688
4817493663000 , -3.4253416504, -2.3285573720, -1.9353405143
4817513008000 , -3.9962329862, -2.3769222734, -0.8360804219
4817532995000 , -4.4298765913, -2.2904209994,  0.2607173976
4817552973000 , -4.6250835178, -2.0727683827,  1.2584268678
4817573007000 , -4.5114218131, -1.7433850917,  2.0709488185
4817593295000 , -4.0625368785, -1.3340006035,  2.6329773755
4817613008000 , -3.3010418143, -0.8836831470,  2.9077932268
4817632988000 , -2.2944598870, -0.4331550745,  2.8911347365
4817652982000 , -1.1434323287, -0.0190930681,  2.6103918575
4817673012000 ,  0.0356371424,  0.3306308965,  2.1194629809
4817693660000 ,  1.1299725000,  0.5997773230,  1.4899853949
4817713010000 ,  2.0482115969,  0.7846394761,  0.8005874238
4817732978000 ,  2.7331815075,  0.8930820955,  0.1258237762
4817752968000 ,  3.1675000367,  0.9418866441, -0.4731609255
4817773007000 ,  3.3712218315,  0.9530273895, -0.9551221600
4817793382000 ,  3.3925047719,  0.9497963104, -1.3013883884
4817813008000 ,  3.2936310785,  0.9532946504, -1.5146666744
4817832995000 ,  3.1356715956,  0.9798442144, -1.6143797546
4817852978000 ,  2.9650130095,  1.0393347076, -1.6299136717
4817873002000 ,  2.8045313093,  1.1345223656, -1.5930290527
4817893153000 ,  2.6513270617,  1.2616473262, -1.5305927682
4817913492000 ,  2.4812110551,  1.4114642873, -1.4597302395
4817933028000 ,  2.2586551304,  1.5709632990, -1.3854008433
4817953012000 ,  1.9498624209,  1.7251712563, -1.3012447423
4817972993000 ,  1.5357953651,  1.8586297508, -1.1928833360
4817993292000 ,  1.0221951726,  1.9567004770, -1.0427557228
4818013002000 ,  0.4439807882,  2.0065514191, -0.8356240090
4818032985000 , -0.1374189780,  1.9979376558, -0.5631910783
4818052980000 , -0.6434138754,  1.9238743429, -0.2269229347
4818073008000 , -0.9925859629,  1.7811028040,  0.1611577161
4818093277000 , -1.1171290429,  1.5704485366,  0.5799375936
4818113000000 , -0.9780645525,  1.2970728067,  1.0024467124
4818132983000 , -0.5760119938,  0.9704079291,  1.3999994389
4818152985000 ,  0.0449955322,  0.6037566409,  1.7462350171
4818173005000 ,  0.8017369493,  0.2136902792,  2.0202265288
4818193158000 ,  1.5836925159, -0.1809982311,  2.2080232797
4818213005000 ,  2.2705350077, -0.5605868077,  2.3023412371
4818232988000 ,  2.7521265563, -0.9058663477,  2.3006718495
4818252980000 ,  2.9473438746, -1.1996601379,  2.2025484137
4818272990000 ,  2.8181333000, -1.4282994022,  2.0070068846
4818293273000 ,  2.3762219711, -1.5828142064,  1.7109435355
4818313012000 ,  1.6810215604, -1.6597206440,  1.3090821722
4818332987000 ,  0.8290632883, -1.6615460177,  0.7961632703
4818353155000 , -0.0630261856, -1.5969315332,  0.1708009979
4818373015000 , -0.8790098758, -1.4802384611, -0.5595329449
4818393395000 , -1.5233174279, -1.3304978231, -1.3740810577
4818413048000 , -1.9374751725, -1.1703928105, -2.2363103245
4818433160000 , -2.1092872759, -1.0244600186, -3.0928458034
4818453037000 , -2.0730398442, -0.9164776672, -3.8759502936
4818473062000 , -1.9011010031, -0.8669856576, -4.5101857437
4818493415000 , -1.6886732737, -0.8907447481, -4.9213819010
4818513058000 , -1.5343095576, -0.9942024540, -5.0473800835
4818533125000 , -1.5201352838, -1.1734134954, -4.8488166075
4818552978000 , -1.6951306891, -1.4131965839, -4.3173710228
4818573010000 , -2.0644055329, -1.6874621461, -3.4805164177
4818593188000 , -2.5870208147, -1.9614183865, -2.4013081703
4818613003000 , -3.1826679128, -2.1954424372, -1.1728095130
4818632985000 , -3.7455210717, -2.3501221927,  0.0921660161
4818652982000 , -4.1630301796, -2.3918136221,  1.2746983841
4818673008000 , -4.3360230345, -2.2979015762,  2.2647870165
4818693420000 , -4.1965762073, -2.0608466132,  2.9755089222
4818713005000 , -3.7205879153, -1.6903660104,  3.3540718154
4818732985000 , -2.9325846471, -1.2130976167,  3.3878856805
4818752978000 , -1.9020483871, -0.6693929005,  3.1045841904
4818773008000 , -0.7320721158, -0.1077855384,  2.5661284756
4818793153000 ,  0.4574694564,  0.4220619773,  1.8581760602
4818813010000 ,  1.5492588613,  0.8766216208,  1.0763961314
4818832987000 ,  2.4467076823,  1.2250329133,  0.3120594112
4818852983000 ,  3.0877727067,  1.4536210784, -0.3606126479
4818873007000 ,  3.4521694311,  1.5673420351, -0.8933605994
4818893153000 ,  3.5608391204,  1.5879111404, -1.2675466733
4818913005000 ,  3.4680062873,  1.5488808501, -1.4927159325
4818932988000 ,  3.2473989018,  1.4887421373, -1.6001105298
4818952975000 ,  2.9761326287,  1.4432202265, -1.6325907731
4818973008000 ,  2.7188888315,  1.4384129650, -1.6334967232
4818993152000 ,  2.5157099972,  1.4860438479, -1.6366477990
4819013003000 ,  2.3758681616,  1.5816977313, -1.6593143952
4819033118000 ,  2.2787851635,  1.7064576815, -1.6992535528
4819052970000 ,  2.1817665563,  1.8315910782, -1.7363871745
4819073010000 ,  2.0326763943,  1.9252656692, -1.7385056985
4819093148000 ,  1.7848197191,  1.9598400839, -1.6696595665
4819112983000 ,  1.4109617190,  1.9180800152, -1.4993144512
4819132998000 ,  0.9132944017,  1.7970525291, -1.2104034127
4819154053000 ,  0.3271295905,  1.6087968099, -0.8044318086
4819173002000 , -0.2827938271,  1.3775474658, -0.3025869055
4819193120000 , -0.8328673266,  1.1341127613,  0.2573158710
4819212993000 , -1.2360913462,  0.9088016258,  0.8274143585
4819232972000 , -1.4194672109,  0.7244636738,  1.3583604621
4819253722000 , -1.3398624950,  0.5913183507,  1.8079952565
4819273003000 , -0.9950065811,  0.5047414566,  2.1481387802
4819293147000 , -0.4271383532,  0.4466054493,  2.3680902730
4819312997000 ,  0.2817470595,  0.3899768712,  2.4740396546
4819333000000 ,  1.0224990035,  0.3061258506,  2.4847066751
4819353155000 ,  1.6770185963,  0.1722207920,  2.4240293872
4819373740000 ,  2.1388749066, -0.0218991794,  2.3127547523
4819393157000 ,  2.3322261631, -0.2698856116,  2.1612536151
4819413012000 ,  2.2254468199, -0.5488514085,  1.9651863059
4819432992000 ,  1.8367727412, -0.8234384673,  1.7055326120
4819452928000 ,  1.2305856812, -1.0531910772,  1.3530845799
4819473018000 ,  0.5046751443, -1.2019297938,  0.8760895312
4819493285000 , -0.2286216754, -1.2469554579,  0.2513438316
4819513002000 , -0.8636811586, -1.1857587002, -0.5247053120
4819532992000 , -1.3219114418, -1.0389534729, -1.4284002396
4819552977000 , -1.5663241149, -0.8484540160, -2.4056127276
4819573008000 , -1.6078065349, -0.6706915581, -3.3747688296
4819593282000 , -1.5017528469, -0.5660529437, -4.2359008112
4819613000000 , -1.3353942819, -0.5863539635, -4.8841558400
4819632997000 , -1.2084812058, -0.7632451176, -5.2263257305
4819653847000 , -1.2113259060, -1.0998344549, -5.1972252273
4819673035000 , -1.4043840329, -1.5674188359, -4.7726718743
4819693152000 , -1.8036251975, -2.1083833742, -3.9767576104
4819713000000 , -2.3747582866, -2.6447629588, -2.8815079175
4819732993000 , -3.0375504690, -3.0908763514, -1.5986434744
4819753765000 , -3.6795972427, -3.3680971252, -0.2647789138
4819773005000 , -4.1770082806, -3.4188803848,  0.9777365841
4819793140000 , -4.4178593669, -3.2172453826,  2.0010493870
4819812997000 , -4.3238410015, -2.7738074804,  2.7096565471
4819832997000 , -3.8658891726, -2.1343028336,  3.0528814120
4819853728000 , -3.0706816005, -1.3718784456,  3.0298355344
