t             ,x             ,y             ,z             
36901915672000,  0.5265768088, -0.9413123134, -0.3999149126
36901935837000,  0.5403863047, -0.7591858285, -0.5919743987
36901955673000,  0.5511528800, -0.5463655059, -0.7522277744
36901975640000,  0.5536589131, -0.3318863327, -0.8451520532
36901995490000,  0.5449767844, -0.1457274207, -0.8516326258
36902015665000,  0.5246253728, -0.0117757695, -0.7720812323
36902035837000,  0.4943200640,  0.0578106989, -0.6251278347
36902055515000,  0.4573318999,  0.0655031414, -0.4423654034
36902075495000,  0.4175519107,  0.0279235734, -0.2606256086
36902095502000,  0.3785063998, -0.0280605402, -0.1135542336
36902115663000,  0.3427317476, -0.0718553584, -0.0245570446
36902135812000,  0.3113233548, -0.0762153199, -0.0022969687
36902155508000,  0.2838759714, -0.0236552017, -0.0401741696
36902175497000,  0.2583766307,  0.0892948530, -0.1190355325
36902195498000,  0.2315800445,  0.2507637226, -0.2115681784
36902215492000,  0.1996296510,  0.4358771832, -0.2890274333
36902235495000,  0.1585254107,  0.6124553200, -0.3277851854
36902255502000,  0.1051720265,  0.7480468013, -0.3142632725
36902275647000,  0.0379521907,  0.8174698239, -0.2473386643
36902295483000, -0.0434460599,  0.8081756901, -0.1378459515
36902315667000, -0.1379876899,  0.7233103825, -0.0054431223
36902335820000, -0.2434489932,  0.5808419798,  0.1261681835
36902355672000, -0.3563630721,  0.4094413113,  0.2347080469
36902375697000, -0.4724773454,  0.2420724553,  0.3036036475
36902395662000, -0.5873361607,  0.1086135685,  0.3250512318
36902416762000, -0.6967636247,  0.0295703084,  0.3011316562
36902435927000, -0.7972404106,  0.0122594964,  0.2428067049
36902455577000, -0.8861053534,  0.0499535326,  0.1670038864
36902475537000, -0.9616080190,  0.1243697645,  0.0925932255
36902495538000, -1.0228315123,  0.2109069416,  0.0362856742
36902515563000, -1.0695084826,  0.2850622962,  0.0093163308
36902535560000, -1.1017087788,  0.3286138572,  0.0155013975
36902555567000, -1.1194058884,  0.3339678189,  0.0510715065
36902575498000, -1.1221829935,  0.3055995388,  0.1058853614
36902595490000, -1.1090638781,  0.2582345135,  0.1658475905
36902615665000, -1.0785659943,  0.2123856720,  0.2158602977
36902635830000, -1.0288791072,  0.1883177636,  0.2426383875
36902655510000, -0.9582773034,  0.2001159273,  0.2369841734
36902675497000, -0.8658207002,  0.2515008072,  0.1950139598
36902695490000, -0.7519745734,  0.3344376650,  0.1184581425
36902715675000, -0.6191440934,  0.4310859998,  0.0138705398
36902735670000, -0.4718704011,  0.5186094271, -0.1085407049
36902755518000, -0.3167711107,  0.5756860206, -0.2363857870
36902775498000, -0.1621949866,  0.5893123461, -0.3567649335
36902795495000, -0.0170804747,  0.5595933698, -0.4574710645
36902815663000,  0.1100492706,  0.5014150871, -0.5278569096
36902835663000,  0.2122277373,  0.4420878895, -0.5594035353
36902855512000,  0.2849918947,  0.4152390313, -0.5460316663
36902875495000,  0.3271301847,  0.4523676770, -0.4845684356
36902895487000,  0.3407691076,  0.5737164879, -0.3749765941
36902915663000,  0.3305489675,  0.7808122887, -0.2205683997
36902935658000,  0.3026692372,  1.0527354919, -0.0283599885
36902955515000,  0.2637882079,  1.3471536169,  0.1914357070
36902975495000,  0.2197565758,  1.6066371249,  0.4260834332
36902995498000,  0.1746217620,  1.7691238758,  0.6611475395
36903015683000,  0.1304397381,  1.7804621338,  0.8818317654
36903035680000,  0.0876503529,  1.6066199478,  1.0745039646
36903055522000,  0.0460579509,  1.2427446153,  1.2281167118
36903075508000,  0.0061754882,  0.7168576097,  1.3352137070
36903095502000, -0.0294594761,  0.0870531329,  1.3923705944
36903115682000, -0.0554381509, -0.5674901556,  1.3998645629
36903135680000, -0.0634205819, -1.1601870996,  1.3606370313
36903155522000, -0.0429504681, -1.6129110586,  1.2786740104
36903175507000,  0.0167204520, -1.8706965225,  1.1573509278
36903195498000,  0.1239875043, -1.9124120381,  0.9980310389
36903215497000,  0.2822278547, -1.7553675027,  0.7992856652
36903235502000,  0.4877430915, -1.4523037297,  0.5571027838
36903255515000,  0.7285970644, -1.0814728557,  0.2659051784
36903276165000,  0.9851056701, -0.7315046873, -0.0796638982
36903295500000,  1.2319451327, -0.4846173584, -0.4820124287
36903315680000,  1.4425581018, -0.4009759604, -0.9371863965
36903335678000,  1.5941161499, -0.5071815637, -1.4327879321
36903355520000,  1.6724794561, -0.7913746338, -1.9472424102
36903376072000,  1.6770231637, -1.2054263179, -2.4504002675
36903395490000,  1.6222725036, -1.6742756883, -2.9057893337
36903415677000,  1.5376673525, -2.1104986394, -3.2738851356
36903435687000,  1.4638076009, -2.4304664817, -3.5165850114
36903455520000,  1.4463779272, -2.5696177365, -3.6020635700
36903476273000,  1.5281354963, -2.4933782844, -3.5092087150
36903495492000,  1.7403120660, -2.2025523646, -3.2313139271
36903515678000,  2.0951371738, -1.7320904763, -2.7778714199
36903535673000,  2.5804705101, -1.1436543570, -2.1742667777
36903555517000,  3.1580993829, -0.5140163706, -1.4596805405
36903575452000,  3.7664879128,  0.0781938925, -0.6836525773
36903595488000,  4.3277621621,  0.5649680583,  0.0986839168
36903615685000,  4.7578975863,  0.8983765262,  0.8317407117
36903635717000,  4.9785417159,  1.0550036598,  1.4643826777
36903655518000,  4.9288217956,  1.0358505009,  1.9543822630
36903675527000,  4.5749949205,  0.8622504006,  2.2717584512
36903695497000,  3.9165370838,  0.5690412057,  2.4007639061
36903715678000,  2.9875226544,  0.1967165544,  2.3405511332
36903735665000,  1.8528178463, -0.2151912660,  2.1046283766
36903755518000,  0.6000066527, -0.6324889508,  1.7191957209
36903775532000, -0.6719297885, -1.0279802778,  1.2206031848
36903795500000, -1.8653796861, -1.3806659383,  0.6520711548
36903815678000, -2.8961989306, -1.6734654180,  0.0599583477
36903835667000, -3.7034777803, -1.8906614111, -0.5100532473
36903855522000, -4.2553589512, -2.0164250119, -1.0166335456
36903875527000, -4.5503122054, -2.0351187452, -1.4262861336
36903895497000, -4.6142405314, -1.9338121563, -1.7164251420
36903915680000, -4.4936277464, -1.7062507969, -1.8772882218
36903935667000, -4.2465099272, -1.3568719777, -1.9125312983
36903955518000, -3.9326714225, -0.9041730087, -1.8385119686
36903975518000, -3.6044936921, -0.3818541105, -1.6821793777
36903995492000, -3.3003158944,  0.1639562966, -1.4775696667
36904015687000, -3.0402708288,  0.6802909652, -1.2610720133
36904035663000, -2.8262477645,  1.1150669598, -1.0665415164
36904055523000, -2.6445221872,  1.4262594701, -0.9205082596
36904075523000, -2.4708110235,  1.5900017089, -0.8378863807
36904095498000, -2.2768889719,  1.6058313752, -0.8195911585
36904115678000, -2.0374056965,  1.4978684220, -0.8523515389
36904135655000, -1.7353419313,  1.3111448565, -0.9108132595
36904155522000, -1.3658645982,  1.1034608265, -0.9615519620
36904175522000, -0.9381151672,  0.9342192182, -0.9685669730
36904195508000, -0.4745324613,  0.8523952749, -0.8993999083
36904215495000, -0.0077713173,  0.8861883961, -0.7308381551
36904235510000,  0.4239089513,  1.0364960407, -0.4534008129
36904255518000,  0.7822175580,  1.2756040658, -0.0736251465
36904275732000,  1.0346535847,  1.5518122644,  0.3862905455
36904295500000,  1.1595884719,  1.7990528347,  0.8913864735
36904315643000,  1.1501310985,  1.9495193441,  1.3990401213
36904335662000,  1.0161131686,  1.9476419549,  1.8651545236
36904355522000,  0.7834864948,  1.7617887515,  2.2507003673
36904375535000,  0.4911916608,  1.3912334148,  2.5265078441
36904395497000,  0.1866197597,  0.8675874462,  2.6763107694
36904415680000, -0.0806334750,  0.2497357754,  2.6977402191
36904435663000, -0.2662908502, -0.3862070016,  2.6008913628
36904455518000, -0.3383173834, -0.9608141884,  2.4040893155
36904475525000, -0.2824751824, -1.4059534161,  2.1280014895
36904495490000, -0.1054044467, -1.6777511678,  1.7898420226
36904515685000,  0.1656900745, -1.7640153294,  1.3991726543
36904535663000,  0.4868867998, -1.6861171944,  0.9560317858
36904555495000,  0.8039072494, -1.4943539109,  0.4517758480
36904575527000,  1.0610868321, -1.2575746158, -0.1268229794
36904595520000,  1.2116069504, -1.0499754125, -0.7915583108
36904615668000,  1.2270469918, -0.9361542182, -1.5454419504
36904635670000,  1.1043135263, -0.9592003870, -2.3757288320
36904655492000,  0.8690095683, -1.1326918102, -3.2488166962
36904675523000,  0.5737981941, -1.4381692535, -4.1088800164
36904695565000,  0.2918494533, -1.8289330420, -4.8810333684
36904715650000,  0.1057558814, -2.2392094834, -5.4790833171
36904735502000,  0.0936424657, -2.5965968097, -5.8169754482
36904755488000,  0.3146158119, -2.8355584522, -5.8221169162
36904775682000,  0.7959688948, -2.9092603383, -5.4486279877
36904795682000,  1.5244706807, -2.7978015197, -4.6881479437
36904815638000,  2.4436756202, -2.5114351456, -3.5760400155
36904835515000,  3.4584149240, -2.0882053473, -2.1916169237
36904855493000,  4.4452072641, -1.5867541664, -0.6512149096
36904875697000,  5.2688763636, -1.0759025038,  0.9043590487
36904895683000,  5.8017149291, -0.6226678030,  2.3270385311
36904915535000,  5.9428192440, -0.2812415074,  3.4805316796
36904935508000,  5.6342870785, -0.0844781654,  4.2582919014
36904955493000,  4.8715599498, -0.0395608721,  4.5977579425
36904975682000,  3.7059785863, -0.1281786528,  4.4885212066
36904995695000,  2.2392736120, -0.3107309275,  3.9727781824
36905015520000,  0.6105113369, -0.5337777520,  3.1379788293
36905035508000, -1.0228228355, -0.7394803678,  2.1033250006
36905055493000, -2.5062887363, -0.8750264629,  1.0019070798
36905075685000, -3.7091173573, -0.9004345423, -0.0385417830
36905095683000, -4.5410164561, -0.7939972861, -0.9135842487
36905115515000, -4.9623614543, -0.5545706843, -1.5552207226
36905135503000, -4.9865001503, -0.2002886684, -1.9385450060
36905155538000, -4.6741711301,  0.2355234168, -2.0810945744
36905175563000, -4.1208014860,  0.7099467500, -2.0350618863
36905195520000, -3.4394118822,  1.1772361304, -1.8742900724
36905215510000, -2.7419015250,  1.5954892576, -1.6785579360
36905235493000, -2.1220904785,  1.9320717477, -1.5181445604
36905255495000, -1.6429278054,  2.1671925622, -1.4413168827
36905275692000, -1.3301219815,  2.2955324416, -1.4666851094
36905295690000, -1.1727650233,  2.3256949495, -1.5817028899
36905315525000, -1.1303270416,  2.2774847921, -1.7474230445
36905335508000, -1.1444588705,  2.1779771749, -1.9080278182
36905355508000, -1.1532535837,  2.0567920660, -2.0030254517
36905375690000, -1.1049052923,  1.9412589432, -1.9798981954
36905395680000, -0.9683589679,  1.8520769005, -1.8046321064
36905415522000, -0.7391119981,  1.8002274905, -1.4679192583
36905435510000, -0.4392790427,  1.7852998465, -0.9863678521
36905455490000, -0.1121391263,  1.7956203161, -0.3985758588
36905475683000,  0.1880324869,  1.8100184083,  0.2430407113
36905495685000,  0.4084478795,  1.8011361546,  0.8826496613
36905515517000,  0.5090715304,  1.7408498121,  1.4710579033
36905535488000,  0.4719571915,  1.6050166060,  1.9737527879
36905555490000,  0.3060158083,  1.3777280375,  2.3757898114
36905575685000,  0.0460735228,  1.0550432412,  2.6812073191
36905595690000, -0.2536165403,  0.6469139834,  2.9075945963
36905615520000, -0.5292072553,  0.1767582699,  3.0775343612
36905635508000, -0.7204283625, -0.3212897769,  3.2084778741
36905655490000, -0.7828581510, -0.8069152992,  3.3039168955
36905675682000, -0.6980834764, -1.2394448948,  3.3475372951
36905695687000, -0.4781074258, -1.5841735578,  3.3022209441
36905715528000, -0.1641827697, -1.8178156298,  3.1147960354
36905735500000,  0.1803942437, -1.9328475136,  2.7253577958
36905755492000,  0.4827312042, -1.9390622660,  2.0808604539
36905775692000,  0.6752357273, -1.8620468223,  1.1498603268
36905795690000,  0.7103798818, -1.7391131296, -0.0641953943
36905815515000,  0.5726930368, -1.6132067175, -1.5144922708
36905835508000,  0.2854161372, -1.5253910158, -3.1090907771
36905855492000, -0.0900238911, -1.5077680183, -4.7169622048
36905875680000, -0.4631357658, -1.5781921845, -6.1812286942
36905895577000, -0.7282670746, -1.7366069242, -7.3391102136
36905915513000, -0.7841094424, -1.9647109778, -8.0447078284
36905935507000, -0.5531538882, -2.2296030104, -8.1908917028
36905955495000,  0.0011486924, -2.4896542942, -7.7275793272
36905975688000,  0.8633785745, -2.7019795187, -6.6726815474
36905995683000,  1.9630374439, -2.8301111666, -5.1134829696
36906015517000,  3.1810154405, -2.8506789394, -3.1981026541
36906035510000,  4.3647838859, -2.7575987888, -1.1179429537
36906055497000,  5.3502015073, -2.5629248505,  0.9167438575
36906075690000,  5.9863036672, -2.2942498004,  2.7040943128
36906095680000,  6.1592401801, -1.9890720789,  4.0768503503
36906115512000,  5.8106985890, -1.6874993262,  4.9236069640
36906135505000,  4.9487509579, -1.4237573598,  5.2013870404
36906155533000,  3.6482699491, -1.2195099196,  4.9378757237
36906175547000,  2.0397749217, -1.0801563569,  4.2232285342
36906195522000,  0.2911027860, -0.9934973249,  3.1936065578
36906215520000, -1.4175414796, -0.9323369397,  2.0093783197
36906235498000, -2.9195222433, -0.8604702982,  0.8299843078
36906255492000, -4.0853129116, -0.7406276104, -0.2087739632
36906275690000, -4.8388627267, -0.5427475334, -1.0121239835
36906295670000, -5.1647776470, -0.2508920849, -1.5357140322
36906315517000, -5.1049774833,  0.1323870006, -1.7857434767
36906335507000, -4.7463282167,  0.5855707684, -1.8109328317
36906355493000, -4.2016708070,  1.0715031108, -1.6877866639
36906375722000, -3.5874827429,  1.5441243800, -1.5031073382
36906395808000, -3.0030718122,  1.9572274029, -1.3364440794
36906415517000, -2.5149324557,  2.2735332038, -1.2456742080
36906435505000, -2.1486425951,  2.4721908401, -1.2586515154
36906455492000, -1.8898176624,  2.5528075338, -1.3710508324
36906475690000, -1.6933633130,  2.5353718810, -1.5505760458
