t             ,x             ,y             ,z             
28335825598000, -0.8376179091, -4.1881967940, -1.8533204931
28335845463000, -0.5701450152, -3.6805275146, -2.1331743205
28335865469000, -0.3839804635, -3.1357008013, -2.4434902816
28335885763000, -0.2856561234, -2.6109147673, -2.7007258371
28335905441000, -0.2716758417, -2.1563696844, -2.8112869943
28335925601000, -0.3335191998, -1.8095816850, -2.6939423212
28335945464000, -0.4618992335, -1.5901778168, -2.3005573395
28335965463000, -0.6486476776, -1.4967406163, -1.6303011658
28335985583000, -0.8865374213, -1.5057764366, -0.7335267102
28336005469000, -1.1674591549, -1.5742317268,  0.2963116346
28336025608000, -1.4785921915, -1.6448093697,  1.3396042049
28336045463000, -1.7992772232, -1.6544602151,  2.2728825779
28336065469000, -2.1000346281, -1.5444072910,  2.9924114169
28336085589000, -2.3440738430, -1.2704527463,  3.4347474929
28336105468000, -2.4914381911, -0.8117662742,  3.5886433243
28336125611000, -2.5059273402, -0.1765391842,  3.4950062785
28336145464000, -2.3633303458,  0.5969495913,  3.2352300696
28336165466000, -2.0585839132,  1.4442877546,  2.9105303131
28336185434000, -1.6101347364,  2.2835776271,  2.6165848852
28336205459000, -1.0604565280,  3.0270453953,  2.4187236501
28336225539000, -0.4718809577,  3.5941140396,  2.3335584140
28336245523000,  0.0821783760,  3.9239459322,  2.3215015978
28336265514000,  0.5290520769,  3.9852600217,  2.2924295219
28336285514000,  0.8096999826,  3.7816442110,  2.1240198799
28336305491000,  0.8901885936,  3.3516876653,  1.6894622674
28336326256000,  0.7694304667,  2.7640674774,  0.8890934230
28336345434000,  0.4812255992,  2.1083685477, -0.3207332546
28336365461000,  0.0900236725,  1.4830042522, -1.9079020217
28336385456000, -0.3190386462,  0.9822761034, -3.7587995952
28336405438000, -0.6543326279,  0.6845263534, -5.6887707272
28336425599000, -0.8334030468,  0.6429154178, -7.4675042467
28336445421000, -0.7976104918,  0.8795548252, -8.8554359950
28336465443000, -0.5229787540,  1.3836908149, -9.6445822984
28336485619000, -0.0250281165,  2.1137743848, -9.6962335528
28336505466000,  0.6431713602,  3.0025836726, -8.9681673894
28336525604000,  1.3993059803,  3.9645405345, -7.5257025193
28336545434000,  2.1446764069,  4.9040810544, -5.5343291460
28336565466000,  2.7796686720,  5.7244052718, -3.2349563277
28336585623000,  3.2189723562,  6.3362083101, -0.9059540119
28336605461000,  3.4041230783,  6.6656115847,  1.1810851644
28336625879000,  3.3109922650,  6.6605569155,  2.8036188785
28336645456000,  2.9515227772,  6.2962089184,  3.8212983043
28336665471000,  2.3697587606,  5.5779076372,  4.1931407098
28336685456000,  1.6332561070,  4.5422421573,  3.9766613459
28336705456000,  0.8216847088,  3.2550697651,  3.3094775670
28336725601000,  0.0151523771,  1.8063823721,  2.3777186609
28336745441000, -0.7160033905,  0.3024282437,  1.3777629419
28336765463000, -1.3185372486, -1.1448868946,  0.4789180116
28336785618000, -1.7598611019, -2.4301486328, -0.2054574595
28336805469000, -2.0281050624, -3.4665575256, -0.6331942657
28336825599000, -2.1294077324, -4.1964440442, -0.8324501383
28336845438000, -2.0835351245, -4.5984344605, -0.8858279640
28336865464000, -1.9192484158, -4.6896620630, -0.9035093911
28336885626000, -1.6703659794, -4.5221304169, -0.9918084886
28336905621000, -1.3730267256, -4.1737285795, -1.2241167673
28336925441000, -1.0642167171, -3.7354046142, -1.6207698886
28336945438000, -0.7810016289, -3.2961367860, -2.1422226945
28336965443000, -0.5596559920, -2.9283439985, -2.6967662329
28336985624000, -0.4339941740, -2.6764428454, -3.1608463202
28337005468000, -0.4324197075, -2.5505815318, -3.4074274728
28337025596000, -0.5738732918, -2.5268536781, -3.3357604373
28337045443000, -0.8633630387, -2.5540193171, -2.8963072699
28337065466000, -1.2867657005, -2.5650137552, -2.1048397213
28337085621000, -1.8087511324, -2.4915248784, -1.0422957938
28337105508000, -2.3736122573, -2.2789895932,  0.1608835582
28337125614000, -2.9088489697, -1.8980643220,  1.3503509136
28337145441000, -3.3327871141, -1.3513112150,  2.3781892377
28337165464000, -3.5656586189, -0.6733551189,  3.1320810846
28337185619000, -3.5421188082,  0.0750243116,  3.5571324275
28337205468000, -3.2227747448,  0.8180187883,  3.6650048007
28337225604000, -2.6033682841,  1.4783304814,  3.5274341702
28337245443000, -1.7197416070,  1.9906748551,  3.2559734316
28337265461000, -0.6465726005,  2.3127771965,  2.9725499751
28337285613000,  0.5107344268,  2.4314971899,  2.7775048777
28337305461000,  1.6292129527,  2.3628513784,  2.7220350338
28337326369000,  2.5852767723,  2.1466149421,  2.7917543165
28337345441000,  3.2727706402,  1.8370365400,  2.9056130206
28337365459000,  3.6192681785,  1.4918545161,  2.9310602213
28337385616000,  3.5979014833,  1.1620036162,  2.7129861279
28337405461000,  3.2326109970,  0.8842370090,  2.1106327621
28337425514000,  2.5957533242,  0.6781781939,  1.0347943786
28337445446000,  1.7983563619,  0.5480027111, -0.5229291734
28337465459000,  0.9743114198,  0.4877373148, -2.4755093011
28337485603000,  0.2610204701,  0.4885393260, -4.6445795187
28337505464000, -0.2205570473,  0.5456705368, -6.7834602774
28337525629000, -0.3834696160,  0.6631178105, -8.6155390923
28337545424000, -0.1871988480,  0.8542653128, -9.8809659527
28337565466000,  0.3568031090,  1.1382494386,-10.3828641868
28337585606000,  1.1872325631,  1.5329441365,-10.0242987133
28337605461000,  2.2021792701,  2.0459724789, -8.8285923012
28337625606000,  3.2740015430,  2.6661678543, -6.9386168664
28337645483000,  4.2670730168,  3.3579185372, -4.5949514423
28337665473000,  5.0560641666,  4.0604042066, -2.0970735745
28337685444000,  5.5421482007,  4.6927693915,  0.2455298605
28337705456000,  5.6647938905,  5.1645009983,  2.1630551804
28337725629000,  5.4073936438,  5.3893903968,  3.4667198690
28337745443000,  4.7969392984,  5.3008697641,  4.0746068514
28337765463000,  3.8976414040,  4.8651468011,  4.0173479561
28337785609000,  2.8001814822,  4.0903554265,  3.4233300414
28337805463000,  1.6081335849,  3.0284622688,  2.4870450817
28337825623000,  0.4244344617,  1.7696937077,  1.4279481517
28337845444000, -0.6606085669,  0.4304886562,  0.4477170930
28337865463000, -1.5781185589, -0.8634317551, -0.3054266019
28337885603000, -2.2853228238, -1.9955085928, -0.7586335945
28337905624000, -2.7662721829, -2.8754953589, -0.9192911741
28337925458000, -3.0288975293, -3.4518474969, -0.8628097279
28337945439000, -3.0993989796, -3.7177304810, -0.7069903322
28337965454000, -3.0155810056, -3.7090262994, -0.5788520356
28337985601000, -2.8204587560, -3.4955210809, -0.5823679367
28338005463000, -2.5567472094, -3.1667626755, -0.7729637144
28338025631000, -2.2633233986, -2.8152256588, -1.1448738830
28338045443000, -1.9734025429, -2.5200231677, -1.6339904670
28338065468000, -1.7148107760, -2.3349409807, -2.1330512897
28338085603000, -1.5104189058, -2.2811461014, -2.5178065704
28338105461000, -1.3787489786, -2.3464198654, -2.6764203056
28338125633000, -1.3339437140, -2.4905715217, -2.5355529677
28338145443000, -1.3848706503, -2.6552161218, -2.0778722316
28338165461000, -1.5320144803, -2.7758057689, -1.3469740460
28338185598000, -1.7650280411, -2.7940054424, -0.4382748782
28338205454000, -2.0605381291, -2.6681101675,  0.5224342335
28338225629000, -2.3804378712, -2.3785449163,  1.4060736308
28338245439000, -2.6733478082, -1.9298598705,  2.1070066501
28338265463000, -2.8791750097, -1.3481986337,  2.5643176845
28338285608000, -2.9365412820, -0.6758365735,  2.7730057982
28338305459000, -2.7918926438,  0.0363719453,  2.7816755278
28338325629000, -2.4098132128,  0.7363658689,  2.6772409685
28338345444000, -1.7826962140,  1.3772279222,  2.5605519196
28338365463000, -0.9369734792,  1.9218254910,  2.5185259343
28338385606000,  0.0656332852,  2.3452439071,  2.5992176060
28338405466000,  1.1325163974,  2.6349059902,  2.7952838204
28338425634000,  2.1507032188,  2.7893521241,  3.0400334288
28338445426000,  3.0022127476,  2.8163342592,  3.2177335793
28338465458000,  3.5818770968,  2.7307767070,  3.1865144376
28338485599000,  3.8148632102,  2.5531728738,  2.8092354647
28338505464000,  3.6711445492,  2.3085344883,  1.9862562231
28338525628000,  3.1738214536,  2.0256498608,  0.6834196140
28338546673000,  2.3994585225,  1.7366150211, -1.0513961719
28338565496000,  1.4696767560,  1.4759475091, -3.0867672273
28338585456000,  0.5348709277,  1.2786366044, -5.2219398621
28338605379000, -0.2474987911,  1.1774691933, -7.2151377248
28338632468000, -0.7370010791,  1.1994419917, -8.8208560322
28338645473000, -0.8325245585,  1.3617373879, -9.8292571485
28338665453000, -0.4891517820,  1.6679302036,-10.1007207741
28338685444000,  0.2732741550,  2.1054689776, -9.5894468918
28338705434000,  1.3714691616,  2.6451340968, -8.3518098952
28338725621000,  2.6698755793,  3.2430436195, -6.5373635183
28338745624000,  4.0004409270,  3.8435499719, -4.3649164489
28338765458000,  5.1864016729,  4.3844145888, -2.0887528649
28338785446000,  6.0678523941,  4.8038327722,  0.0397605789
28338805433000,  6.5242318221,  5.0472899640,  1.8084686797
28338825624000,  6.4901847251,  5.0734247485,  3.0725779237
28338845623000,  5.9624772154,  4.8591939108,  3.7697847461
28338865454000,  4.9977189359,  4.4024046377,  3.9207761762
28338885444000,  3.7015580073,  3.7225772699,  3.6156492554
28338905448000,  2.2115803425,  2.8584051556,  2.9907767283
28338925484000,  0.6766699290,  1.8636149591,  2.1996295538
28338945459000, -0.7628052951,  0.8013968018,  1.3850318795
28338965428000, -1.9920315663, -0.2623677946,  0.6562858242
28338985603000, -2.9331102768, -1.2650152024,  0.0755390683
28339005434000, -3.5492133677, -2.1531136748, -0.3449272605
28339025659000, -3.8429709268, -2.8871565683, -0.6350378447
28339045623000, -3.8494100607, -3.4446433567, -0.8514304981
28339065464000, -3.6263246658, -3.8209994089, -1.0580259781
28339085443000, -3.2434191723, -4.0280568908, -1.3071043274
28339105433000, -2.7718828291, -4.0904721057, -1.6245116340
28339125628000, -2.2772040336, -4.0417095898, -2.0024207018
28339145628000, -1.8147810963, -3.9192056711, -2.4002459556
28339165463000, -1.4275980879, -3.7586839420, -2.7533795030
28339185444000, -1.1463072801, -3.5893814389, -2.9876249625
28339205438000, -0.9885242439, -3.4300966323, -3.0360783284
28339225624000, -0.9599820628, -3.2877368404, -2.8547662155
28339245618000, -1.0550573171, -3.1576900992, -2.4329108540
28339265461000, -1.2566830806, -3.0252631899, -1.7971835495
28339285446000, -1.5355262262, -2.8692433433, -1.0084490089
28339305431000, -1.8513600241, -2.6667134249, -0.1498842816
28339325626000, -2.1550881734, -2.3973726546,  0.6882894067
28339345628000, -2.3926772439, -2.0478427141,  1.4253183278
28339365458000, -2.5119666954, -1.6143591284,  2.0039150702
28339385448000, -2.4705530949, -1.1041432447,  2.3999715998
28339405433000, -2.2438020091, -0.5353469268,  2.6256029297
28339425628000, -1.8308441793,  0.0648446176,  2.7240331816
28339445619000, -1.2581572260,  0.6631417949,  2.7571792637
28339465451000, -0.5787888622,  1.2241707476,  2.7888226694
28339485446000,  0.1333783421,  1.7143947636,  2.8668761685
28339505438000,  0.7934589937,  2.1053261752,  3.0082592548
28339525623000,  1.3180148049,  2.3760354184,  3.1899121474
28339545629000,  1.6382956711,  2.5146260073,  3.3480049813
28339565459000,  1.7119909241,  2.5191712002,  3.3863852786
28339585451000,  1.5310029652,  2.3976323639,  3.1934855539
28339605436000,  1.1238912901,  2.1673787439,  2.6645785273
28339625601000,  0.5524408125,  1.8548654776,  1.7256545327
28339647018000, -0.0972198875,  1.4949982381,  0.3546978217
28339665486000, -0.7275705538,  1.1302216242, -1.4042111648
28339685436000, -1.2439715704,  0.8086882475, -3.4365323443
28339705419000, -1.5691118594,  0.5813549048, -5.5644212068
28339725624000, -1.6535965063,  0.4977379263, -7.5668969542
28339745614000, -1.4822910801,  0.6007357244, -9.2092061715
28339765461000, -1.0746069819,  0.9204346984,-10.2771110905
28339785443000, -0.4788490019,  1.4681434708,-10.6102996078
28339805433000,  0.2363429825,  2.2309290350,-10.1302236392
28339825626000,  0.9927743710,  3.1680518239, -8.8564373048
28339845624000,  1.7133874267,  4.2109803628, -6.9085120197
28339865464000,  2.3313625055,  5.2674367673, -4.4927643065
28339885448000,  2.7959994299,  6.2296155480, -1.8753218506
28339905451000,  3.0754379284,  6.9858395764,  0.6546400749
28339925499000,  3.1559191580,  7.4339840001,  2.8255930319
28339945443000,  3.0388541445,  7.4953089906,  4.4219128052
28339965448000,  2.7372838843,  7.1263478285,  5.3131995454
28339985601000,  2.2723964794,  6.3265334837,  5.4696025321
28340005439000,  1.6712715214,  5.1408536677,  4.9608082118
28340025626000,  0.9660059729,  3.6559316018,  3.9393377264
28340045763000,  0.1941527256,  1.9901090378,  2.6112877255
28340065463000, -0.6008083773,  0.2792206698,  1.1996143296
28340085446000, -1.3697860100, -1.3402006815, -0.0933637130
28340105436000, -2.0599521982, -2.7476932946, -1.1174428740
28340125593000, -2.6188809215, -3.8530534748, -1.7946279072
28340145791000, -3.0005283209, -4.6060492680, -2.1245652609
28340165509000, -3.1720640740, -5.0000683374, -2.1751378524
28340186424000, -3.1205299289, -5.0691084677, -2.0604909231
28340205466000, -2.8573643879, -4.8790824765, -1.9112585755
28340225518000, -2.4196707802, -4.5157086198, -1.8432827882
28340245714000, -1.8672920687, -4.0705538115, -1.9311708995
28340265518000, -1.2757400106, -3.6276358308, -2.1920680785
28340287728000, -0.7258416560, -3.2528424515, -2.5828152128
28340305443000, -0.2918014282, -2.9874039821, -3.0106819009
28340325446000, -0.0295867456, -2.8458160968, -3.3552787924
28340345441000,  0.0315758388, -2.8179316367, -3.4957983851
28340365453000, -0.1060280041, -2.8740574526, -3.3398537365
28340385633000, -0.4087566552, -2.9718864135, -2.8458753060
28340405441000, -0.8189297507, -3.0643987429, -2.0333394618
28340425628000, -1.2649764563, -3.1061835508, -0.9802513693
28340445764000, -1.6733220375, -3.0583158396,  0.1911170889
28340465453000, -1.9810946298, -2.8912546791,  1.3377436464
28340485446000, -2.1461912734, -2.5862575646,  2.3245846557
28340505434000, -2.1530760657, -2.1358142395,  3.0515514177
28340525624000, -2.0131787942, -1.5438474867,  3.4721918786
28340545759000, -1.7609682806, -0.8259077718,  3.6000894005
28340565468000, -1.4457713811, -0.0094189431,  3.5019136830
28340585453000, -1.1213653978,  0.8662622002,  3.2785619665
28340605434000, -0.8358609112,  1.7503707538,  3.0381718159
28340625596000, -0.6237254113,  2.5828378908,  2.8670962102
28340647203000, -0.5012448064,  3.2985412553,  2.8053182529
28340665464000, -0.4661985624,  3.8338563341,  2.8323166407
28340685464000, -0.5012949469,  4.1351261831,  2.8672268130
28340705436000, -0.5800625325,  4.1674451575,  2.7844891415
28340725626000, -0.6740943338,  3.9229514707,  2.4421725204
28340745779000, -0.7584961301,  3.4269938045,  1.7166621743
28340765463000, -0.8158504595,  2.7396415030,  0.5365141706
28340785463000, -0.8373066225,  1.9522768232, -1.0916207037
28340805434000, -0.8208171979,  1.1787692315, -3.0707069024
28340825621000, -0.7676800940,  0.5414368490, -5.2180052479
28340845784000, -0.6786438201,  0.1537544662, -7.2882443639
28340865466000, -0.5514679295,  0.1029148735, -9.0113323043
28340885468000, -0.3802424840,  0.4351159570,-10.1374641992
28340905451000, -0.1564110230,  1.1462049108,-10.4814435338
28340925441000,  0.1273215294,  2.1787127639, -9.9578437383
28340945443000,  0.4717935976,  3.4270305635, -8.5999545277
28340965433000,  0.8660102072,  4.7493476874, -6.5582709983
28340985626000,  1.2841847329,  5.9859372485, -4.0787179838
28341005433000,  1.6857526141,  6.9807185788, -1.4644500190
28341025623000,  2.0195824859,  7.6021327229,  0.9721731302
28341045604000,  2.2315077028,  7.7606948455,  2.9585948519
28341065464000,  2.2740047148,  7.4203517151,  4.3031508370
28341085468000,  2.1162865095,  6.6018429098,  4.9208103132
28341105444000,  1.7525117488,  5.3781687381,  4.8393221170
28341125628000,  1.2060817209,  3.8629889935,  4.1851487099
28341145599000,  0.5291109373,  2.1939605390,  3.1529468484
28341165469000, -0.2039680497,  0.5138643670,  1.9650629374
28341185466000, -0.9074211696, -1.0474353347,  0.8291176630
28341205443000, -1.4979019423, -2.3873786423, -0.0980603348
28341225618000, -1.9082279505, -3.4398494472, -0.7335023536
28341245596000, -2.0987887033, -4.1781215040, -1.0741036787
28341265463000, -2.0641603815, -4.6121822448, -1.1856024411
28341285466000, -1.8333013433, -4.7813707993, -1.1778965373
28341305438000, -1.4632419161, -4.7438233865, -1.1727926028
28341325618000, -1.0274483655, -4.5654040595, -1.2714834801
28341345601000, -0.6017744084, -4.3099433680, -1.5288509381
28341365464000, -0.2502814180, -4.0317062944, -1.9399979087
28341385463000, -0.0143060816, -3.7713649083, -2.4415584664
28341405441000,  0.0934660232, -3.5546791938, -2.9272616597
28341425618000,  0.0886506217, -3.3934965368, -3.2738894063
28341445601000,  0.0078462383, -3.2885997428, -3.3709246984
28341465456000, -0.1023118816, -3.2325045501, -3.1471334393
28341485469000, -0.1977955893, -3.2121086238, -2.5891364504
28341505446000, -0.2494297296, -3.2104167678, -1.7467309198
28341525596000, -0.2514716007, -3.2073653355, -0.7224650270
28341545603000, -0.2237636099, -3.1801213219,  0.3497475752
28341565438000, -0.2075219666, -3.1038898718,  1.3322794872
28341585468000, -0.2553911005, -2.9532384959,  2.1123853197
28341605466000, -0.4185258538, -2.7046863815,  2.6252070225
28341633883000, -0.7324140003, -2.3404149161,  2.8656856967
28341647786000, -1.2054838194, -1.8528245154,  2.8863485475
28341665438000, -1.8132104552, -1.2486967647,  2.7812703578
28341685463000, -2.4989588590, -0.5518983268,  2.6598600825
28341705463000, -3.1818473396,  0.1962270191,  2.6165802242
28341725609000, -3.7702502655,  0.9394773198,  2.7034232914
28341745606000, -4.1783794809,  1.6125717350,  2.9116324684
28341765439000, -4.3425545246,  2.1498559193,  3.1673438029
28341785468000, -4.2336908863,  2.4956811765,  3.3425422592
28341805466000, -3.8634055014,  2.6142698183,  3.2805619697
28341825618000, -3.2830798103,  2.4976627830,  2.8312541243
28341845489000, -2.5743871245,  2.1706240484,  1.8887769053
28341865438000, -1.8340500902,  1.6906605446,  0.4223297403
28341885463000, -1.1562543423,  1.1423891999, -1.5058428747
