t             ,x             ,y             ,z             
25651447325000,  3.5830785366,  8.7024317968, -2.9292921412
25651467460000,  3.4227148621,  7.8181171309, -3.8082338772
25651487321000,  3.5461949379,  6.7735144142, -4.2795185386
25651507305000,  3.8915597348,  5.6405872795, -4.3394619282
25651527291000,  4.3686419269,  4.4761495813, -4.0537471156
25651547316000,  4.8758888354,  3.3215970062, -3.5426225545
25651567458000,  5.3176937012,  2.2059164704, -2.9567995399
25651587315000,  5.6189978753,  1.1504632289, -2.4484927681
25651607301000,  5.7347264593,  0.1738468082, -2.1432878846
25651627290000,  5.6531114844, -0.7046842894, -2.1177676704
25651647336000,  5.3926939925, -1.4641506470, -2.3868953702
25651667298000,  4.9944696264, -2.0829226472, -2.9033426968
25651687313000,  4.5111827440, -2.5413887156, -3.5684029510
25651707300000,  3.9960761170, -2.8251967143, -4.2522614782
25651727536000,  3.4934460267, -2.9279330224, -4.8196252830
25651748348000,  3.0325083795, -2.8525021816, -5.1556663159
25651767396000,  2.6254178632, -2.6108649037, -5.1875682990
25651787375000,  2.2691867251, -2.2225245547, -4.8978030780
25651807341000,  1.9503365957, -1.7123539742, -4.3269741014
25651827346000,  1.6513116980, -1.1087154023, -3.5658144278
25651847333000,  1.3564785458, -0.4426895755, -2.7382998965
25651867300000,  1.0566926859,  0.2514403857, -1.9788933239
25651887315000,  0.7515403824,  0.9346691168, -1.4082600681
25651907301000,  0.4492030772,  1.5616333503, -1.1119001683
25651927458000,  0.1642856005,  2.0800560633, -1.1251428814
25651947295000, -0.0855335862,  2.4325462468, -1.4272086198
25651967451000, -0.2830429517,  2.5613369009, -1.9450554149
25651987326000, -0.4146074103,  2.4159986070, -2.5659884599
25652007301000, -0.4719588569,  1.9633224532, -3.1566179117
25652027296000, -0.4527320341,  1.1973486187, -3.5849453881
25652047318000, -0.3599207308,  0.1472898513, -3.7416694379
25652067423000, -0.2007035676, -1.1188688000, -3.5574172608
25652087321000,  0.0147578395, -2.4968228884, -3.0132535717
25652107301000,  0.2740646241, -3.8551753698, -2.1430164641
25652127468000,  0.5625633628, -5.0507181929, -1.0274769277
25652148563000,  0.8629371181, -5.9477228500,  0.2184416844
25652167351000,  1.1547119879, -6.4380948224,  1.4628903267
25652187376000,  1.4139996033, -6.4584887505,  2.5760781795
25652207381000,  1.6141500921, -6.0013137389,  3.4481481346
25652228090000,  1.7276141724, -5.1170467976,  4.0032569217
25652248615000,  1.7288913615, -3.9073204072,  4.2078574988
25652267370000,  1.5983784426, -2.5095264740,  4.0724241412
25652287370000,  1.3263677456, -1.0756384325,  3.6467056042
25652307465000,  0.9163775910,  0.2509013481,  3.0094973545
25652327555000,  0.3869298673,  1.3561251877,  2.2548872415
25652348651000, -0.2290944628,  2.1705058585,  1.4779327376
25652367370000, -0.8876427080,  2.6749622983,  0.7615986364
25652387388000, -1.5383652782,  2.8975679715,  0.1664364942
25652407450000, -2.1309465436,  2.9020771235, -0.2753961429
25652427291000, -2.6218892870,  2.7708209904, -0.5609985296
25652447320000, -2.9806660919,  2.5863198778, -0.7129679711
25652467425000, -3.1937851672,  2.4150453575, -0.7714961488
25652487321000, -3.2660964051,  2.2965986573, -0.7841759605
25652507625000, -3.2188508889,  2.2399039918, -0.7959644502
25652527295000, -3.0860061760,  2.2275343491, -0.8403350071
25652547331000, -2.9082888660,  2.2256099284, -0.9335836396
25652567451000, -2.7262466545,  2.1964646975, -1.0727994720
25652587320000, -2.5737697806,  2.1108901216, -1.2380079073
25652607811000, -2.4731062042,  1.9568580026, -1.3976165877
25652627291000, -2.4322517925,  1.7425174148, -1.5160987403
25652647316000, -2.4448948086,  1.4929639387, -1.5622016677
25652667455000, -2.4928500471,  1.2420216213, -1.5159070006
25652687323000, -2.5504613346,  1.0213712794, -1.3729291780
25652707981000, -2.5900055692,  0.8501772863, -1.1459919655
25652727293000, -2.5871555338,  0.7282784696, -0.8625918169
25652747320000, -2.5253455099,  0.6350247769, -0.5596251370
25652767453000, -2.3981970354,  0.5341396359, -0.2764646875
25652787326000, -2.2103526754,  0.3844178107, -0.0476255191
25652808158000, -1.9756707126,  0.1531283341,  0.1035350997
25652827290000, -1.7141043512, -0.1715296211,  0.1687135500
25652847320000, -1.4478727548, -0.5720976208,  0.1552923736
25652867453000, -1.1971067101, -1.0000763678,  0.0837706720
25652887318000, -0.9758045260, -1.3820235852, -0.0174939369
25652907245000, -0.7893032330, -1.6328271264, -0.1187793290
25652927463000, -0.6334456374, -1.6736756431, -0.1953632839
25652947445000, -0.4958182120, -1.4505305515, -0.2328087797
25652967453000, -0.3583792695, -0.9493266176, -0.2293060767
25652987320000, -0.2012193907, -0.2041699500, -0.1952162420
25653007321000, -0.0068134810,  0.7038171185, -0.1498580330
25653027288000,  0.2363337375,  1.6573844811, -0.1161069849
25653047320000,  0.5307393997,  2.5220040835, -0.1142974958
25653067453000,  0.8685384500,  3.1690204637, -0.1570093742
25653087321000,  1.2323224310,  3.4983595075, -0.2458527290
25653107321000,  1.5968086812,  3.4569813835, -0.3705779688
25653127293000,  1.9322451348,  3.0489373143, -0.5114193954
25653147316000,  2.2089900943,  2.3348864603, -0.6440536583
25653167451000,  2.4019360178,  1.4211094033, -0.7455163441
25653187335000,  2.4942572904,  0.4406742648, -0.7998266406
25653207318000,  2.4800751124, -0.4695219951, -0.8021425392
25653227290000,  2.3656477022, -1.1913862872, -0.7601931867
25653247318000,  2.1687839605, -1.6434359721, -0.6924082517
25653267451000,  1.9165403111, -1.7905234080, -0.6234673713
25653288061000,  1.6416047711, -1.6447440634, -0.5779224511
25653307360000,  1.3781011917, -1.2578540837, -0.5734344553
25653327318000,  1.1574210526, -0.7074507606, -0.6154266583
25653347313000,  1.0045497756, -0.0805169837, -0.6944148936
25653367475000,  0.9352835535,  0.5418459347, -0.7867002936
25653387295000,  0.9543764387,  1.0955872265, -0.8584003829
25653407301000,  1.0556647888,  1.5382574884, -0.8728948042
25653427480000,  1.2239744900,  1.8486375678, -0.7991785860
25653447318000,  1.4358248082,  2.0213472939, -0.6197246009
25653467445000,  1.6611567230,  2.0588519352, -0.3355698461
25653487243000,  1.8661348652,  1.9643020282,  0.0317693583
25653507320000,  2.0158269403,  1.7374229990,  0.4426766125
25653527473000,  2.0766744153,  1.3752592954,  0.8457245472
25653547320000,  2.0192404896,  0.8766878569,  1.1864925930
25653567455000,  1.8208570748,  0.2497781715,  1.4166173145
25653587295000,  1.4682594568, -0.4807093612,  1.5022861242
25653607321000,  0.9599760118, -1.2681661521,  1.4311381414
25653627473000,  0.3079783986, -2.0438762379,  1.2145369137
25653647318000, -0.4614589767, -2.7229937077,  0.8849868541
25653667448000, -1.3086095717, -3.2158567786,  0.4898472459
25653687275000, -2.1825486962, -3.4433162874,  0.0826549648
25653707320000, -3.0249645128, -3.3524978669, -0.2861739827
25653727486000, -3.7756120170, -2.9292299027, -0.5776210463
25653747318000, -4.3788236267, -2.2045522091, -0.7697685426
25653767451000, -4.7900036030, -1.2530215221, -0.8598258465
25653787281000, -4.9814655026, -0.1825804781, -0.8624089643
25653807318000, -4.9463132010,  0.8823839698, -0.8045895245
25653827485000, -4.6993700538,  1.8216648695, -0.7189259326
25653847326000, -4.2753523386,  2.5394569582, -0.6361697344
25653867450000, -3.7241033350,  2.9802056898, -0.5791351341
25653887303000, -3.1027498617,  3.1360776491, -0.5591213343
25653907321000, -2.4681012852,  3.0458302117, -0.5753552164
25653927475000, -1.8685550030,  2.7848375087, -0.6172492257
25653947475000, -1.3373501946,  2.4482087874, -0.6681283885
25653967300000, -0.8895872886,  2.1309435721, -0.7103991231
25653987295000, -0.5222876073,  1.9091941311, -0.7300788575
25654007321000, -0.2178986890,  1.8266223288, -0.7198476622
25654027480000,  0.0499764427,  1.8881822193, -0.6800935744
25654047321000,  0.3092308627,  2.0624312858, -0.6177874975
25654067450000,  0.5820159109,  2.2913554164, -0.5439465590
25654087303000,  0.8793976871,  2.5051850659, -0.4702005359
25654107323000,  1.1985765724,  2.6384159166, -0.4055853482
25654127475000,  1.5234877757,  2.6435099354, -0.3547292164
25654147321000,  1.8285524153,  2.4992223604, -0.3172872989
25654167450000,  2.0845267491,  2.2122350027, -0.2889325032
25654187296000,  2.2648936819,  1.8124383083, -0.2634251655
25654207320000,  2.3523243585,  1.3430811145, -0.2352639331
25654227476000,  2.3422387975,  0.8487426913, -0.2015131108
25654247323000,  2.2432830891,  0.3648147309, -0.1623239657
25654267451000,  2.0750571212, -0.0893779484, -0.1204870192
25654287296000,  1.8635577694, -0.5125366146, -0.0796435320
25654307323000,  1.6353092891, -0.9176869595, -0.0417735285
25654327473000,  1.4119841104, -1.3247377554, -0.0050715003
25654347321000,  1.2066679349, -1.7511868299,  0.0372311164
25654367300000,  1.0228690436, -2.2036228069,  0.0964000029
25654387295000,  0.8565703436, -2.6727990459,  0.1859032626
25654407320000,  0.7003107630, -3.1333198585,  0.3177464877
25654427471000,  0.5486595254, -3.5483949499,  0.4983047821
25654447320000,  0.4032176759, -3.8783405291,  0.7247295121
25654467458000,  0.2756604044, -4.0905132733,  0.9831386934
25654487301000,  0.1873979728, -4.1683255037,  1.2493246852
25654507321000,  0.1654320713, -4.1164397291,  1.4924792873
25654527513000,  0.2355042719, -3.9613476394,  1.6805423318
25654547305000,  0.4148719848, -3.7464230939,  1.7871750645
25654567451000,  0.7033683918, -3.5219659116,  1.7982627237
25654587298000,  1.0772720553, -3.3341146218,  1.7172279872
25654607320000,  1.4885470455, -3.2144516520,  1.5663804155
25654627630000,  1.8693907441, -3.1727936555,  1.3839560241
25654647308000,  2.1417877061, -3.1946403775,  1.2172663847
25654667298000,  2.2309137313, -3.2444976726,  1.1130933214
25654687296000,  2.0810353725, -3.2741590915,  1.1057285394
25654707321000,  1.6683797469, -3.2335178336,  1.2073930307
25654727648000,  1.0098379168, -3.0815089648,  1.4022323474
25654747323000,  0.1649898532, -2.7945035597,  1.6442361830
25654767451000, -0.7699438273, -2.3702435769,  1.8608816448
25654787240000, -1.6755258179, -1.8267196641,  1.9622837533
25654807348000, -2.4279872172, -1.1964506025,  1.8541231081
25654827425000, -2.9202948622, -0.5181555094,  1.4523303888
25654847318000, -3.0817585740,  0.1720351104,  0.6970677380
25654867451000, -2.8919685199,  0.8467577052, -0.4365866052
25654887301000, -2.3872202403,  1.4899357470, -1.9329602538
25654907316000, -1.6574295904,  2.0946807769, -3.7357747149
25654927635000, -0.8335650084,  2.6573572446, -5.7535905505
25654947471000, -0.0678959088,  3.1699558349, -7.8694480161
25654967295000,  0.4894213805,  3.6134968658, -9.9529699733
25654987278000,  0.7145797104,  3.9547870957,-11.8728216470
25655007600000,  0.5299527289,  4.1486577534,-13.5080938857
25655027495000, -0.0839770925,  4.1462511148,-14.7571896094
25655047508000, -1.0849900427,  3.9073234819,-15.5431944368
25655067280000, -2.3751272799,  3.4137721254,-15.8166469152
25655087310000, -3.8148297136,  2.6809950810,-15.5563976462
25655107286000, -5.2423632839,  1.7634500627,-14.7692534034
25655127281000, -6.4955896183,  0.7517619731,-13.4892830436
25655147316000, -7.4324187385, -0.2393886224,-11.7771950503
25655167578000, -7.9469093769, -1.0909929252, -9.7193441038
25655187295000, -7.9795009637, -1.7032305829, -7.4260480372
25655207301000, -7.5203559708, -2.0177161099, -5.0277153648
25655227430000, -6.6063440614, -2.0333748314, -2.6680265083
25655247325000, -5.3127742943, -1.8113320831, -0.4941135234
25655267385000, -3.7416480254, -1.4665397103,  1.3559577180
25655287248000, -2.0086004506, -1.1464016953,  2.7677447794
25655307318000, -0.2305182631, -0.9997634217,  3.6643935725
25655327631000,  1.4857151811, -1.1428141567,  4.0174194630
25655347308000,  3.0509829361, -1.6283210720,  3.8526884281
25655368278000,  4.3989730376, -2.4254366374,  3.2493030469
25655387291000,  5.4887497263, -3.4155255767,  2.3306204196
25655407318000,  6.3047310563, -4.4062708661,  1.2484072231
25655427618000,  6.8549151669, -5.1627992834,  0.1619854749
25655447325000,  7.1673011237, -5.4502803935, -0.7841858373
25655467373000,  7.2850940278, -5.0802292991, -1.4807362531
25655487296000,  7.2606051071, -3.9514859113, -1.8682107346
25655507320000,  7.1485118561, -2.0773345068, -1.9435781970
25655527516000,  6.9984690092,  0.4072784133, -1.7571880344
25655547346000,  6.8482654738,  3.2609369081, -1.4009283287
25655567325000,  6.7184340361,  6.1711582024, -0.9897543809
25655587278000,  6.6093224051,  8.8039754292, -0.6399677398
25655607323000,  6.5012635038, 10.8585451740, -0.4482628348
25655627448000,  6.3581172672, 12.1168199492, -0.4752373077
25655647321000,  6.1338003224, 12.4787067323, -0.7361738420
25655667475000,  5.7827942466, 11.9756309147, -1.2014375535
25655688910000,  5.2705678992, 10.7625873960, -1.8047112457
25655707370000,  4.5821552871,  9.0876768831, -2.4571590424
25655727385000,  3.7287438322,  7.2460289628, -3.0650002098
25655747370000,  2.7501353253,  5.5273611848, -3.5470475033
25655767398000,  1.7122610289,  4.1674348947, -3.8487077588
25655787395000,  0.6988821134,  3.3122719065, -3.9495382440
25655807328000, -0.2002197534,  3.0002516480, -3.8638598734
25655827301000, -0.9016859980,  3.1652103352, -3.6353840366
25655847295000, -1.3429189724,  3.6587604650, -3.3256407165
25655867476000, -1.4928823839,  4.2863805515, -2.9994914624
25655887481000, -1.3576711574,  4.8489890633, -2.7125774746
25655907321000, -0.9801461258,  5.1816704796, -2.5021915761
25655927453000, -0.4334960914,  5.1823108586, -2.3818530230
25655947460000,  0.1903884241,  4.8251387362, -2.3422255709
25655967291000,  0.7956152773,  4.1578400592, -2.3569864014
25655987315000,  1.2974772041,  3.2839060817, -2.3904042470
25656007318000,  1.6358215963,  2.3362858014, -2.4066601119
25656027423000,  1.7830525460,  1.4478317090, -2.3785637966
25656047280000,  1.7461092024,  0.7246523640, -2.2928051833
25656067470000,  1.5626233578,  0.2282385999, -2.1516159381
25656087446000,  1.2918572212, -0.0308622797, -1.9704982831
25656107323000,  1.0019944846, -0.0876728981, -1.7728155737
25656127458000,  0.7567713003, -0.0085261205, -1.5834011419
25656147290000,  0.6034501216,  0.1286798540, -1.4227189946
25656167468000,  0.5652664027,  0.2539885568, -1.3023613113
25656187451000,  0.6389877814,  0.3205615483, -1.2228842503
25656207320000,  0.7976293962,  0.3120497992, -1.1748060904
25656227455000,  0.9980683712,  0.2415508304, -1.1417097124
25656247293000,  1.1916729466,  0.1433940585, -1.1045105618
25656267473000,  1.3352777301,  0.0605498898, -1.0461478829
25656287448000,  1.4006826365,  0.0307091477, -0.9549733861
25656307325000,  1.3800394173,  0.0752111180, -0.8269637221
25656327450000,  1.2868561319,  0.1936590041, -0.6657496640
25656347296000,  1.1518030476,  0.3643342275, -0.4806638365
25656367333000,  1.0150019182,  0.5505789757, -0.2842830126
25656387323000,  0.9163187428,  0.7106474482, -0.0894412186
25656407323000,  0.8852750221,  0.8080255688,  0.0931040885
25656427475000,  0.9334025257,  0.8201026227,  0.2562626059
25656447293000,  1.0510600703,  0.7423296055,  0.3969676240
25656467475000,  1.2082762500,  0.5874854542,  0.5156460903
25656487476000,  1.3600135836,  0.3806335395,  0.6152670589
25656507318000,  1.4549576277,  0.1511323928,  0.6999763991
25656527451000,  1.4464283612, -0.0755099485,  0.7738169463
25656547290000,  1.3026228354, -0.2835959351,  0.8400989837
25656567470000,  1.0141884641, -0.4698176290,  0.9011325957
25656587475000,  0.5978939287, -0.6411917915,  0.9583288233
25656607321000,  0.0951929836, -0.8096995941,  1.0122826634
25656627451000, -0.4342298086, -0.9846651830,  1.0623037419
25656647291000, -0.9223736976, -1.1655114217,  1.1059078841
25656667460000, -1.3050009855, -1.3372787554,  1.1382785880
25656687451000, -1.5330175279, -1.4704897216,  1.1515899670
25656707318000, -1.5816804570, -1.5260650857,  1.1354027815
25656727451000, -1.4556154944, -1.4641135372,  1.0777500279
25656747295000, -1.1884664164, -1.2541706495,  0.9672329822
25656767475000, -0.8378579483, -0.8852515000,  0.7964984577
25656787478000, -0.4742847352, -0.3730193380,  0.5647286699
25656807323000, -0.1689337652,  0.2397667291,  0.2795872341
25656827451000,  0.0181301686,  0.8890927796, -0.0414075403
25656847293000,  0.0487771516,  1.5001644640, -0.3716029491
25656867475000, -0.0861792929,  2.0012673085, -0.6794903608
25656887473000, -0.3651489643,  2.3375934952, -0.9347956755
25656907406000, -0.7399964078,  2.4830207843, -1.1152566847
25656927455000, -1.1440512399,  2.4449488271, -1.2132104719
25656947468000, -1.5044809190,  2.2618025562, -1.2392741202
25656967305000, -1.7556156250,  1.9950026048, -1.2229214971
25656987308000, -1.8513893852,  1.7147634354, -1.2081560499
25657007315000, -1.7747320122,  1.4839860310, -1.2452068676
25657027483000, -1.5421528075,  1.3439223448, -1.3792992916
25657047298000, -1.2027426903,  1.3046980428, -1.6387964684
25657067471000, -0.8313366258,  1.3432721662, -2.0246678295
25657087446000, -0.5165993622,  1.4085858498, -2.5047519540
25657107435000, -0.3475597941,  1.4340538513, -3.0143061929
25657127451000, -0.3989116301,  1.3541107608, -3.4638096291
25657147296000, -0.7180473251,  1.1202524807, -3.7530040441
25657167475000, -1.3153254805,  0.7138848641, -3.7892841010
25657187473000, -2.1603323625,  0.1535122762, -3.5067772052
25657207445000, -3.1833343026, -0.5071400276, -2.8823737325
25657227460000, -4.2825641824, -1.1885443382, -1.9451754187
25657247291000, -5.3349805163, -1.8008158534, -0.7772763166
25657267478000, -6.2114926031, -2.2614022583,  0.4952649696
25657291276000, -6.7925807348, -2.5111596012,  1.7203432052
25657307515000, -6.9823103049, -2.5258948121,  2.7438714253
25657327310000, -6.7205869944, -2.3207531683,  3.4350900069
25657347293000, -5.9906909301, -1.9462640857,  3.7086356022
25657367325000, -4.8223439796, -1.4773332773,  3.5398301714
25657387306000, -3.2898894245, -0.9973914755,  2.9678634533
25657407316000, -1.5046910996, -0.5823482255,  2.0897362656
25657427455000,  0.3956885990, -0.2872472019,  1.0430840609
25657447296000,  2.2614572412, -0.1379290058, -0.0182431282
25657467475000,  3.9460922830, -0.1297017552, -0.9508660225
25657487466000,  5.3214812175, -0.2329709004, -1.6457040345
25657507441000,  6.2921441472, -0.4041539897, -2.0447257430
25657527453000,  6.8054598951, -0.5985111280, -2.1470385136
25657547296000,  6.8578449110, -0.7817935470, -2.0037943979
25657567475000,  6.4956473325, -0.9377452543, -1.7035137045
25657587466000,  5.8088190056, -1.0695048511, -1.3509705276
25657607313000,  4.9193937100, -1.1952622655, -1.0440348298
25657627455000,  3.9652421304, -1.3387694846, -0.8534515527
25657647296000,  3.0813592037, -1.5187035822, -0.8099322388
25657667373000,  2.3802780360, -1.7387906926, -0.9007015893
25657687310000,  1.9355643629, -1.9821672655, -1.0759699484
25657707321000,  1.7706107794, -2.2120970752, -1.2636431747
25657727451000,  1.8550345969, -2.3790857869, -1.3883367057
25657747298000,  2.1095471654, -2.4330003340, -1.3902006819
25657767471000,  2.4194175876, -2.3375087655, -1.2396021939
25657787460000,  2.6546122530, -2.0830061377, -0.9441737950
25657807321000,  2.6935741690, -1.6945679927, -0.5465042666
25657827378000,  2.4466997973, -1.2322805541, -0.1130558070
25657847290000,  1.8750927310, -0.7830267305,  0.2827925320
25657867475000,  1.0008123013, -0.4444506276,  0.5799932967
25657887460000, -0.0930568038, -0.3049468347,  0.7459872548
25657907320000, -1.2727072407, -0.4225105604,  0.7865944209
25657927478000, -2.3756058278, -0.8073926369,  0.7467793787
25657947453000, -3.2385208768, -1.4140346675,  0.7024070433
25657967300000, -3.7260291794, -2.1440503389,  0.7437075153
25657987300000, -3.7550790880, -2.8604406287,  0.9533302187
25658007310000, -3.3112516939, -3.4106498826,  1.3841727399
25658027478000, -2.4529283245, -3.6550947778,  2.0420280833
25658047295000, -1.2993075264, -3.4956994653,  2.8759658778
25658067470000, -0.0106974824, -2.8979682778,  3.7808355222
25658087460000,  1.2404669785, -1.9022033237,  4.6114332282
25658107320000,  2.3013717444, -0.6212361840,  5.2047456581
25658127478000,  3.0659300279,  0.7757631106,  5.4075120454
25658147298000,  3.4921345490,  2.0907301319,  5.1042357714
25658167475000,  3.6060126260,  3.1305829260,  4.2397799008
25658187458000,  3.4912772794,  3.7411505342,  2.8331017284
25658207321000,  3.2663857188,  3.8349569852,  0.9788961587
25658227478000,  3.0539706670,  3.4070474931, -1.1633568570
25658247293000,  2.9485823244,  2.5365456375, -3.3910431196
25658267475000,  2.9902469406,  1.3729400460, -5.4871207505
25658287515000,  3.1499127855,  0.1098384876, -7.2508226070
25658307395000,  3.3309297024, -1.0489386732, -8.5251359328
25658327360000,  3.3863145884, -1.9245095964, -9.2166382702
25658347321000,  3.1505752852, -2.3932919902, -9.3046384032
25658367340000,  2.4783572012, -2.4064031087, -8.8386530536
25658387301000,  1.2825585865, -1.9947133241, -7.9259505418
25658407291000, -0.4353900956, -1.2593785958, -6.7106827738
25658427476000, -2.5711046155, -0.3499108145, -5.3489806895
25658447478000, -4.9227437749,  0.5653991884, -3.9851691261
25658467318000, -7.2159191293,  1.3309878607, -2.7323568575
25658487301000, -9.1448178020,  1.8315869860, -1.6606752605
25658507293000,-10.4227305748,  2.0101313425, -0.7946404184
25658527480000,-10.8324291390,  1.8734728174, -0.1189309103
25658547476000,-10.2670390885,  1.4854315323,  0.4090211620
25658567315000, -8.7532007967,  0.9491386219,  0.8430536348
25658587298000, -6.4520135266,  0.3824515947,  1.2320134120
25658607291000, -3.6364509154, -0.1076342595,  1.6061506882
25658627481000, -0.6490741469, -0.4467049887,  1.9695577304
25658647478000,  2.1521958654, -0.6060635038,  2.2996858597
25658667315000,  4.4509823419, -0.6047520413,  2.5533737058
25658687300000,  6.0215312173, -0.5013800971,  2.6777252020
25658707291000,  6.7605065773, -0.3768954834,  2.6242518008
25658727476000,  6.6967744895, -0.3126035532,  2.3626510078
25658747478000,  5.9778548376, -0.3689230184,  1.8911485571
25658767315000,  4.8358456203, -0.5694147137,  1.2415152970
25658787300000,  3.5398833571, -0.8939280079,  0.4773364744
25658807290000,  2.3446694483, -1.2821950792, -0.3141459492
25658827478000,  1.4449272387, -1.6473767718, -1.0352812344
25658847453000,  0.9438837283, -1.8965625664, -1.5937378125
25658867315000,  0.8417973811, -1.9535879171, -1.9180995615
25658887303000,  1.0455433871, -1.7793239342, -1.9702184660
25658907291000,  1.3965971806, -1.3845198796, -1.7517663998
25658927473000,  1.7108048973, -0.8322716874, -1.3035719496
25658947470000,  1.8216488298, -0.2290544592, -0.6978104508
25658967610000,  1.6176535048,  0.2942079624, -0.0244290031
25658987305000,  1.0662725572,  0.6077650906,  0.6259656361
25659007293000,  0.2216318626,  0.6092985272,  1.1788145489
25659027485000, -0.7876063573,  0.2479807976,  1.5895108734
25659047483000, -1.7867749407, -0.4609177055,  1.8518320215
25659067315000, -2.5926089458, -1.4340896872,  1.9984009180
25659087301000, -3.0515778380, -2.5313938848,  2.0924392237
25659107283000, -3.0720017869, -3.5778142514,  2.2124139316
25659127480000, -2.6428185480, -4.3931367806,  2.4329774409
25659147453000, -1.8351131849, -4.8241997208,  2.8050634801
25659167321000, -0.7867391894, -4.7731840578,  3.3392194410
25659187295000,  0.3265376869, -4.2166897257,  3.9962858336
25659207290000,  1.3271295340, -3.2119536808,  4.6871259755
25659227483000,  2.0714642853, -1.8886783806,  5.2826592961
25659247481000,  2.4781081235, -0.4282337997,  5.6331363803
25659267318000,  2.5422485210,  0.9664268435,  5.5934874468
25659287298000,  2.3333781434,  2.1046891294,  5.0505495131
25659307291000,  1.9775244213,  2.8396196833,  3.9471284918
25659327451000,  1.6269101317,  3.0916100945,  2.2984989981
25659347476000,  1.4238753451,  2.8598294834,  0.1977613983
25659367355000,  1.4662565045,  2.2198573885, -2.1913436741
25659387425000,  1.7819919406,  1.3081076268, -4.6537546825
25659407291000,  2.3181914358,  0.2962089829, -6.9513887769
25659427461000,  2.9476764464, -0.6398143111, -8.8559274558
25659447475000,  3.4917883273, -1.3498635615,-10.1811596695
25659467321000,  3.7551555288, -1.7338501574,-10.8093422529
25659487303000,  3.5654708014, -1.7554300766,-10.7065895897
25659507290000,  2.8121127337, -1.4438094070, -9.9254354612
25659527473000,  1.4745610092, -0.8838083338, -8.5941951263
25659547478000, -0.3645866016, -0.1959905938, -6.8947677883
25659567316000, -2.5249922625,  0.4883891283, -5.0333148455
25659587283000, -4.7518635874,  1.0528264414, -3.2087977423
25659607295000, -6.7538031304,  1.4160725529, -1.5850556499
25659627478000, -8.2488438481,  1.5444280581, -0.2709352103
