t             ,x             ,y             ,z             
35662910676000,  7.9870195261,  1.2132688263, -3.3755058679
35662930671000,  5.6198023545,  1.7725402455, -5.1194616989
35662950728000,  3.4012232801,  1.8196867092, -6.3407578636
35662970659000,  1.5220614835,  1.3909397557, -7.0025005822
35662990664000,  0.0988853036,  0.5886190668, -7.1616353027
35663010676000, -0.8373160458, -0.4373583713, -6.9425587346
35663032318000, -1.3364968064, -1.5158131862, -6.5007380184
35663050713000, -1.5108880260, -2.4835797019, -5.9846601953
35663070661000, -1.5066884748, -3.2121164807, -5.5044743191
35663090656000, -1.4722696206, -3.6262899498, -5.1131765543
35663110669000, -1.5292311619, -3.7122350474, -4.8032534617
35663130676000, -1.7517912049, -3.5126022710, -4.5187039670
35663150766000, -2.1581134348, -3.1112057454, -4.1779678570
35663170631000, -2.7143266581, -2.6106207213, -3.7019582029
35663190731000, -3.3488774261, -2.1074905738, -3.0399264768
35663210753000, -3.9732424980, -1.6710722069, -2.1869453940
35663230706000, -4.5043737868, -1.3294808679, -1.1896308869
35663250786000, -4.8834667825, -1.0664619025, -0.1385675378
35663270724000, -5.0868054048, -0.8290153739,  0.8500555828
35663291618000, -5.1270730640, -0.5438706119,  1.6596486321
35663310689000, -5.0451342247, -0.1384470736,  2.1985985547
35663332293000, -4.8951943865,  0.4381651615,  2.4199885597
35663350704000, -4.7274110987,  1.1986667827,  2.3314846694
35663370883000, -4.5726757021,  2.1094719231,  1.9931562197
35663390646000, -4.4328318719,  3.0930810702,  1.5039937364
35663410684000, -4.2789186642,  4.0403255567,  0.9799874098
35663432226000, -4.0582441118,  4.8293935336,  0.5290052114
35663450721000, -3.7082026910,  5.3481061463,  0.2284621584
35663471063000, -3.1739750479,  5.5144441701,  0.1103869087
35663490744000, -2.4258486665,  5.2913810923,  0.1571480996
35663510846000, -1.4715388796,  4.6931521015,  0.3083454456
35663532076000, -0.3608961136,  3.7817114451,  0.4770482298
35663550863000,  0.8184699459,  2.6549009336,  0.5714859185
35663570841000,  1.9541256465,  1.4290089561,  0.5171691101
35663591618000,  2.9275435602,  0.2195369145,  0.2744484695
35663610699000,  3.6348989300, -0.8759324842, -0.1523578982
35663632299000,  4.0055043518, -1.7895551318, -0.7160817434
35663650679000,  4.0141907738, -2.4881031310, -1.3377663654
35663671011000,  3.6851169009, -2.9709032270, -1.9244672068
35663690733000,  3.0854480097, -3.2613473178, -2.3889813627
35663710799000,  2.3117151434, -3.3952258634, -2.6698299380
35663732108000,  1.4713271943, -3.4109800982, -2.7445380338
35663750679000,  0.6632780703, -3.3413500971, -2.6347555886
35663771198000, -0.0390719043, -3.2091295426, -2.4008120337
35663790726000, -0.5992877567, -3.0262451980, -2.1289470989
35663810688000, -1.0198253815, -2.7967900141, -1.9124041103
35663832099000, -1.3376166974, -2.5213864967, -1.8311653551
35663850616000, -1.6115526510, -2.2033099686, -1.9353675867
35663870658000, -1.9059793307, -1.8514725482, -2.2348566595
35663890619000, -2.2746789906, -1.4802023709, -2.6974731024
35663910724000, -2.7479740479, -1.1067399319, -3.2554243808
35663930614000, -3.3255543292, -0.7466857210, -3.8188462243
35663950674000, -3.9760164569, -0.4096609505, -4.2939291974
35663970744000, -4.6431957894, -0.0968928284, -4.6011965252
35663990604000, -5.2573731790,  0.1980156891, -4.6907783342
35664010686000, -5.7482705308,  0.4849453428, -4.5521091332
35664032408000, -6.0575729308,  0.7709033847, -4.2162499945
35664050706000, -6.1485565352,  1.0531874782, -3.7504782165
35664070664000, -6.0108500691,  1.3145720617, -3.2463563526
35664090836000, -5.6601036656,  1.5222861505, -2.8037187994
35664110694000, -5.1331715395,  1.6323789697, -2.5134664905
35664132383000, -4.4805005583,  1.5993202732, -2.4419253291
35664150683000, -3.7577578484,  1.3890941080, -2.6193175638
35664170679000, -3.0185058969,  0.9928829263, -3.0340201987
35664190824000, -2.3094912602,  0.4375600971, -3.6330286388
35664210673000, -1.6686118743, -0.2104996896, -4.3285560078
35664232104000, -1.1251387425, -0.8503260283, -5.0098393049
35664250678000, -0.7016911406, -1.3609524367, -5.5580807311
35664270678000, -0.4161883922, -1.6236042643, -5.8629236236
35664290828000, -0.2820033492, -1.5474173996, -5.8376097041
35664310701000, -0.3064501062, -1.0934869695, -5.4315181573
35664332268000, -0.4878615133, -0.2913099442, -4.6384354041
35664350699000, -0.8116232755,  0.7565810323, -3.4989680864
35664370676000, -1.2469760702,  1.8846394519, -2.0970081134
35664390829000, -1.7461633597,  2.8885076934, -0.5497995349
35664410688000, -2.2470215956,  3.5600950798,  1.0065044045
35664432119000, -2.6797236387,  3.7269353689,  2.4344225783
35664450678000, -2.9772307764,  3.2882296522,  3.6136880997
35664470678000, -3.0875468214,  2.2395759386,  4.4580437764
35664490828000, -2.9849095328,  0.6811964555,  4.9274001438
35664510694000, -2.6775576124, -1.1934097536,  5.0328973949
35664532273000, -2.2097584522, -3.1273576386,  4.8342093097
35664551019000, -1.6564426384, -4.8436651151,  4.4287255548
35664570688000, -1.1111630930, -6.0941009314,  3.9346094204
35664590669000, -0.6689147376, -6.7039929777,  3.4697862785
35664610688000, -0.4067946280, -6.6042809086,  3.1308513447
35664632209000, -0.3665727348, -5.8441370055,  2.9756618775
35664650666000, -0.5431106925, -4.5812916787,  3.0130847255
35664670729000, -0.8814703173, -3.0516566391,  3.2021738639
35664690828000, -1.2842195694, -1.5242406633,  3.4612439093
35664710699000, -1.6281649181, -0.2501332206,  3.6854130540
35664732271000, -1.7879257531,  0.5841531139,  3.7692145742
35664750699000, -1.6617015477,  0.8893613729,  3.6299398000
35664770678000, -1.1944604906,  0.6860976861,  3.2272975658
35664790854000, -0.3935137763,  0.0950213853,  2.5750247771
35664810678000,  0.6674454680, -0.6936034787,  1.7394173292
35664832276000,  1.8576643938, -1.4653569135,  0.8274152937
35664850703000,  3.0099332547, -2.0304001551, -0.0349324570
35664870676000,  3.9489119399, -2.2657584442, -0.7288944047
35664890824000,  4.5226034881, -2.1412181596, -1.1690792931
35664910696000,  4.6308109822, -1.7243534183, -1.3230243514
35664932269000,  4.2441065841, -1.1632576786, -1.2214231550
35664950708000,  3.4106457697, -0.6518119412, -0.9522147644
35664970674000,  2.2487539513, -0.3821624331, -0.6433365399
35664990823000,  0.9257532804, -0.4962689246, -0.4351163621
35665010696000, -0.3723167414, -1.0474372104, -0.4470293677
35665032269000, -1.4742181170, -1.9795171574, -0.7476194181
35665050706000, -2.2537021257, -3.1298161417, -1.3336497140
35665070678000, -2.6507375171, -4.2553352841, -2.1233547010
35665090831000, -2.6788100712, -5.0777130114, -2.9670591182
35665110703000, -2.4173924467, -5.3378414480, -3.6739791216
35665130701000, -1.9913953179, -4.8492767662, -4.0503318643
35665150756000, -1.5415648321, -3.5397570426, -3.9414955313
35665170679000, -1.1921992183, -1.4722962389, -3.2700071884
35665190649000, -1.0229658673,  1.1586929825, -2.0608974492
35665210648000, -1.0508096641,  4.0558773837, -0.4485163404
35665230871000, -1.2258618825,  6.8668221784,  1.3379313044
35665250886000, -1.4425750220,  9.2421745967,  3.0086105431
35665270651000, -1.5639118800, 10.8933113537,  4.2612283954
35665290698000, -1.4536517834, 11.6386261014,  4.8352784925
35665310733000, -1.0096895480, 11.4303947578,  4.5616313539
35665330664000, -0.1920112223, 10.3575384153,  3.3980762238
35665351759000,  0.9610699457,  8.6242676272,  1.4435600920
35665370663000,  2.3329299062,  6.5099048636, -1.0718258886
35665391073000,  3.7450203263,  4.3177771296, -3.8201667317
35665410671000,  4.9865891950,  2.3231764079, -6.4271663162
35665431011000,  5.8526341947,  0.7300514109, -8.5319873373
35665450884000,  6.1830275725, -0.3562262656, -9.8453679466
35665470691000,  5.8947223007, -0.9357837239,-10.1951438950
35665490649000,  5.0009680008, -1.1007766951, -9.5514429203
35665510663000,  3.6128871949, -1.0057415783, -8.0276702426
35665530598000,  1.9230487687, -0.8285530865, -5.8570053629
35665550754000,  0.1733723533, -0.7305552972, -3.3494688929
35665570743000, -1.3866263271, -0.8237247763, -0.8376621626
35665590784000, -2.5431923763, -1.1505729505,  1.3782534902
35665610663000, -3.1557127476, -1.6803596053,  3.0767861024
35665633236000, -3.1806408746, -2.3209184512,  4.1444223778
35665650746000, -2.6777865148, -2.9430311078,  4.5838788831
35665670686000, -1.7977280999, -3.4113487176,  4.5009573172
35665690811000, -0.7525857886, -3.6151823668,  4.0735489218
35665710663000,  0.2245273413, -3.4930208835,  3.5099441366
35665732203000,  0.9234700519, -3.0460458054,  3.0050567241
35665750891000,  1.1964246353, -2.3382634532,  2.7031156525
35665770681000,  0.9851845995, -1.4839519209,  2.6736666277
35665790653000,  0.3313881959, -0.6253753158,  2.9047619674
35665810659000, -0.6319937697,  0.0944340982,  3.3135215002
35665832343000, -1.7065280445,  0.5584089513,  3.7705601271
35665850889000, -2.6661507241,  0.6961522656,  4.1327083404
35665870689000, -3.3004819581,  0.4956338326,  4.2777162661
35665890819000, -3.4550098897,  0.0039364754,  4.1314671012
35665910689000, -3.0610324085, -0.6839035364,  3.6831374861
35665932336000, -2.1488973734, -1.4449943434,  2.9863416979
35665950878000, -0.8432408613, -2.1525898528,  2.1456820421
35665970698000,  0.6582812420, -2.6996434435,  1.2931056069
35665990658000,  2.1197936776, -3.0170810316,  0.5578767828
35666010669000,  3.3086975850, -3.0849478314,  0.0392626283
35666032326000,  4.0358911371, -2.9339134784, -0.2162648008
35666050888000,  4.1884387137, -2.6378724369, -0.2234417285
35666070686000,  3.7479479902, -2.2973557530, -0.0551010175
35666090814000,  2.7916618453, -2.0182980015,  0.1743048929
35666110671000,  1.4764889796, -1.8896603951,  0.3349840258
35666132583000,  0.0096424283, -1.9638099375,  0.3113222373
35666151833000, -1.3888678208, -2.2436848815,  0.0292679637
35666170709000, -2.5250565889, -2.6786727377, -0.5241616939
35666190688000, -3.2631634164, -3.1704707973, -1.2938760944
35666210664000, -3.5458664303, -3.5876991786, -2.1637240790
35666232314000, -3.3994228402, -3.7871919876, -2.9765721379
35666250881000, -2.9228407795, -3.6385802416, -3.5636044516
35666270691000, -2.2636076924, -3.0482569746, -3.7776465674
35666290768000, -1.5849976655, -1.9788144880, -3.5243136527
35666310739000, -1.0316111736, -0.4603981862, -2.7848138742
35666330729000, -0.6998032527,  1.4082340302, -1.6259405228
35666351558000, -0.6189784624,  3.4694222098, -0.1950369659
35666370679000, -0.7474920335,  5.5261420156,  1.3000371516
35666390819000, -0.9834883350,  7.3681841969,  2.6228600565
35666410668000, -1.1885669676,  8.8016044968,  3.5464820777
35666432618000, -1.2198584834,  9.6765547626,  3.8916541161
35666451923000, -0.9638376624,  9.9087700896,  3.5585034867
35666470708000, -0.3646131483,  9.4914641259,  2.5459880719
35666490656000,  0.5592546048,  8.4956160111,  0.9559765872
35666510664000,  1.7127206672,  7.0582087296, -1.0195340389
35666532428000,  2.9378544262,  5.3605742787, -3.1260404310
35666550873000,  4.0413876531,  3.6001057184, -5.0843086524
35666570928000,  4.8307102273,  1.9602927400, -6.6325174801
35666590764000,  5.1515956126,  0.5844078064, -7.5652922825
35666610756000,  4.9200725135, -0.4428165003, -7.7640350303
35666630726000,  4.1421204424, -1.1025939495, -7.2130221696
35666651623000,  2.9163889724, -1.4377907721, -5.9989885823
35666670678000,  1.4191374570, -1.5379705131, -4.2943250394
35666690818000, -0.1257078087, -1.5165068124, -2.3272526137
35666710673000, -1.4865253339, -1.4848493079, -0.3444567682
35666732293000, -2.4662026877, -1.5289860928,  1.4277427889
35666750889000, -2.9383379480, -1.6927255272,  2.8168615189
35666770696000, -2.8708521598, -1.9710290132,  3.7270275894
35666790659000, -2.3313857435, -2.3143053919,  4.1473029966
35666810668000, -1.4735271111, -2.6427730910,  4.1446701190
35666832316000, -0.5062745383, -2.8675548672,  3.8438169098
35666850871000,  0.3475735346, -2.9137575524,  3.3979375429
35666870693000,  0.8960240584, -2.7403550260,  2.9565008453
35666890814000,  1.0166090837, -2.3525041272,  2.6362336719
35666910673000,  0.6815295623, -1.8034607991,  2.5007549120
35666932581000, -0.0360399799, -1.1854390924,  2.5525076671
35666951396000, -0.9759576640, -0.6114533190,  2.7379733993
35666970704000, -1.9230237584, -0.1916712928,  2.9649221618
35666990661000, -2.6509157936, -0.0092433733,  3.1281562894
35667010648000, -2.9688643703, -0.1013463760,  3.1352151393
35667032311000, -2.7613857489, -0.4513853744,  2.9291663054
35667050871000, -2.0141442714, -0.9920376022,  2.5026757278
35667070684000, -0.8203354861, -1.6190509100,  1.9006642861
35667090818000,  0.6347560433, -2.2127913083,  1.2091818103
35667110671000,  2.1075350707, -2.6647013485,  0.5367709459
35667132606000,  3.3412993125, -2.9014818703, -0.0126561841
35667151269000,  4.1154302449, -2.9025700779, -0.3643070715
35667170729000,  4.2876005895, -2.7049471317, -0.4922158343
35667190746000,  3.8207483444, -2.3950573760, -0.4274008886
35667210768000,  2.7895985300, -2.0889662416, -0.2521028029
35667230679000,  1.3655447320, -1.9039266900, -0.0818900963
35667250674000, -0.2170233472, -1.9283127351, -0.0382941630
35667270699000, -1.7065222317, -2.1964098851, -0.2178091996
35667290663000, -2.8817039099, -2.6739003848, -0.6645573367
35667310664000, -3.5921639734, -3.2573592164, -1.3530137342
35667332409000, -3.7836478410, -3.7891864250, -2.1856306258
35667350874000, -3.5030896137, -4.0856028592, -3.0064734907
35667370684000, -2.8827277401, -3.9727754336, -3.6297905202
35667390674000, -2.1069643276, -3.3237928194, -3.8782404887
35667410661000, -1.3692827237, -2.0891439600, -3.6234572936
35667432166000, -0.8286978171, -0.3140102720, -2.8201199860
35667450749000, -0.5750450190,  1.8616421371, -1.5261094791
35667470684000, -0.6106808149,  4.2207983563,  0.0967197485
35667490811000, -0.8524263201,  6.5020129316,  1.8027231638
35667510673000, -1.1530170772,  8.4413634792,  3.3008473857
35667532301000, -1.3379068203,  9.8158619708,  4.3052654582
35667550864000, -1.2490468510, 10.4795288391,  4.5885844652
35667570919000, -0.7855735922, 10.3862857940,  4.0276811136
35667590668000,  0.0678484407,  9.5947720052,  2.6331934474
35667610643000,  1.2304366802,  8.2546717088,  0.5554531886
35667632148000,  2.5364776931,  6.5770353269, -1.9344673624
35667650748000,  3.7658484355,  4.7948959140, -4.4861053174
35667670813000,  4.6879008574,  3.1218819468, -6.7263758216
35667690819000,  5.1103788772,  1.7178379511, -8.3218020318
35667710691000,  4.9216038680,  0.6662755609, -9.0345957800
35667732121000,  4.1174164778, -0.0315733752, -8.7619870432
35667750748000,  2.8068473570, -0.4458322160, -7.5519052925
35667770818000,  1.1945607030, -0.6931849850, -5.5921057477
35667790663000, -0.4564896891, -0.9039564394, -3.1747039704
35667810686000, -1.8750757564, -1.1886905153, -0.6436221432
35667832218000, -2.8341949700, -1.6113099271,  1.6657394327
35667850754000, -3.1951744100, -2.1746270940,  3.4826727405
35667870794000, -2.9351626807, -2.8211496322,  4.6432459781
35667890658000, -2.1510958538, -3.4481238640,  5.1106371123
35667910656000, -1.0393820878, -3.9335481471,  4.9700003063
35667932346000,  0.1442713223, -4.1670792659,  4.4007924565
35667950863000,  1.1372966181, -4.0788102736,  3.6332039580
35667970816000,  1.7237193121, -3.6589624364,  2.8976474954
35667990813000,  1.7779347573, -2.9640046640,  2.3774597809
35668010678000,  1.2901025891, -2.1080488806,  2.1746646765
35668030618000,  0.3676387188, -1.2409446060,  2.2957416664
35668050873000, -0.7873298726, -0.5180419544,  2.6586792444
35668070816000, -1.9195058368, -0.0679113625,  3.1193363876
35668090819000, -2.7736075484,  0.0354782153,  3.5109585639
35668110666000, -3.1474529368, -0.2110274003,  3.6854259687
35668132316000, -2.9329818438, -0.7402257383,  3.5484436675
35668151021000, -2.1387174756, -1.4293429084,  3.0809276328
35668170809000, -0.8892501604, -2.1267987490,  2.3433265944
35668190703000,  0.5993850622, -2.6846172865,  1.4580286159
35668210688000,  2.0620147600, -2.9918412143,  0.5805503621
35668232151000,  3.2361099833, -2.9998051916, -0.1401153489
35668250861000,  3.9129112825, -2.7338740970, -0.5968736081
35668270814000,  3.9768826808, -2.2880740100, -0.7519168513
35668291233000,  3.4258161618, -1.8046196057, -0.6464526546
35668310811000,  2.3680190938, -1.4412547044, -0.3906496540
35668330671000,  0.9976469252, -1.3335618121, -0.1370563363
35668350853000, -0.4461840831, -1.5605116593, -0.0423108557
35668370708000, -1.7278099840, -2.1207790712, -0.2259481811
35668390769000, -2.6608080698, -2.9252957305, -0.7360611727
35668410804000, -3.1417211230, -3.8082192141, -1.5303259344
35668431969000, -3.1651164468, -4.5546752073, -2.4777254286
35668450833000, -2.8179441658, -4.9403668337, -3.3812343020
35668470741000, -2.2540310749, -4.7756494630, -4.0176468090
35668491006000, -1.6547637165, -3.9455784360, -4.1868554385
35668510668000, -1.1862121392, -2.4380070731, -3.7598637413
35668530796000, -0.9612166787, -0.3512848079, -2.7169199113
35668550739000, -1.0143532029,  2.1156221955, -1.1617823773
35668570738000, -1.2938941732,  4.6930185585,  0.6864680872
35668591226000, -1.6764347319,  7.0839946785,  2.5259792056
35668610741000, -1.9963402229,  9.0124269264,  4.0245254765
35668630683000, -2.0859838702, 10.2678143274,  4.8811658437
35668650731000, -1.8179206728, 10.7373836785,  4.8851265324
35668670649000, -1.1378529772, 10.4208743820,  3.9604827827
35668690783000, -0.0820825423,  9.4258841829,  2.1869126692
35668710666000,  1.2227601136,  7.9425097361, -0.2078482050
35668730676000,  2.5822254670,  6.2060217345, -2.8829288980
35668750689000,  3.7710685578,  4.4532169613, -5.4411338918
35668770659000,  4.5777433711,  2.8817037284, -7.4966759160
35668790678000,  4.8487805526,  1.6197716802, -8.7413428176
35668810673000,  4.5218084036,  0.7123806493, -8.9962551068
35668832228000,  3.6405109772,  0.1246761549, -8.2403108942
35668850844000,  2.3484953917, -0.2386838321, -6.6097143264
35668870673000,  0.8634474199, -0.5030390711, -4.3689327896
35668890838000, -0.5637635994, -0.7890244875, -1.8601247975
35668910748000, -1.6969850407, -1.1815233116,  0.5598596133
35668930609000, -2.3598960591, -1.7089858587,  2.5818654217
35668950838000, -2.4706183666, -2.3373688931,  3.9946827035
35668970609000, -2.0563002424, -2.9794927012,  4.7147288162
35668990728000, -1.2450827761, -3.5171591529,  4.7896040094
35669010623000, -0.2389375291, -3.8314834539,  4.3757735037
35669030619000,  0.7279539026, -3.8336696819,  3.6966117440
35669050676000,  1.4372954089, -3.4898258671,  2.9902222325
35669070656000,  1.7309527273, -2.8336875618,  2.4580504342
35669090683000,  1.5430083944, -1.9646874757,  2.2257825397
35669110671000,  0.9128251525, -1.0305475331,  2.3224630207
35669132396000, -0.0239593532, -0.1984907936,  2.6817409817
35669150993000, -1.0637799187,  0.3777968654,  3.1651207162
35669170688000, -1.9773297729,  0.5907183394,  3.6006016684
35669190679000, -2.5570826068,  0.4022800683,  3.8255765026
35669210648000, -2.6594811428, -0.1481926166,  3.7264445916
35669230603000, -2.2344778144, -0.9518459666,  3.2654998893
35669250991000, -1.3358704785, -1.8524015731,  2.4893066793
35669270638000, -0.1111972245, -2.6779228606,  1.5176360526
35669290664000,  1.2281257860, -3.2765062829,  0.5148838130
35669311586000,  2.4475315567, -3.5480087229, -0.3489366624
35669330599000,  3.3352208988, -3.4663175495, -0.9373702934
35669350664000,  3.7430765011, -3.0847604948, -1.1800429595
35669370658000,  3.6135686344, -2.5245066663, -1.0903054150
35669390901000,  2.9880045142, -1.9482551820, -0.7610159238
35669410738000,  1.9949320402, -1.5229550796, -0.3432087741
35669430606000,  0.8213526476, -1.3809911884, -0.0100157735
35669450828000, -0.3273116527, -1.5876904577,  0.0859322741
35669470666000, -1.2690421835, -2.1221644810, -0.1482948664
35669490834000, -1.8807309514, -2.8755556878, -0.7197182948
35669510853000, -2.1202859746, -3.6676160586, -1.5419366187
35669530608000, -2.0303853417, -4.2789421535, -2.4484409737
35669550833000, -1.7237597402, -4.4929418381, -3.2254090695
35669570844000, -1.3531972984, -4.1394248747, -3.6579540041
35669590673000, -1.0734871656, -3.1308979976, -3.5790273996
35669610666000, -1.0032274052, -1.4850207005, -2.9109528822
35669632093000, -1.1950348292,  0.6719348340, -1.6914996033
35669650833000, -1.6208118369,  3.1223114335, -0.0774624924
35669670669000, -2.1756122513,  5.5906790455,  1.6768254040
35669690838000, -2.6993602459,  7.7894689325,  3.2621568870
35669710796000, -3.0123091608,  9.4664062635,  4.3704106856
35669732619000, -2.9565897431, 10.4449051539,  4.7537198761
35669752953000, -2.4351032065, 10.6498804738,  4.2740246659
35669771048000, -1.4380336608, 10.1171360656,  2.9347200050
35669790696000, -0.0527655105,  8.9810650710,  0.8869447797
35669810663000,  1.5458583993,  7.4455046720, -1.5919399098
35669830599000,  3.1246747687,  5.7445041978, -4.1427195272
35669850808000,  4.4341579569,  4.0998428664, -6.3844486152
35669870758000,  5.2556254267,  2.6836180461, -7.9790947415
35669890706000,  5.4440145287,  1.5930446308, -8.6888900101
35669910661000,  4.9577069405,  0.8424962522, -8.4155137131
35669932184000,  3.8684921526,  0.3720395579, -7.2136832960
35669952214000,  2.3500705639,  0.0711219669, -5.2779938536
35669970754000,  0.6471417709, -0.1889569248, -2.9049957372
35669990686000, -0.9693312620, -0.5210108905, -0.4386703702
35670010666000, -2.2519519704, -0.9941258105,  1.7898178619
35670032118000, -3.0219979699, -1.6164080797,  3.5180672215
35670051054000, -3.2013358190, -2.3342910484,  4.5921864320
35670070751000, -2.8244269488, -3.0459614808,  4.9845761932
35670090691000, -2.0281025713, -3.6262548635,  4.7871810907
35670110666000, -1.0217245728, -3.9577130105,  4.1825085360
35670132148000, -0.0439070911, -3.9602048340,  3.3991283570
35670151049000,  0.6861693038, -3.6130496992,  2.6615464845
35670170756000,  1.0126847396, -2.9639725726,  2.1447411319
35670190681000,  0.8735339241, -2.1227305775,  1.9425093542
35670210659000,  0.3116216311, -1.2411572295,  2.0549075182
35670232146000, -0.5353478027, -0.4831695903,  2.3965520860
35670251026000, -1.4642998582,  0.0082173057,  2.8234252239
35670270769000, -2.2500200326,  0.1404012926,  3.1716568066
35670290686000, -2.6916989910, -0.1088292398,  3.2980936426
35670310659000, -2.6544957973, -0.6874510673,  3.1148195256
35670330594000, -2.0972824854, -1.4802672205,  2.6088397053
35670351206000, -1.0819009647, -2.3329151638,  1.8449240258
35670370893000,  0.2379399961, -3.0839920831,  0.9496703215
35670390729000,  1.6461204454, -3.5987346006,  0.0811945365
35670410664000,  2.9054108177, -3.7968086221, -0.6072129848
35670430596000,  3.8028847715, -3.6688613988, -1.0054350057
35670451014000,  4.1889994932, -3.2781252716, -1.0724397217
35670470754000,  4.0053213205, -2.7459879425, -0.8472768552
35670490686000,  3.2928914042, -2.2241533307, -0.4417424638
35670510664000,  2.1811966294, -1.8596785505, -0.0150109877
35670530594000,  0.8603583481, -1.7599151230,  0.2631817546
35670551231000, -0.4575446476, -1.9650832708,  0.2534425773
35670570873000, -1.5797506842, -2.4348843043, -0.1171337393
35670590876000, -2.3681853730, -3.0518317602, -0.8320949312
35670610666000, -2.7621082655, -3.6400197760, -1.7828514426
35670630596000, -2.7835408063, -3.9984654630, -2.7861486721
35670651036000, -2.5249257507, -3.9415941130, -3.6189601603
35670670756000, -2.1226524420, -3.3375378062, -4.0654645144
35670690678000, -1.7221627427, -2.1383634817, -3.9648198200
35670710648000, -1.4432158214, -0.3944561161, -3.2506338465
35670730596000, -1.3513023124,  1.7490280581, -1.9740826357
35670751241000, -1.4431821931,  4.0724968724, -0.3033062912
35670770876000, -1.6483306041,  6.3158200129,  1.4985848103
35670790678000, -1.8467038398,  8.2204092477,  3.1182579543
35670810664000, -1.8989818730,  9.5714342858,  4.2469757511
35670830593000, -1.6821870414, 10.2313971890,  4.6389572798
35670850863000, -1.1232011544, 10.1603011770,  4.1599711826
35670870743000, -0.2219050341,  9.4173120486,  2.8171118888
35670890683000,  0.9410162173,  8.1453979337,  0.7635013255
35670910623000,  2.2139557260,  6.5425668947, -1.7234145531
35670932271000,  3.4003206957,  4.8252722695, -4.2861450064
35670951239000,  4.2959695493,  3.1908272922, -6.5463625449
35670970879000,  4.7301664230,  1.7865380717, -8.1681947742
35670990688000,  4.6018648776,  0.6909193974, -8.9141525776
35671010664000,  3.9034723357, -0.0902005588, -8.6832190515
35671030598000,  2.7274047874, -0.6128236388, -7.5246579346
35671050868000,  1.2526645936, -0.9723002802, -5.6250423169
35671070761000, -0.2863306835, -1.2750163322, -3.2722733694
35671090681000, -1.6424425443, -1.6099845950, -0.8027367319
35671110663000, -2.6012626688, -2.0273962881,  1.4569066664
35671132136000, -3.0223641580, -2.5268933809,  3.2446844567
35671150953000, -2.8658342256, -3.0588855549,  4.4023767069
35671170836000, -2.2002560013, -3.5388968673,  4.8930197264
35671190773000, -1.1873347960, -3.8702766546,  4.7953136822
35671210769000, -0.0509154046, -3.9687423927,  4.2780682094
35671230656000,  0.9665361735, -3.7853395276,  3.5573569244
35671250828000,  1.6526757032, -3.3214623568,  2.8494200152
